province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bắc Kạn,2016-05-01,51.09718,56.15656,35.4232,50.75683,26.332289,41.863895,27.899687,51.735134,37.304073,44.211414,42.63323,45.757347
squeezed_Bắc Kạn,2016-06-01,35.4232,52.418015,26.332289,40.20386,27.899687,44.49521,37.304073,47.27056,42.63323,43.726337,38.557995,46.400936
squeezed_Bắc Kạn,2016-07-01,26.332289,44.081356,27.899687,46.45875,37.304073,43.65076,42.63323,42.93035,38.557995,50.63181,38.076797,39.750366
squeezed_Bắc Kạn,2016-08-01,27.899687,37.390274,37.304073,38.1687,42.63323,38.88762,38.557995,43.905285,38.076797,38.29956,42.91707,46.363712
squeezed_Bắc Kạn,2016-09-01,37.304073,35.42983,42.63323,33.405678,38.557995,45.309452,38.076797,34.211407,42.91707,47.098907,46.466602,42.98571
squeezed_Bắc Kạn,2016-10-01,42.63323,46.61939,38.557995,53.07759,38.076797,33.003292,42.91707,46.242374,46.466602,45.533707,34.204582,52.365482
squeezed_Bắc Kạn,2016-11-01,38.557995,44.445107,38.076797,41.27079,42.91707,48.822514,46.466602,57.673695,34.204582,48.126575,41.303646,46.01135
squeezed_Bắc Kạn,2016-12-01,38.076797,39.890583,42.91707,49.69899,46.466602,48.192787,34.204582,56.015774,41.303646,70.77305,36.78606,62.614677
squeezed_Bắc Kạn,2017-01-01,42.91707,43.24911,46.466602,40.611366,34.204582,59.361618,41.303646,52.861607,36.78606,58.579384,49.370766,45.989834
squeezed_Bắc Kạn,2017-02-01,46.466602,48.318382,34.204582,55.331547,41.303646,70.8431,36.78606,50.567608,49.370766,75.39215,50.984188,46.685757
squeezed_Bắc Kạn,2017-03-01,34.204582,53.09992,41.303646,60.748634,36.78606,51.999775,49.370766,51.737755,50.984188,38.127235,42.594387,36.49278
squeezed_Bắc Kạn,2017-04-01,41.303646,47.020584,36.78606,48.137367,49.370766,44.586803,50.984188,39.521774,42.594387,35.9083,47.111973,29.015575
squeezed_Bắc Kạn,2017-05-01,36.78606,37.38966,49.370766,38.192616,50.984188,36.877514,42.594387,33.24235,47.111973,35.58925,57.43788,25.527517
squeezed_Bắc Kạn,2017-06-01,49.370766,40.15407,50.984188,37.437187,42.594387,33.02299,47.111973,33.43811,57.43788,39.176342,0.0,41.18133
squeezed_Bắc Kạn,2017-07-01,50.984188,45.27055,42.594387,43.027313,47.111973,40.05199,57.43788,38.859833,0.0,45.73269,34.294872,35.352734
squeezed_Bắc Kạn,2017-08-01,42.594387,46.806038,47.111973,44.74844,57.43788,40.68012,0.0,45.889362,34.294872,38.610664,25.320513,44.057514
squeezed_Bắc Kạn,2017-09-01,47.111973,47.522694,57.43788,45.436127,0.0,39.383247,34.294872,39.140244,25.320513,60.423035,50.0,51.200554
squeezed_Bắc Kạn,2017-10-01,57.43788,45.68521,0.0,49.777954,34.294872,41.5847,25.320513,51.086483,50.0,59.573627,38.141026,54.12557
squeezed_Bắc Kạn,2017-11-01,0.0,56.26459,34.294872,48.818012,25.320513,57.221436,50.0,61.18602,38.141026,60.084133,45.192307,59.139034
squeezed_Bắc Kạn,2017-12-01,34.294872,44.80036,25.320513,31.634735,50.0,33.065033,38.141026,60.862526,45.192307,45.219753,32.371796,43.114433
squeezed_Cao Bằng,2016-01-01,119.2903,147.25342,140.05286,150.52373,140.6191,154.15958,166.10042,157.71782,152.69913,175.0428,174.40544,175.16954
squeezed_Cao Bằng,2016-02-01,140.05286,146.26088,140.6191,159.20879,166.10042,171.18622,152.69913,177.57623,174.40544,161.04031,158.36165,161.47331
squeezed_Cao Bằng,2016-03-01,140.6191,157.99052,166.10042,144.9853,152.69913,187.14697,174.40544,169.07864,158.36165,168.06107,156.28539,167.5636
squeezed_Cao Bằng,2016-04-01,166.10042,158.76404,152.69913,153.76978,174.40544,149.22414,158.36165,145.70132,156.28539,154.43843,175.53793,146.05734
squeezed_Cao Bằng,2016-05-01,152.69913,166.27693,174.40544,167.38133,158.36165,173.41277,156.28539,168.52332,175.53793,149.06017,167.98792,139.80566
squeezed_Cao Bằng,2016-06-01,174.40544,171.3259,158.36165,156.6503,156.28539,155.82053,175.53793,158.09795,167.98792,145.26222,163.26917,135.29092
squeezed_Cao Bằng,2016-07-01,158.36165,166.59747,156.28539,157.46297,175.53793,145.88715,167.98792,141.5896,163.26917,144.31464,139.43768,122.357834
squeezed_Cao Bằng,2016-08-01,156.28539,154.59242,175.53793,151.50276,167.98792,143.32701,163.26917,143.26181,139.43768,144.0048,144.18694,112.74768
squeezed_Cao Bằng,2016-09-01,175.53793,151.6408,167.98792,151.13771,163.26917,156.23665,139.43768,131.51398,144.18694,134.65611,149.12614,107.784836
squeezed_Cao Bằng,2016-10-01,167.98792,157.6785,163.26917,171.39963,139.43768,138.25964,144.18694,133.97061,149.12614,126.33324,152.5456,121.3422
squeezed_Cao Bằng,2016-11-01,163.26917,163.83882,139.43768,141.83377,144.18694,132.49678,149.12614,131.32039,152.5456,145.47725,0.0,158.78023
squeezed_Cao Bằng,2016-12-01,139.43768,134.75058,144.18694,124.735596,149.12614,142.25792,152.5456,148.64743,0.0,173.95128,143.99696,166.71806
squeezed_Cao Bằng,2017-01-01,144.18694,135.99376,149.12614,144.13327,152.5456,145.3502,0.0,147.0559,143.99696,159.36234,130.12918,170.84302
squeezed_Cao Bằng,2017-02-01,149.12614,127.64584,152.5456,148.28432,0.0,160.83594,143.99696,156.10513,130.12918,179.25636,147.79636,158.5734
squeezed_Cao Bằng,2017-03-01,152.5456,159.5005,0.0,161.69531,143.99696,180.48976,130.12918,159.29375,147.79636,180.7503,125.56991,146.18555
squeezed_Cao Bằng,2017-04-01,0.0,168.1778,143.99696,167.00145,130.12918,166.73457,147.79636,164.76994,125.56991,160.68074,0.0,152.79506
squeezed_Cao Bằng,2017-05-01,143.99696,90.97835,130.12918,118.70796,147.79636,96.17978,125.56991,60.051735,0.0,55.665394,111.13222,58.95926
squeezed_Cao Bằng,2017-06-01,130.12918,140.92609,147.79636,150.13426,125.56991,111.394,0.0,99.16537,111.13222,96.56149,100.87386,103.841415
squeezed_Cao Bằng,2017-07-01,147.79636,137.12192,125.56991,124.56469,0.0,115.570526,111.13222,108.858025,100.87386,101.71253,105.54189,91.12247
squeezed_Cao Bằng,2017-08-01,125.56991,125.601166,0.0,119.87868,111.13222,108.729866,100.87386,99.48432,105.54189,104.16004,91.356155,108.2776
squeezed_Cao Bằng,2017-09-01,0.0,121.75007,111.13222,124.53759,100.87386,113.44288,105.54189,96.11739,91.356155,94.54787,0.0,108.395355
squeezed_Cao Bằng,2017-10-01,111.13222,96.01943,100.87386,61.24866,105.54189,69.97412,91.356155,52.8492,0.0,43.22564,99.48931,43.21684
squeezed_Cao Bằng,2017-11-01,100.87386,100.53689,105.54189,97.30772,91.356155,65.92689,0.0,82.50975,99.48931,94.33004,110.27048,104.331924
squeezed_Cao Bằng,2017-12-01,105.54189,99.219505,91.356155,99.00846,0.0,104.13601,99.48931,100.7257,110.27048,145.43178,102.13732,122.23759
squeezed_Cà Mau,2016-01-01,30.426958,31.03374,32.14461,30.245092,25.437592,33.80535,27.809586,32.064606,20.938982,32.692192,29.03648,37.642593
squeezed_Cà Mau,2016-02-01,32.14461,31.6793,25.437592,33.65838,27.809586,36.68136,20.938982,37.08115,29.03648,29.622063,30.672338,31.575151
squeezed_Cà Mau,2016-03-01,25.437592,30.532719,27.809586,31.467533,20.938982,42.75327,29.03648,35.40776,30.672338,23.981117,28.954687,25.374104
squeezed_Cà Mau,2016-04-01,27.809586,29.59438,20.938982,34.771633,29.03648,26.765343,30.672338,28.006578,28.954687,32.560486,26.828072,16.830229
squeezed_Cà Mau,2016-05-01,20.938982,42.42877,29.03648,30.340857,30.672338,25.240316,28.954687,24.76657,26.828072,25.907335,25.274006,24.4227
squeezed_Cà Mau,2016-06-01,29.03648,22.588305,30.672338,22.995665,28.954687,22.705742,26.828072,27.02718,25.274006,17.50249,25.274006,19.418467
squeezed_Cà Mau,2016-07-01,30.672338,26.46148,28.954687,21.12444,26.828072,27.718899,25.274006,24.859137,25.274006,26.39627,18.629908,25.788507
squeezed_Cà Mau,2016-08-01,28.954687,25.687744,26.828072,23.583492,25.274006,32.22369,25.274006,25.593544,18.629908,29.234861,15.121136,22.668434
squeezed_Cà Mau,2016-09-01,26.828072,27.62081,25.274006,28.358276,25.274006,37.54035,18.629908,34.234314,15.121136,23.616215,19.632414,27.159678
squeezed_Cà Mau,2016-10-01,25.274006,26.458162,25.274006,23.93218,18.629908,32.1926,15.121136,17.904312,19.632414,26.050879,8.688388,19.48872
squeezed_Cà Mau,2016-11-01,25.274006,27.055414,18.629908,28.982254,15.121136,23.222906,19.632414,36.872185,8.688388,22.930862,13.533834,24.496181
squeezed_Cà Mau,2016-12-01,18.629908,45.789276,15.121136,27.349709,19.632414,32.673046,8.688388,27.276327,13.533834,16.15076,22.13868,25.21182
squeezed_Cà Mau,2017-01-01,15.121136,23.935453,19.632414,20.744839,8.688388,29.870348,13.533834,22.524002,22.13868,20.139305,19.13116,28.229565
squeezed_Cà Mau,2017-02-01,19.632414,63.23336,8.688388,14.326166,13.533834,18.227716,22.13868,22.161652,19.13116,21.813896,17.794487,22.903423
squeezed_Cà Mau,2017-03-01,8.688388,19.625912,13.533834,27.578403,22.13868,21.10203,19.13116,23.925795,17.794487,18.298872,22.723475,23.586021
squeezed_Cà Mau,2017-04-01,13.533834,18.37935,22.13868,19.155321,19.13116,16.667486,17.794487,20.79708,22.723475,18.616848,17.710943,20.749409
squeezed_Cà Mau,2017-05-01,22.13868,16.310972,19.13116,15.953793,17.794487,19.750599,22.723475,17.351995,17.710943,14.282571,18.546366,18.913479
squeezed_Cà Mau,2017-06-01,19.13116,16.144554,17.794487,21.77438,22.723475,20.793917,17.710943,19.389492,18.546366,17.212404,20.802006,20.96868
squeezed_Cà Mau,2017-07-01,17.794487,15.533119,22.723475,17.645645,17.710943,18.013863,18.546366,16.798798,20.802006,22.008987,18.819002,16.169914
squeezed_Cà Mau,2017-08-01,22.723475,19.072174,17.710943,16.693552,18.546366,14.83651,20.802006,16.658886,18.819002,19.99071,17.313482,23.115744
squeezed_Cà Mau,2017-09-01,17.710943,19.143333,18.546366,23.972353,20.802006,22.171618,18.819002,22.989016,17.313482,16.12463,17.313482,18.033413
squeezed_Cà Mau,2017-10-01,18.546366,21.977745,20.802006,23.832794,18.819002,19.633408,17.313482,18.97889,17.313482,12.313538,14.971562,40.145145
squeezed_Cà Mau,2017-11-01,20.802006,18.619898,18.819002,18.964132,17.313482,21.483795,17.313482,19.340235,14.971562,44.429577,18.400803,29.412466
squeezed_Cà Mau,2017-12-01,18.819002,36.471455,17.313482,28.471085,17.313482,34.31503,14.971562,38.313824,18.400803,31.113838,15.807962,20.851166
squeezed_Cần Thơ,2016-01-01,11.368154,39.211784,5.087845,37.76713,3.736386,38.020443,4.292869,43.695908,7.154782,39.714634,7.7112646,41.488976
squeezed_Cần Thơ,2016-02-01,5.087845,32.588158,3.736386,34.270134,4.292869,27.161758,7.154782,38.78647,7.7112646,40.436214,5.087845,33.08946
squeezed_Cần Thơ,2016-03-01,3.736386,17.287752,4.292869,17.970564,7.154782,37.262196,7.7112646,33.56104,5.087845,24.29633,5.803323,14.944776
squeezed_Cần Thơ,2016-04-01,4.292869,18.796429,7.154782,10.73274,7.7112646,22.790573,5.087845,24.966988,5.803323,27.712196,6.121313,18.874933
squeezed_Cần Thơ,2016-05-01,7.154782,12.000865,7.7112646,13.060858,5.087845,6.58566,5.803323,15.370894,6.121313,1.7658366,2.4644248,5.7093787
squeezed_Cần Thơ,2016-06-01,7.7112646,13.06259,5.087845,8.407176,5.803323,13.024165,6.121313,12.430343,2.4644248,4.629785,2.4644248,0.8438935
squeezed_Cần Thơ,2016-07-01,5.087845,11.702691,5.803323,10.510531,6.121313,3.7471528,2.4644248,7.210378,2.4644248,1.238634,53.337696,20.101887
squeezed_Cần Thơ,2016-08-01,5.803323,0.25664625,6.121313,1.7257533,2.4644248,3.790179,2.4644248,12.024979,53.337696,19.03221,50.310863,42.598915
squeezed_Cần Thơ,2016-09-01,6.121313,7.2618837,2.4644248,3.341086,2.4644248,2.6362448,53.337696,23.436138,50.310863,16.911005,51.537956,42.837154
squeezed_Cần Thơ,2016-10-01,2.4644248,12.83409,2.4644248,13.882498,53.337696,36.02303,50.310863,22.60397,51.537956,47.455193,56.77356,43.437855
squeezed_Cần Thơ,2016-11-01,2.4644248,25.838179,53.337696,54.48387,50.310863,23.838507,51.537956,65.57318,56.77356,54.97849,52.274216,35.5592
squeezed_Cần Thơ,2016-12-01,53.337696,102.90545,50.310863,28.997845,51.537956,87.30637,56.77356,61.27053,52.274216,51.583797,54.07395,61.230904
squeezed_Cần Thơ,2017-01-01,50.310863,59.43877,51.537956,68.23269,56.77356,76.85639,52.274216,66.119675,54.07395,54.510345,57.837044,64.284225
squeezed_Cần Thơ,2017-02-01,51.537956,68.21466,56.77356,55.528534,52.274216,57.45197,54.07395,65.45284,57.837044,56.95142,53.828533,53.580578
squeezed_Cần Thơ,2017-03-01,56.77356,52.929443,52.274216,57.058563,54.07395,75.02422,57.837044,82.80839,53.828533,72.78763,41.884815,46.8593
squeezed_Cần Thơ,2017-04-01,52.274216,54.275314,54.07395,62.4811,57.837044,80.64343,53.828533,60.540096,41.884815,44.320377,52.028797,39.686573
squeezed_Cần Thơ,2017-05-01,54.07395,59.83801,57.837044,54.262703,53.828533,60.93398,41.884815,50.15954,52.028797,32.977802,43.35733,32.733334
squeezed_Cần Thơ,2017-06-01,57.837044,54.537193,53.828533,52.418373,41.884815,49.609215,52.028797,45.480984,43.35733,34.44216,50.474476,31.864159
squeezed_Cần Thơ,2017-07-01,53.828533,91.246704,41.884815,50.30436,52.028797,43.746284,43.35733,46.141674,50.474476,30.200188,6.8420625,37.799866
squeezed_Cần Thơ,2017-08-01,41.884815,46.8635,52.028797,48.487476,43.35733,44.577126,50.474476,40.74036,6.8420625,33.426594,2.036328,38.72301
squeezed_Cần Thơ,2017-09-01,52.028797,46.301056,43.35733,40.743954,50.474476,40.131897,6.8420625,34.151646,2.036328,29.067251,5.701719,40.23593
squeezed_Cần Thơ,2017-10-01,43.35733,46.66254,50.474476,40.335754,6.8420625,43.011105,2.036328,38.241417,5.701719,35.18136,7.493687,45.459263
squeezed_Cần Thơ,2017-11-01,50.474476,49.08143,6.8420625,38.240463,2.036328,35.99764,5.701719,37.325012,7.493687,36.491688,5.5388126,43.052452
squeezed_Cần Thơ,2017-12-01,6.8420625,39.937035,2.036328,34.417458,5.701719,36.229713,7.493687,43.618877,5.5388126,33.290916,6.3533435,52.819195
squeezed_Gia Lai,2016-01-01,47.696323,49.10241,49.0369,51.91233,51.294716,63.07721,56.374798,53.960392,65.970505,58.87586,56.93925,54.861217
squeezed_Gia Lai,2016-02-01,49.0369,54.644936,51.294716,48.001957,56.374798,52.367046,65.970505,46.727604,56.93925,56.85359,58.773724,51.293568
squeezed_Gia Lai,2016-03-01,51.294716,52.555145,56.374798,49.2141,65.970505,59.873947,56.93925,54.20567,58.773724,57.331394,46.214634,52.06311
squeezed_Gia Lai,2016-04-01,56.374798,49.022366,65.970505,54.697178,56.93925,56.288574,58.773724,50.280777,46.214634,54.337433,44.521275,50.62098
squeezed_Gia Lai,2016-05-01,65.970505,60.93826,56.93925,56.65837,58.773724,53.967968,46.214634,48.11183,44.521275,50.0357,52.000282,48.929424
squeezed_Gia Lai,2016-06-01,56.93925,56.059536,58.773724,55.63719,46.214634,49.036896,44.521275,48.897324,52.000282,46.411556,7.126226,46.43337
squeezed_Gia Lai,2016-07-01,58.773724,55.800568,46.214634,50.020817,44.521275,52.35005,52.000282,46.39241,7.126226,48.736526,30.63517,47.233215
squeezed_Gia Lai,2016-08-01,46.214634,53.792896,44.521275,50.923756,52.000282,47.86578,7.126226,50.230816,30.63517,47.931065,41.05113,45.731956
squeezed_Gia Lai,2016-09-01,44.521275,50.047916,52.000282,42.990612,7.126226,49.216763,30.63517,38.672527,41.05113,44.238823,63.38076,43.313633
squeezed_Gia Lai,2016-10-01,52.000282,44.845768,7.126226,46.460197,30.63517,42.241173,41.05113,42.622818,63.38076,42.80322,59.500305,46.14657
squeezed_Gia Lai,2016-11-01,7.126226,48.27755,30.63517,42.35459,41.05113,44.098907,63.38076,47.234806,59.500305,50.235718,68.21431,52.87235
squeezed_Gia Lai,2016-12-01,30.63517,34.98385,41.05113,32.83111,63.38076,44.150524,59.500305,34.547585,68.21431,48.55347,0.0,43.792377
squeezed_Gia Lai,2017-01-01,41.05113,31.12133,63.38076,35.290226,59.500305,36.90201,68.21431,46.515717,0.0,44.106262,59.023758,41.9716
squeezed_Gia Lai,2017-02-01,63.38076,41.938957,59.500305,45.428276,68.21431,45.534893,0.0,48.398506,59.023758,43.56998,4.2208457,38.723186
squeezed_Gia Lai,2017-03-01,59.500305,52.06615,68.21431,59.890728,0.0,54.724495,59.023758,50.377316,4.2208457,46.736168,4.901627,48.221237
squeezed_Gia Lai,2017-04-01,68.21431,53.51665,0.0,59.260857,59.023758,49.94049,4.2208457,46.169266,4.901627,46.55143,17.155695,46.764942
squeezed_Gia Lai,2017-05-01,0.0,61.68232,59.023758,62.751102,4.2208457,50.829838,4.901627,47.28818,17.155695,51.35549,28.728981,42.373806
squeezed_Gia Lai,2017-06-01,59.023758,47.23062,4.2208457,28.774378,4.901627,33.017605,17.155695,34.45591,28.728981,33.97403,31.72442,43.79566
squeezed_Gia Lai,2017-07-01,4.2208457,46.799007,4.901627,39.80923,17.155695,45.294685,28.728981,35.698357,31.72442,40.55423,43.391056,37.898796
squeezed_Gia Lai,2017-08-01,4.901627,32.307632,17.155695,30.513998,28.728981,23.610281,31.72442,35.639652,43.391056,22.253487,44.995655,28.539202
squeezed_Gia Lai,2017-09-01,17.155695,11.447133,28.728981,6.316274,31.72442,26.434334,43.391056,23.563496,44.995655,22.369389,48.472286,18.39362
squeezed_Gia Lai,2017-10-01,28.728981,13.816728,31.72442,19.855894,43.391056,17.597456,44.995655,17.548418,48.472286,15.714194,50.210606,22.258476
squeezed_Gia Lai,2017-11-01,31.72442,27.083096,43.391056,23.328676,44.995655,29.562847,48.472286,25.119446,50.210606,29.32563,49.14087,35.718517
squeezed_Gia Lai,2017-12-01,43.391056,27.765596,44.995655,27.933765,48.472286,31.051737,50.210606,36.07505,49.14087,28.448751,51.213478,43.636948
squeezed_Hà Giang,2016-01-01,67.883835,90.28315,88.46955,90.35053,87.48928,101.548134,108.565125,96.922455,127.80296,102.93064,81.485115,101.86074
squeezed_Hà Giang,2016-02-01,88.46955,86.00965,87.48928,92.71406,108.565125,96.92079,127.80296,91.5361,81.485115,101.868546,87.24421,93.516
squeezed_Hà Giang,2016-03-01,87.48928,97.19779,108.565125,106.29155,127.80296,99.908554,81.485115,103.85267,87.24421,100.54672,99.25254,87.443665
squeezed_Hà Giang,2016-04-01,108.565125,94.5003,127.80296,100.2316,81.485115,93.46106,87.24421,91.48291,99.25254,89.284966,95.20892,85.964096
squeezed_Hà Giang,2016-05-01,127.80296,100.618965,81.485115,100.312065,87.24421,90.552025,99.25254,89.99295,95.20892,84.42429,84.671,85.481476
squeezed_Hà Giang,2016-06-01,81.485115,109.95991,87.24421,94.65849,99.25254,99.6369,95.20892,90.207405,84.671,91.28406,52.444553,94.10693
squeezed_Hà Giang,2016-07-01,87.24421,93.286064,99.25254,90.502846,95.20892,87.4705,84.671,85.707,52.444553,84.968666,52.416935,71.13632
squeezed_Hà Giang,2016-08-01,99.25254,84.07828,95.20892,90.181915,84.671,85.283134,52.444553,82.182945,52.416935,72.778496,57.214825,74.03849
squeezed_Hà Giang,2016-09-01,95.20892,88.462814,84.671,92.10526,52.444553,91.48622,52.416935,73.03133,57.214825,64.146614,60.813244,85.62599
squeezed_Hà Giang,2016-10-01,84.671,94.33547,52.444553,84.24576,52.416935,65.57824,57.214825,77.363785,60.813244,87.17499,72.20823,79.32493
squeezed_Hà Giang,2016-11-01,52.444553,86.90202,52.416935,71.66599,57.214825,72.59541,60.813244,76.01105,72.20823,74.92243,0.0,86.86156
squeezed_Hà Giang,2016-12-01,52.416935,69.46356,57.214825,66.59937,60.813244,79.75875,72.20823,82.47895,0.0,87.2206,74.48723,103.55627
squeezed_Hà Giang,2017-01-01,57.214825,64.3056,60.813244,66.17875,72.20823,75.89509,0.0,77.37771,74.48723,84.62507,69.80928,68.81774
squeezed_Hà Giang,2017-02-01,60.813244,72.446014,72.20823,67.96964,0.0,85.51237,74.48723,98.53636,69.80928,82.586266,69.80928,76.09439
squeezed_Hà Giang,2017-03-01,72.20823,61.814465,0.0,87.801056,74.48723,80.98574,69.80928,72.01107,69.80928,64.465164,61.89277,67.281494
squeezed_Hà Giang,2017-04-01,0.0,74.6139,74.48723,88.53217,69.80928,72.77403,69.80928,72.700806,61.89277,74.85494,80.96438,71.57122
squeezed_Hà Giang,2017-05-01,74.48723,66.220695,69.80928,47.571323,69.80928,60.216274,61.89277,51.98794,80.96438,52.27857,68.60981,43.278584
squeezed_Hà Giang,2017-06-01,69.80928,61.217834,69.80928,60.767323,61.89277,68.23365,80.96438,68.95175,68.60981,60.91676,62.7324,70.25587
squeezed_Hà Giang,2017-07-01,69.80928,76.543594,61.89277,70.877396,80.96438,76.765526,68.60981,66.06237,62.7324,59.502754,24.926167,53.171555
