province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Quảng Bình,2016-02-01,42.839237,41.834972,48.535946,41.5515,49.67529,41.344276,52.75151,41.380806,55.7138,41.24494,57.650677,40.916374
squeezed_Quảng Bình,2016-03-01,48.535946,42.285156,49.67529,41.993114,52.75151,41.762398,55.7138,41.79542,57.650677,41.6032,54.91626,41.28882
squeezed_Quảng Bình,2016-04-01,49.67529,42.664097,52.75151,42.377743,55.7138,42.14761,57.650677,42.18032,54.91626,41.93821,61.980175,41.634903
squeezed_Quảng Bình,2016-05-01,52.75151,43.43283,55.7138,43.14965,57.650677,42.90521,54.91626,42.940052,61.980175,42.702866,54.802322,42.364384
squeezed_Quảng Bình,2016-06-01,55.7138,44.507057,57.650677,44.2278,54.91626,43.975563,61.980175,44.019073,54.802322,43.773323,17.090122,43.422253
squeezed_Quảng Bình,2016-07-01,57.650677,44.541706,54.91626,44.303467,61.980175,44.0246,54.802322,44.069523,17.090122,43.853516,29.581121,43.502365
squeezed_Quảng Bình,2016-08-01,54.91626,44.41415,61.980175,44.181423,54.802322,43.890396,17.090122,43.9391,29.581121,43.735,38.049,43.398506
squeezed_Quảng Bình,2016-09-01,61.980175,41.623444,54.802322,41.37836,17.090122,41.09511,29.581121,41.158203,38.049,40.97892,0.0,40.6629
squeezed_Quảng Bình,2016-10-01,54.802322,39.834557,17.090122,39.56591,29.581121,39.31344,38.049,39.370136,0.0,39.229107,0.0,38.92271
squeezed_Quảng Bình,2016-11-01,17.090122,41.651295,29.581121,41.355736,38.049,41.12906,0.0,41.18187,0.0,41.0146,38.161907,40.68515
squeezed_Quảng Bình,2016-12-01,29.581121,42.112774,38.049,41.80051,0.0,41.587357,0.0,41.651466,38.161907,41.480556,49.90403,41.129692
squeezed_Quảng Bình,2017-01-01,38.049,46.843624,0.0,46.527298,0.0,46.308464,38.161907,46.35281,49.90403,46.168404,56.56543,45.735947
squeezed_Quảng Bình,2017-02-01,0.0,51.903313,0.0,51.613388,38.161907,51.370853,49.90403,51.378986,56.56543,51.1831,0.0,50.677597
squeezed_Quảng Bình,2017-03-01,0.0,57.141163,38.161907,56.80171,49.90403,56.499935,56.56543,56.524006,0.0,56.258,0.0,55.67233
squeezed_Quảng Bình,2017-04-01,38.161907,60.365795,49.90403,60.01493,56.56543,59.645126,0.0,59.693024,0.0,59.37466,0.0,58.733524
squeezed_Quảng Bình,2017-05-01,49.90403,59.3351,56.56543,59.021507,0.0,58.586197,0.0,58.642906,0.0,58.353634,0.0,57.729828
squeezed_Quảng Bình,2017-06-01,56.56543,56.0724,0.0,55.720562,0.0,55.27028,0.0,55.360325,0.0,55.07541,0.0,54.507984
squeezed_Quảng Bình,2017-07-01,0.0,52.84551,0.0,52.55705,0.0,52.06841,0.0,52.166553,0.0,51.923344,0.0,51.417175
squeezed_Quảng Bình,2017-08-01,0.0,49.21878,0.0,48.9271,0.0,48.520164,0.0,48.613327,0.0,48.360413,0.0,47.950718
squeezed_Quảng Bình,2017-09-01,0.0,49.586506,0.0,49.269047,0.0,48.95222,0.0,49.002502,0.0,48.775276,0.0,48.38525
squeezed_Quảng Bình,2017-10-01,0.0,48.366886,0.0,48.092453,0.0,47.781796,0.0,47.830196,0.0,47.65099,0.0,47.253227
squeezed_Quảng Bình,2017-11-01,0.0,47.642887,0.0,47.36073,0.0,47.081158,0.0,47.14334,0.0,46.944576,0.0,46.551746
squeezed_Quảng Bình,2017-12-01,0.0,47.791862,0.0,47.534805,0.0,47.243248,0.0,47.302216,0.0,47.12892,0.0,46.70867
squeezed_Quảng Ninh,2016-01-01,14.698677,48.73285,25.804344,48.473827,19.761555,48.12823,17.393435,48.198086,17.148457,48.0144,17.066797,47.5885
squeezed_Quảng Ninh,2016-02-01,25.804344,48.509106,19.761555,48.24618,17.393435,47.855286,17.148457,47.954487,17.066797,47.744972,21.721378,47.34115
squeezed_Quảng Ninh,2016-03-01,19.761555,47.454655,17.393435,47.13889,17.148457,46.705334,17.066797,46.82861,21.721378,46.589214,18.128368,46.207
squeezed_Quảng Ninh,2016-04-01,17.393435,46.37572,17.148457,46.01573,17.066797,45.572327,21.721378,45.704514,18.128368,45.439156,16.74016,45.072853
squeezed_Quảng Ninh,2016-05-01,17.148457,45.035625,17.066797,44.729458,21.721378,44.25065,18.128368,44.409542,16.74016,44.180397,16.495182,43.811
squeezed_Quảng Ninh,2016-06-01,17.066797,44.403164,21.721378,44.1246,18.128368,43.65285,16.74016,43.820187,16.495182,43.609867,0.24497795,43.256958
squeezed_Quảng Ninh,2016-07-01,21.721378,43.851097,18.128368,43.58137,16.74016,43.144676,16.495182,43.293808,0.24497795,43.084118,15.250545,42.760452
squeezed_Quảng Ninh,2016-08-01,18.128368,42.613937,16.74016,42.34618,16.495182,41.931267,0.24497795,42.06565,15.250545,41.869083,14.550264,41.5531
squeezed_Quảng Ninh,2016-09-01,16.74016,41.310955,16.495182,41.02793,0.24497795,40.632103,15.250545,40.758194,14.550264,40.59429,17.81824,40.279728
squeezed_Quảng Ninh,2016-10-01,16.495182,41.035404,0.24497795,40.74572,15.250545,40.366627,14.550264,40.471256,17.81824,40.326794,13.538749,40.023563
squeezed_Quảng Ninh,2016-11-01,0.24497795,40.893883,15.250545,40.58926,14.550264,40.22344,17.81824,40.3119,13.538749,40.184242,14.628074,39.884235
squeezed_Quảng Ninh,2016-12-01,15.250545,43.538555,14.550264,43.22763,17.81824,42.822483,13.538749,42.92188,14.628074,42.728107,17.740429,42.38416
squeezed_Quảng Ninh,2017-01-01,14.550264,45.952026,17.81824,45.659027,13.538749,45.220646,14.628074,45.340183,17.740429,45.119244,22.253345,44.751366
squeezed_Quảng Ninh,2017-02-01,17.81824,44.927242,13.538749,44.638294,14.628074,44.14163,17.740429,44.300217,22.253345,44.10053,17.584812,43.73254
squeezed_Quảng Ninh,2017-03-01,13.538749,41.74311,14.628074,41.39992,17.740429,40.877884,22.253345,41.058933,17.584812,40.867966,18.674137,40.546585
squeezed_Quảng Ninh,2017-04-01,14.628074,37.294075,17.740429,36.953094,22.253345,36.41502,17.584812,36.622684,18.674137,36.468987,16.962341,36.18089
squeezed_Quảng Ninh,2017-05-01,17.740429,31.974308,22.253345,31.66274,17.584812,31.150818,18.674137,31.383236,16.962341,31.269753,15.250545,31.040852
squeezed_Quảng Ninh,2017-06-01,22.253345,28.420732,17.584812,28.157873,18.674137,27.705229,16.962341,27.936115,15.250545,27.852106,12.838469,27.637875
squeezed_Quảng Ninh,2017-07-01,17.584812,27.274931,18.674137,27.040535,16.962341,26.640472,15.250545,26.838856,12.838469,26.792677,0.0,26.563877
squeezed_Quảng Ninh,2017-08-01,18.674137,26.533308,16.962341,26.328022,15.250545,25.998627,12.838469,26.15682,0.0,26.145267,16.949152,25.8952
squeezed_Quảng Ninh,2017-09-01,16.962341,25.685946,15.250545,25.479507,12.838469,25.195023,0.0,25.331425,16.949152,25.345667,18.329626,25.085564
squeezed_Quảng Ninh,2017-10-01,15.250545,25.543089,12.838469,25.348186,0.0,25.117514,16.949152,25.225227,18.329626,25.25925,23.0079,25.003485
squeezed_Quảng Ninh,2017-11-01,12.838469,26.281466,0.0,26.062069,16.949152,25.87236,18.329626,25.952732,23.0079,25.981558,24.234987,25.751783
squeezed_Quảng Ninh,2017-12-01,0.0,30.139532,16.949152,29.948944,18.329626,29.669273,23.0079,29.7815,24.234987,29.719303,22.54774,29.450903
squeezed_Quảng Trị,2016-01-01,28.869286,38.45969,39.133923,38.220192,39.294308,37.869946,35.926224,38.003895,42.181236,37.89003,42.822773,37.531227
squeezed_Quảng Trị,2016-02-01,39.133923,39.678844,39.294308,39.404434,35.926224,38.991066,42.181236,39.140553,42.822773,38.998375,33.680836,38.61785
squeezed_Quảng Trị,2016-03-01,39.294308,39.005802,35.926224,38.69685,42.181236,38.270775,42.822773,38.41899,33.680836,38.260654,30.31275,37.89955
squeezed_Quảng Trị,2016-04-01,35.926224,34.001583,42.181236,33.68331,42.822773,33.24685,33.680836,33.42001,30.31275,33.31369,30.793905,33.005344
squeezed_Quảng Trị,2016-05-01,42.181236,29.000418,42.822773,28.68393,33.680836,28.24256,30.31275,28.440546,30.793905,28.365099,30.793905,28.083418
squeezed_Quảng Trị,2016-06-01,42.822773,28.491934,33.680836,28.155045,30.31275,27.724709,30.793905,27.918423,30.793905,27.840237,5.6134725,27.552574
squeezed_Quảng Trị,2016-07-01,33.680836,28.59741,30.31275,28.283558,30.793905,27.908787,30.793905,28.073706,5.6134725,28.013882,24.464342,27.729298
squeezed_Quảng Trị,2016-08-01,30.31275,30.030577,30.793905,29.725697,30.793905,29.409967,5.6134725,29.556671,24.464342,29.478483,17.908539,29.17631
squeezed_Quảng Trị,2016-09-01,30.793905,31.101023,30.793905,30.832632,5.6134725,30.575542,24.464342,30.693916,17.908539,30.659468,25.263832,30.315617
squeezed_Quảng Trị,2016-10-01,30.793905,33.34351,5.6134725,33.100307,24.464342,32.901993,17.908539,32.997803,25.263832,32.962822,24.784138,32.59625
squeezed_Quảng Trị,2016-11-01,5.6134725,37.39031,24.464342,37.145382,17.908539,36.99358,25.263832,37.069393,24.784138,37.005997,39.494724,36.613884
squeezed_Quảng Trị,2016-12-01,24.464342,40.04495,17.908539,39.796326,25.263832,39.67404,24.784138,39.728374,39.494724,39.64044,38.695236,39.21591
squeezed_Quảng Trị,2017-01-01,17.908539,45.176693,25.263832,44.91159,24.784138,44.799538,39.494724,44.834106,38.695236,44.697475,27.182604,44.208534
squeezed_Quảng Trị,2017-02-01,25.263832,54.575466,24.784138,54.283367,39.494724,54.148525,38.695236,54.15491,27.182604,53.907104,28.941477,53.338314
squeezed_Quảng Trị,2017-03-01,24.784138,58.49635,39.494724,58.206894,38.695236,57.963326,27.182604,57.9654,28.941477,57.669632,64.43876,57.06531
squeezed_Quảng Trị,2017-04-01,39.494724,59.022377,38.695236,58.679737,27.182604,58.388145,28.941477,58.40707,64.43876,58.0688,31.180044,57.500328
squeezed_Quảng Trị,2017-05-01,38.695236,57.959015,27.182604,57.61845,28.941477,57.26507,64.43876,57.306454,31.180044,56.976078,26.06332,56.428997
squeezed_Quảng Trị,2017-06-01,27.182604,53.233334,28.941477,52.916634,64.43876,52.495583,31.180044,52.570847,26.06332,52.298462,22.865366,51.786385
squeezed_Quảng Trị,2017-07-01,28.941477,49.195873,64.43876,48.905518,31.180044,48.508263,26.06332,48.575706,22.865366,48.357014,19.374306,47.93257
squeezed_Quảng Trị,2017-08-01,64.43876,47.262283,31.180044,46.925766,26.06332,46.63093,22.865366,46.68395,19.374306,46.469727,18.739082,46.079166
squeezed_Quảng Trị,2017-09-01,31.180044,46.822605,26.06332,46.508743,22.865366,46.246826,19.374306,46.275105,18.739082,46.102436,26.996983,45.686367
squeezed_Quảng Trị,2017-10-01,26.06332,48.641422,22.865366,48.348175,19.374306,48.090267,18.739082,48.10978,26.996983,47.93288,28.108624,47.481426
squeezed_Quảng Trị,2017-11-01,22.865366,51.13307,19.374306,50.867336,18.739082,50.610577,26.996983,50.62689,28.108624,50.429325,27.314594,49.926235
squeezed_Quảng Trị,2017-12-01,19.374306,52.492104,18.739082,52.195057,26.996983,51.937027,28.108624,51.952694,27.314594,51.72671,35.572495,51.207863
squeezed_Sóc Trăng,2016-01-01,36.95238,58.96777,39.771427,58.656384,45.104763,58.29563,42.514286,58.357418,42.514286,58.03066,50.819046,57.45767
squeezed_Sóc Trăng,2016-02-01,39.771427,61.859097,45.104763,61.59082,42.514286,61.115482,42.514286,61.18728,50.819046,60.869274,41.75238,60.241653
squeezed_Sóc Trăng,2016-03-01,45.104763,62.404724,42.514286,62.097855,42.514286,61.604305,50.819046,61.67683,41.75238,61.345985,37.942856,60.715343
squeezed_Sóc Trăng,2016-04-01,42.514286,60.596798,42.514286,60.29988,50.819046,59.77682,41.75238,59.86619,37.942856,59.57483,36.342857,58.98023
squeezed_Sóc Trăng,2016-05-01,42.514286,59.45594,50.819046,59.14535,41.75238,58.62186,37.942856,58.728477,36.342857,58.45752,39.314285,57.905716
squeezed_Sóc Trăng,2016-06-01,50.819046,56.97161,41.75238,56.670284,37.942856,56.135017,36.342857,56.25134,39.314285,56.037563,39.314285,55.51632
squeezed_Sóc Trăng,2016-07-01,41.75238,54.15481,37.942856,53.8798,36.342857,53.380997,39.314285,53.480694,39.314285,53.293427,29.138964,52.84023
squeezed_Sóc Trăng,2016-08-01,37.942856,49.524162,36.342857,49.247818,39.314285,48.79992,39.314285,48.89003,29.138964,48.74162,43.010754,48.344982
squeezed_Sóc Trăng,2016-09-01,36.342857,44.36471,39.314285,44.087494,39.314285,43.683647,29.138964,43.77819,43.010754,43.659912,37.018795,43.311768
squeezed_Sóc Trăng,2016-10-01,39.314285,39.912994,39.314285,39.641487,29.138964,39.278774,43.010754,39.380898,37.018795,39.28707,34.802593,38.98624
squeezed_Sóc Trăng,2016-11-01,39.314285,36.299446,29.138964,36.078014,43.010754,35.745216,37.018795,35.84134,34.802593,35.761288,31.519331,35.488445
squeezed_Sóc Trăng,2016-12-01,29.138964,33.00214,43.010754,32.800117,37.018795,32.46914,34.802593,32.580933,31.519331,32.501896,38.003777,32.25618
squeezed_Sóc Trăng,2017-01-01,43.010754,32.7088,37.018795,32.4969,34.802593,32.118267,31.519331,32.263386,38.003777,32.177956,30.698515,31.904707
squeezed_Sóc Trăng,2017-02-01,37.018795,33.012825,34.802593,32.764046,31.519331,32.33549,38.003777,32.529793,30.698515,32.421722,32.422226,32.116764
squeezed_Sóc Trăng,2017-03-01,34.802593,35.220177,31.519331,34.94328,38.003777,34.47957,30.698515,34.685917,32.422226,34.556545,29.795616,34.236515
squeezed_Sóc Trăng,2017-04-01,31.519331,38.908386,38.003777,38.619007,30.698515,38.132362,32.422226,38.326923,29.795616,38.185993,34.063858,37.86017
squeezed_Sóc Trăng,2017-05-01,38.003777,40.026608,30.698515,39.72539,32.422226,39.22115,29.795616,39.397354,34.063858,39.30317,34.802593,38.966354
squeezed_Sóc Trăng,2017-06-01,30.698515,40.443153,32.422226,40.137608,29.795616,39.66877,34.063858,39.8273,34.802593,39.731598,32.422226,39.406338
squeezed_Sóc Trăng,2017-07-01,32.422226,40.69502,29.795616,40.39424,34.063858,40.02141,34.802593,40.12318,32.422226,40.03027,28.044342,39.745186
squeezed_Sóc Trăng,2017-08-01,29.795616,40.0668,34.063858,39.795383,34.802593,39.47902,32.422226,39.552025,28.044342,39.458412,33.090668,39.188198
squeezed_Sóc Trăng,2017-09-01,34.063858,38.343468,34.802593,38.082333,32.422226,37.781105,28.044342,37.842983,33.090668,37.76926,35.572468,37.50417
squeezed_Sóc Trăng,2017-10-01,34.802593,36.77554,32.422226,36.516464,28.044342,36.20957,33.090668,36.27839,35.572468,36.213192,29.533422,35.954163
squeezed_Sóc Trăng,2017-11-01,32.422226,36.262943,28.044342,36.034668,33.090668,35.71014,35.572468,35.78922,29.533422,35.717834,33.173393,35.46212
squeezed_Sóc Trăng,2017-12-01,28.044342,34.859753,33.090668,34.62795,35.572468,34.26414,29.533422,34.375908,33.173393,34.295647,26.472534,34.038113
squeezed_Sơn La,2016-01-01,62.66556,42.734802,75.08278,42.43866,85.927155,42.08618,91.47351,42.166958,85.76159,41.979877,70.03311,41.693813
squeezed_Sơn La,2016-02-01,75.08278,47.83521,85.927155,47.519157,91.47351,47.114876,85.76159,47.201344,70.03311,46.99409,79.718544,46.62918
squeezed_Sơn La,2016-03-01,85.927155,47.761105,91.47351,47.410915,85.76159,46.97357,70.03311,47.08645,79.718544,46.870983,81.62251,46.494675
squeezed_Sơn La,2016-04-01,91.47351,48.522533,85.76159,48.159126,70.03311,47.69601,79.718544,47.835705,81.62251,47.59768,75.248344,47.17734
squeezed_Sơn La,2016-05-01,85.76159,53.810574,70.03311,53.43725,79.718544,52.988914,81.62251,53.09243,75.248344,52.834373,73.50993,52.29084
squeezed_Sơn La,2016-06-01,70.03311,60.81243,79.718544,60.44901,81.62251,60.007347,75.248344,60.096764,73.50993,59.81597,3.3112583,59.216095
squeezed_Sơn La,2016-07-01,79.718544,63.728313,81.62251,63.36438,75.248344,62.96741,73.50993,63.05103,3.3112583,62.75542,83.319595,62.186398
squeezed_Sơn La,2016-08-01,81.62251,62.66229,75.248344,62.30403,73.50993,61.91947,3.3112583,61.998245,83.319595,61.720917,94.362946,61.169964
squeezed_Sơn La,2016-09-01,75.248344,62.622902,73.50993,62.277954,3.3112583,61.914776,83.319595,61.981216,94.362946,61.73872,0.0,61.21055
squeezed_Sơn La,2016-10-01,73.50993,63.553112,3.3112583,63.24221,83.319595,62.954845,94.362946,62.985203,0.0,62.753918,57.19466,62.25175
squeezed_Sơn La,2016-11-01,3.3112583,64.512,83.319595,64.21863,94.362946,63.981365,0.0,63.991856,57.19466,63.73978,76.80897,63.249073
squeezed_Sơn La,2016-12-01,83.319595,66.97303,94.362946,66.6872,0.0,66.45032,57.19466,66.46435,76.80897,66.17404,70.95764,65.67012
squeezed_Sơn La,2017-01-01,94.362946,68.75055,0.0,68.478134,57.19466,68.198715,76.80897,68.2325,70.95764,67.91558,58.01879,67.37195
squeezed_Sơn La,2017-02-01,0.0,74.993614,57.19466,74.749176,76.80897,74.46913,70.95764,74.51756,58.01879,74.09697,62.88116,73.46903
squeezed_Sơn La,2017-03-01,57.19466,80.24255,76.80897,80.016205,70.95764,79.681946,58.01879,79.74869,62.88116,79.288,66.589745,78.53714
squeezed_Sơn La,2017-04-01,76.80897,81.16202,70.95764,80.9464,58.01879,80.54381,62.88116,80.62253,66.589745,80.16117,63.293224,79.344055
squeezed_Sơn La,2017-05-01,70.95764,80.38424,58.01879,80.13054,62.88116,79.67714,66.589745,79.77708,63.293224,79.336975,53.898136,78.51838
squeezed_Sơn La,2017-06-01,58.01879,76.29944,62.88116,75.992386,66.589745,75.52646,63.293224,75.6367,53.898136,75.24306,50.27196,74.48894
squeezed_Sơn La,2017-07-01,62.88116,69.90828,66.589745,69.58787,63.293224,69.11367,53.898136,69.22539,50.27196,68.86063,56.605305,68.22337
squeezed_Sơn La,2017-08-01,66.589745,62.92101,63.293224,62.61138,53.898136,62.129864,50.27196,62.235443,56.605305,61.911793,58.06504,61.372852
squeezed_Sơn La,2017-09-01,63.293224,58.59348,53.898136,58.28118,50.27196,57.81414,56.605305,57.927895,58.06504,57.61674,0.0,57.16068
squeezed_Sơn La,2017-10-01,53.898136,56.804005,50.27196,56.49381,56.605305,56.08818,58.06504,56.17029,0.0,55.89958,68.28319,55.463455
squeezed_Sơn La,2017-11-01,50.27196,57.216633,56.605305,56.922554,58.06504,56.57612,0.0,56.633057,68.28319,56.39317,71.36485,55.91916
squeezed_Sơn La,2017-12-01,56.605305,61.855396,58.06504,61.572605,0.0,61.218998,68.28319,61.287918,71.36485,60.982437,70.71608,60.42191
squeezed_Thanh Hóa,2016-01-01,32.96205,66.16564,31.063118,65.87882,31.148146,65.47646,36.306435,65.548416,36.249752,65.263916,35.286114,64.6518
squeezed_Thanh Hóa,2016-02-01,31.063118,68.502754,31.148146,68.23564,36.306435,67.78732,36.249752,67.85449,35.286114,67.56981,31.034777,66.89183
squeezed_Thanh Hóa,2016-03-01,31.148146,69.90461,36.306435,69.663376,36.249752,69.15647,35.286114,69.22916,31.034777,68.91585,36.703228,68.176994
squeezed_Thanh Hóa,2016-04-01,36.306435,71.76777,36.249752,71.549126,35.286114,71.025856,31.034777,71.09194,36.703228,70.728966,32.281834,69.94014
squeezed_Thanh Hóa,2016-05-01,36.249752,71.91794,35.286114,71.71202,31.034777,71.17081,36.703228,71.2344,32.281834,70.85507,32.621944,70.04996
squeezed_Thanh Hóa,2016-06-01,35.286114,70.71365,31.034777,70.51994,36.703228,69.96037,32.281834,70.03047,32.621944,69.67559,35.116062,68.90588
squeezed_Thanh Hóa,2016-07-01,31.034777,69.948814,36.703228,69.7273,32.281834,69.20569,32.621944,69.28118,35.116062,68.94404,30.829426,68.23553
squeezed_Thanh Hóa,2016-08-01,36.703228,68.052155,32.281834,67.808304,32.621944,67.301056,35.116062,67.37927,30.829426,67.07288,28.109999,66.41982
squeezed_Thanh Hóa,2016-09-01,32.281834,66.11641,32.621944,65.8506,35.116062,65.34603,30.829426,65.428925,28.109999,65.16258,32.54988,64.56105
squeezed_Thanh Hóa,2016-10-01,32.621944,64.198746,35.116062,63.92587,30.829426,63.430336,28.109999,63.51333,32.54988,63.284695,31.883898,62.72674
squeezed_Thanh Hóa,2016-11-01,35.116062,61.140717,30.829426,60.81717,28.109999,60.358364,32.54988,60.442833,31.883898,60.234383,30.635181,59.709885
squeezed_Thanh Hóa,2016-12-01,30.829426,60.339005,28.109999,59.9773,32.54988,59.55735,31.883898,59.634514,30.635181,59.400246,37.988735,58.867424
squeezed_Thanh Hóa,2017-01-01,28.109999,62.035824,32.54988,61.695915,31.883898,61.28319,30.635181,61.34817,37.988735,61.084423,34.270332,60.54682
squeezed_Thanh Hóa,2017-02-01,32.54988,63.147667,31.883898,62.855305,30.635181,62.39043,37.988735,62.4554,34.270332,62.187164,35.491302,61.618286
squeezed_Thanh Hóa,2017-03-01,31.883898,64.56129,30.635181,64.30457,37.988735,63.764565,34.270332,63.844543,35.491302,63.543495,35.630047,62.911373
squeezed_Thanh Hóa,2017-04-01,30.635181,66.5056,37.988735,66.24714,34.270332,65.74422,35.491302,65.81961,35.630047,65.42047,37.406,64.780045
squeezed_Thanh Hóa,2017-05-01,37.988735,66.41898,34.270332,66.16463,35.491302,65.63831,35.630047,65.71826,37.406,65.32987,32.355633,64.66991
squeezed_Thanh Hóa,2017-06-01,34.270332,64.521706,35.491302,64.26718,35.630047,63.725906,37.406,63.829098,32.355633,63.48255,33.27136,62.874256
squeezed_Thanh Hóa,2017-07-01,35.491302,63.08076,35.630047,62.804295,37.406,62.282024,32.355633,62.384476,33.27136,62.0879,26.767273,61.55055
squeezed_Thanh Hóa,2017-08-01,35.630047,61.766453,37.406,61.462376,32.355633,60.967594,33.27136,61.069515,26.767273,60.79896,28.83265,60.31452
squeezed_Thanh Hóa,2017-09-01,37.406,61.42272,32.355633,61.119904,33.27136,60.640408,26.767273,60.735855,28.83265,60.485874,27.868807,60.025154
squeezed_Thanh Hóa,2017-10-01,32.355633,58.635086,33.27136,58.335533,26.767273,57.85296,28.83265,57.949974,27.868807,57.749317,28.364498,57.319595
squeezed_Thanh Hóa,2017-11-01,33.27136,52.777645,26.767273,52.40758,28.83265,51.98637,27.868807,52.08814,28.364498,51.902966,33.376476,51.533463
squeezed_Thanh Hóa,2017-12-01,26.767273,47.7979,28.83265,47.490887,27.868807,47.22512,28.364498,47.292095,33.376476,47.11103,35.276623,46.77596
squeezed_Thái Bình,2016-01-01,300.1676,133.54482,310.83798,133.47768,317.26257,133.53769,314.41342,133.48625,323.01675,132.94974,322.40222,131.8628
squeezed_Thái Bình,2016-02-01,310.83798,183.03725,317.26257,183.11465,314.41342,183.49403,323.01675,183.31851,322.40222,182.51791,322.34637,181.04294
squeezed_Thái Bình,2016-03-01,317.26257,198.03987,314.41342,198.1541,323.01675,198.54492,322.40222,198.31322,322.34637,197.4747,338.26816,195.93126
squeezed_Thái Bình,2016-04-01,314.41342,202.23535,323.01675,202.42621,322.40222,202.75519,322.34637,202.52051,338.26816,201.70087,266.87152,200.13158
squeezed_Thái Bình,2016-05-01,323.01675,203.75339,322.40222,203.98582,322.34637,204.27446,338.26816,204.04404,266.87152,203.23764,187.7095,201.65692
squeezed_Thái Bình,2016-06-01,322.40222,204.36472,322.34637,204.61307,338.26816,204.88129,266.87152,204.65558,187.7095,203.85258,153.07263,202.2702
squeezed_Thái Bình,2016-07-01,322.34637,204.89044,338.26816,205.14867,266.87152,205.392,187.7095,205.17558,153.07263,204.36946,252.74904,202.7939
squeezed_Thái Bình,2016-08-01,338.26816,204.999,266.87152,205.2593,187.7095,205.49739,153.07263,205.28287,252.74904,204.4761,270.67874,202.90207
squeezed_Thái Bình,2016-09-01,266.87152,205.01825,187.7095,205.27887,153.07263,205.51604,252.74904,205.30193,270.67874,204.49506,299.71292,202.9213
squeezed_Thái Bình,2016-10-01,187.7095,205.02316,153.07263,205.28381,252.74904,205.52084,270.67874,205.30682,299.71292,204.4999,288.06674,202.92612
squeezed_Thái Bình,2016-11-01,153.07263,205.0244,252.74904,205.28506,270.67874,205.52213,299.71292,205.30812,288.06674,204.50111,295.27112,202.9274
squeezed_Thái Bình,2016-12-01,252.74904,205.02539,270.67874,205.28606,299.71292,205.52303,288.06674,205.30905,295.27112,204.50204,0.0,202.9283
squeezed_Thái Bình,2017-01-01,270.67874,205.02065,299.71292,205.28133,288.06674,205.51836,295.27112,205.30434,0.0,204.4974,289.42093,202.92372
squeezed_Thái Bình,2017-02-01,299.71292,205.01688,288.06674,205.2776,295.27112,205.51462,0.0,205.30055,289.42093,204.49367,0.0,202.91995
squeezed_Thái Bình,2017-03-01,288.06674,205.00894,295.27112,205.2698,0.0,205.50679,289.42093,205.29274,0.0,204.48584,286.11667,202.91212
squeezed_Thái Bình,2017-04-01,295.27112,204.99933,0.0,205.26028,289.42093,205.49725,0.0,205.28323,286.11667,204.4763,262.60767,202.9027
squeezed_Thái Bình,2017-05-01,0.0,205.0153,289.42093,205.27606,0.0,205.51306,286.11667,205.299,262.60767,204.49208,269.5412,202.9184
squeezed_Thái Bình,2017-06-01,289.42093,205.01898,0.0,205.27965,286.11667,205.51668,262.60767,205.30263,269.5412,204.4957,264.7202,202.922
squeezed_Thái Bình,2017-07-01,0.0,204.95091,286.11667,205.21217,262.60767,205.44887,269.5412,205.23518,264.7202,204.4282,243.40651,202.85464
squeezed_Thái Bình,2017-08-01,286.11667,204.92673,262.60767,205.18665,269.5412,205.42447,264.7202,205.21086,243.40651,204.4032,0.0,202.82896
squeezed_Thái Bình,2017-09-01,262.60767,204.78836,269.5412,205.04353,264.7202,205.28468,243.40651,205.07143,0.0,204.26144,252.41357,202.68558
squeezed_Thái Bình,2017-10-01,269.5412,203.11017,264.7202,203.3098,243.40651,203.5844,0.0,203.31493,252.41357,202.50386,240.81764,200.96367
squeezed_Thái Bình,2017-11-01,264.7202,202.53773,243.40651,202.71896,0.0,203.00476,252.41357,202.70038,240.81764,201.89536,252.4675,200.38171
squeezed_Thái Bình,2017-12-01,243.40651,203.8393,0.0,204.06223,252.41357,204.3233,240.81764,204.06241,252.4675,203.25746,271.12885,201.7156
squeezed_Tiền Giang,2016-01-01,20.055166,194.512,27.00839,194.53384,25.744167,194.80788,24.939663,194.47179,26.376278,193.62134,27.180784,192.16055
squeezed_Tiền Giang,2016-02-01,27.00839,162.44438,25.744167,162.22108,24.939663,162.19736,26.376278,162.24745,27.180784,161.20401,24.824734,159.69817
squeezed_Tiền Giang,2016-03-01,25.744167,132.6613,24.939663,132.4371,26.376278,132.18384,27.180784,132.23166,24.824734,131.20335,23.388117,130.08199
squeezed_Tiền Giang,2016-04-01,24.939663,110.09631,26.376278,109.834755,27.180784,109.39386,24.824734,109.55303,23.388117,108.42861,22.238823,107.57799
squeezed_Tiền Giang,2016-05-01,26.376278,96.02804,27.180784,95.69453,24.824734,95.19706,23.388117,95.380295,22.238823,94.263306,23.732904,93.51234
squeezed_Tiền Giang,2016-06-01,27.180784,87.289375,24.824734,87.02048,23.388117,86.49264,22.238823,86.615814,23.732904,85.67107,0.22985864,84.86533
squeezed_Tiền Giang,2016-07-01,24.824734,84.2225,23.388117,84.014885,22.238823,83.48473,23.732904,83.57626,0.22985864,82.73094,14.841877,81.91834
squeezed_Tiền Giang,2016-08-01,23.388117,79.27269,22.238823,79.09206,23.732904,78.54988,0.22985864,78.63424,14.841877,77.893425,18.60943,77.09115
