province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bắc Kạn,2017-09-01,4.1949015,0.81538343,0.32268474,0.39272985,0.0,0.06948143,0.0,-0.013544142,0.0,-0.11684042,0.0,-0.25371534
squeezed_Bắc Kạn,2017-10-01,0.32268474,1.0025079,0.0,0.5150776,0.0,0.15599751,0.0,0.031674564,0.0,-0.062040627,0.0,-0.12221414
squeezed_Bắc Kạn,2017-11-01,0.0,0.8568229,0.0,0.23388153,0.0,-0.20932621,0.0,-0.33748347,0.0,-0.29789418,0.0,-0.13115287
squeezed_Bắc Kạn,2017-12-01,0.0,0.86794245,0.0,0.36658016,0.0,0.01609087,0.0,-0.023357332,0.0,0.067890465,0.32051283,0.22550115
squeezed_Cao Bằng,2016-01-01,0.0,0.34944054,0.0,-0.17108297,0.0,-0.5154721,0.0,-0.47632295,0.0,-0.2843476,0.0,-0.016010106
squeezed_Cao Bằng,2016-02-01,0.0,0.45996404,0.0,0.10367131,0.0,-0.13999605,0.0,-0.07698506,0.0,0.055972338,0.0,0.17375022
squeezed_Cao Bằng,2016-03-01,0.0,0.65090173,0.0,0.37149525,0.0,0.17584825,0.0,0.21746927,0.0,0.30956215,0.0,0.31558767
squeezed_Cao Bằng,2016-04-01,0.0,0.70937306,0.0,0.47965667,0.0,0.30159473,0.0,0.32902753,0.0,0.37619498,0.0,0.3190825
squeezed_Cao Bằng,2016-05-01,0.0,0.5639442,0.0,0.27584183,0.0,0.04396516,0.0,0.04247421,0.0,0.08285886,0.0,0.043698132
squeezed_Cao Bằng,2016-06-01,0.0,0.5839924,0.0,0.3351732,0.0,0.112463415,0.0,0.09544551,0.0,0.07757902,0.0,-0.010006785
squeezed_Cao Bằng,2016-07-01,0.0,0.5966444,0.0,0.33135423,0.0,0.081695974,0.0,0.039426684,0.0,-0.014110148,0.0,-0.12075043
squeezed_Cao Bằng,2016-08-01,0.0,0.7644031,0.0,0.39544618,0.0,0.059681714,0.0,-0.040361583,0.0,-0.13275856,0.0,-0.27459425
squeezed_Cao Bằng,2016-09-01,0.0,0.8460587,0.0,0.32028055,0.0,-0.12072325,0.0,-0.2609256,0.0,-0.3672182,0.0,-0.4891078
squeezed_Cao Bằng,2016-10-01,0.0,0.8665175,0.0,0.29125696,0.0,-0.16691399,0.0,-0.3055169,0.0,-0.35616547,0.0,-0.3608685
squeezed_Cao Bằng,2016-11-01,0.0,0.6912087,0.0,0.08000386,0.0,-0.32806963,0.0,-0.4239692,0.0,-0.3410614,0.0,-0.17525476
squeezed_Cao Bằng,2016-12-01,0.0,-0.010216653,0.0,-0.5800721,0.0,-0.8595603,0.0,-0.76232284,0.0,-0.4554475,0.0,-0.034570634
squeezed_Cao Bằng,2017-01-01,0.0,-0.2883829,0.0,-0.68650216,0.0,-0.78211313,0.0,-0.49571973,0.0,-0.033242285,0.0,0.500181
squeezed_Cao Bằng,2017-02-01,0.0,-0.060543776,0.0,-0.33336252,0.0,-0.34819347,0.0,-0.026403308,0.0,0.40983263,0.949848,0.8440559
squeezed_Cao Bằng,2017-03-01,0.0,0.14319026,0.0,-0.1057145,0.0,-0.08922374,0.0,0.2334624,0.949848,0.6796756,2.2796352,1.0760834
squeezed_Cao Bằng,2017-04-01,0.0,0.29423702,0.0,0.021407604,0.0,-0.015418053,0.949848,0.22745317,2.2796352,0.5860172,0.0,0.8858892
squeezed_Cao Bằng,2017-05-01,0.0,0.55284035,0.0,0.2611193,0.949848,0.13831031,2.2796352,0.25783628,0.0,0.43756515,2.2796352,0.5907083
squeezed_Cao Bằng,2017-06-01,0.0,0.34742135,0.949848,0.022874653,2.2796352,-0.1407556,0.0,-0.03919041,2.2796352,0.10035902,2.2796352,0.257487
squeezed_Cao Bằng,2017-07-01,0.949848,0.3294764,2.2796352,-0.022632658,0.0,-0.2254774,2.2796352,-0.13906473,2.2796352,-0.03727144,0.0,0.12206596
squeezed_Cao Bằng,2017-08-01,2.2796352,0.3898966,0.0,-0.10793996,2.2796352,-0.4574303,2.2796352,-0.42773408,0.0,-0.38179952,0.0,-0.24312538
squeezed_Cao Bằng,2017-09-01,0.0,0.85150355,2.2796352,0.2350204,2.2796352,-0.22373194,0.0,-0.27123278,0.0,-0.31124562,0.0,-0.2370081
squeezed_Cao Bằng,2017-10-01,2.2796352,0.956303,2.2796352,0.25583148,0.0,-0.22122413,0.0,-0.27015728,0.0,-0.25033468,0.0,-0.03724289
squeezed_Cao Bằng,2017-11-01,2.2796352,0.73555446,0.0,-0.0029143095,0.0,-0.4148807,0.0,-0.37755185,0.0,-0.15294522,0.0,0.31453475
squeezed_Cao Bằng,2017-12-01,0.0,0.47429112,0.0,-0.20919484,0.0,-0.5543445,0.0,-0.45709592,0.0,-0.1528216,0.18914318,0.3364655
squeezed_Cà Mau,2016-01-01,6.9523964,-0.49729252,7.688533,0.5524359,7.9339113,2.638217,5.2347455,5.171145,5.3165383,7.692318,8.261083,10.211496
squeezed_Cà Mau,2016-02-01,7.688533,2.2621784,7.9339113,6.706657,5.2347455,12.122168,5.3165383,17.029911,8.261083,21.239435,13.25045,24.397367
squeezed_Cà Mau,2016-03-01,7.9339113,7.3531528,5.2347455,13.833716,5.3165383,20.205185,8.261083,25.633926,13.25045,29.506506,19.875675,31.705072
squeezed_Cà Mau,2016-04-01,5.2347455,12.729123,5.3165383,19.28647,8.261083,24.295998,13.25045,28.585817,19.875675,30.817957,28.300344,31.236542
squeezed_Cà Mau,2016-05-01,5.3165383,21.092546,8.261083,25.771132,13.25045,27.443344,19.875675,28.444721,28.300344,27.5457,32.308197,25.427559
squeezed_Cà Mau,2016-06-01,8.261083,28.316364,13.25045,27.74538,19.875675,24.686443,28.300344,21.651495,32.308197,17.60433,17.094717,13.681977
squeezed_Cà Mau,2016-07-01,13.25045,30.076305,19.875675,26.646385,28.300344,21.534166,32.308197,16.943121,17.094717,12.077424,9.106098,8.578495
squeezed_Cà Mau,2016-08-01,19.875675,27.502317,28.300344,22.59406,32.308197,16.976604,17.094717,12.133121,9.106098,7.7860346,12.3642435,5.396577
squeezed_Cà Mau,2016-09-01,28.300344,22.926605,32.308197,17.658104,17.094717,12.429338,9.106098,8.045009,12.3642435,4.7446914,11.946533,3.2096517
squeezed_Cà Mau,2016-10-01,32.308197,17.893024,17.094717,13.238272,9.106098,8.869212,12.3642435,5.4985747,11.946533,3.3125584,15.28822,2.450332
squeezed_Cà Mau,2016-11-01,17.094717,11.240507,9.106098,7.8023844,12.3642435,4.902487,11.946533,3.1556847,15.28822,2.4126198,17.710943,2.5814197
squeezed_Cà Mau,2016-12-01,9.106098,5.5134506,12.3642435,3.4071615,11.946533,2.08716,15.28822,1.8628023,17.710943,2.1740627,21.637426,3.118136
squeezed_Cà Mau,2017-01-01,12.3642435,3.3463964,11.946533,2.346901,15.28822,2.2120833,17.710943,2.826093,21.637426,3.665281,24.477861,5.0251007
squeezed_Cà Mau,2017-02-01,11.946533,3.371242,15.28822,2.9979017,17.710943,3.3559134,21.637426,4.1726556,24.477861,5.1128235,29.490393,6.377722
squeezed_Cà Mau,2017-03-01,15.28822,4.495833,17.710943,4.210341,21.637426,4.5331564,24.477861,5.2036977,29.490393,5.9572396,20.802006,6.9169374
squeezed_Cà Mau,2017-04-01,17.710943,5.657128,21.637426,5.3794985,24.477861,5.6470942,29.490393,6.185019,20.802006,6.770987,17.710943,7.5138154
squeezed_Cà Mau,2017-05-01,21.637426,6.8275156,24.477861,6.429446,29.490393,6.626165,20.802006,7.101492,17.710943,7.6567845,9.189641,8.348974
squeezed_Cà Mau,2017-06-01,24.477861,8.488089,29.490393,7.721539,20.802006,7.5789876,17.710943,7.695827,9.189641,8.039141,3.926483,8.532671
squeezed_Cà Mau,2017-07-01,29.490393,10.403238,20.802006,8.4471655,17.710943,7.172453,9.189641,6.348483,3.926483,6.1011496,3.5965207,6.2989597
squeezed_Cà Mau,2017-08-01,20.802006,13.044032,17.710943,9.916149,9.189641,7.4385943,3.926483,5.4649835,3.5965207,4.4932914,0.83640015,4.4304547
squeezed_Cà Mau,2017-09-01,17.710943,13.824616,9.189641,9.848562,3.926483,6.635766,3.5965207,4.0460315,0.83640015,2.8991654,3.5128806,2.9927087
squeezed_Cà Mau,2017-10-01,9.189641,11.564283,3.926483,7.887871,3.5965207,5.042525,0.83640015,3.1753383,3.5128806,2.7626066,2.6764805,3.5641584
squeezed_Cà Mau,2017-11-01,3.926483,6.96071,3.5965207,4.5645876,0.83640015,3.5164838,3.5128806,3.6411557,2.6764805,4.869048,2.7601204,6.993849
squeezed_Cà Mau,2017-12-01,3.5965207,3.2469153,0.83640015,2.6316648,3.5128806,3.336958,2.6764805,4.9152884,2.7601204,7.015571,3.1783204,9.568028
squeezed_Cần Thơ,2016-01-01,5.8828206,1.5609552,6.518801,3.0736916,5.087845,5.9965873,3.6568885,9.25517,4.054376,12.688117,3.8158836,15.952139
squeezed_Cần Thơ,2016-02-01,6.518801,1.412211,5.087845,5.57694,3.6568885,11.291444,4.054376,16.436275,3.8158836,21.096735,6.6777964,24.933842
squeezed_Cần Thơ,2016-03-01,5.087845,5.278255,3.6568885,11.40283,4.054376,18.534166,3.8158836,24.501406,6.6777964,28.998676,5.5648303,32.278774
squeezed_Cần Thơ,2016-04-01,3.6568885,10.3059435,4.054376,17.626991,3.8158836,24.820354,6.6777964,30.645464,5.5648303,34.356308,6.200811,36.22754
squeezed_Cần Thơ,2016-05-01,4.054376,14.627588,3.8158836,21.208614,6.6777964,26.221561,5.5648303,30.197294,6.200811,31.971603,8.029255,31.973429
squeezed_Cần Thơ,2016-06-01,3.8158836,21.221958,6.6777964,23.513956,5.5648303,23.64901,6.200811,23.402891,8.029255,21.883718,4.133874,19.661184
squeezed_Cần Thơ,2016-07-01,6.6777964,26.922916,5.5648303,24.86463,6.200811,20.903088,8.029255,17.561224,4.133874,13.565803,4.8265705,10.324375
squeezed_Cần Thơ,2016-08-01,5.5648303,27.249266,6.200811,22.659245,8.029255,17.176884,4.133874,12.806699,4.8265705,8.848725,6.708115,6.474053
squeezed_Cần Thơ,2016-09-01,6.200811,24.041494,8.029255,18.93226,4.133874,13.704654,4.8265705,9.620705,6.708115,6.539952,8.998692,5.094154
squeezed_Cần Thơ,2016-10-01,8.029255,18.63013,4.133874,13.98894,4.8265705,9.545862,6.708115,6.404888,8.998692,4.607284,5.808246,4.1136303
squeezed_Cần Thơ,2016-11-01,4.133874,12.469968,4.8265705,8.907399,6.708115,5.7607646,8.998692,4.017373,5.808246,3.4714768,10.471204,3.8572114
squeezed_Cần Thơ,2016-12-01,4.8265705,6.0663304,6.708115,3.7458115,8.998692,2.1284864,5.808246,1.7571253,10.471204,2.1314332,10.880236,3.1097429
squeezed_Cần Thơ,2017-01-01,6.708115,3.5323777,8.998692,2.1775045,5.808246,1.527417,10.471204,1.9427617,10.880236,2.795396,10.471204,4.021379
squeezed_Cần Thơ,2017-02-01,8.998692,2.07507,5.808246,1.1730881,10.471204,0.9409436,10.880236,1.7244127,10.471204,2.887592,11.371074,4.3161926
squeezed_Cần Thơ,2017-03-01,5.808246,2.2516227,10.471204,1.6879468,10.880236,1.7899255,10.471204,2.7933006,11.371074,4.160292,10.634817,5.6835423
squeezed_Cần Thơ,2017-04-01,10.471204,2.550703,10.880236,2.5153725,10.471204,3.279756,11.371074,4.791043,10.634817,6.6789136,6.708115,8.512371
squeezed_Cần Thơ,2017-05-01,10.880236,3.688416,10.471204,4.4605465,11.371074,5.9631457,10.634817,8.017445,6.708115,10.26005,6.5445027,12.166292
squeezed_Cần Thơ,2017-06-01,10.471204,4.708501,11.371074,5.904886,10.634817,7.6962266,6.708115,10.062735,6.5445027,12.478027,5.72644,14.398693
squeezed_Cần Thơ,2017-07-01,11.371074,6.8455224,10.634817,7.2097178,6.708115,7.867449,6.5445027,9.329452,5.72644,10.887723,4.561375,12.153869
squeezed_Cần Thơ,2017-08-01,10.634817,9.395921,6.708115,8.453495,6.5445027,7.7198358,5.72644,8.000589,4.561375,8.328117,2.2806876,8.709333
squeezed_Cần Thơ,2017-09-01,6.708115,10.628286,6.5445027,8.55737,5.72644,6.6871634,4.561375,6.000422,2.2806876,5.493539,2.8508594,5.3730106
squeezed_Cần Thơ,2017-10-01,6.5445027,9.098458,5.72644,6.558344,4.561375,4.481148,2.2806876,3.6441138,2.8508594,3.3549783,3.6653905,3.6671312
squeezed_Cần Thơ,2017-11-01,5.72644,5.8559995,4.561375,3.8207839,2.2806876,2.4305608,2.8508594,2.2341416,3.6653905,2.6960363,7.249328,3.6937582
squeezed_Cần Thơ,2017-12-01,4.561375,3.340796,2.2806876,2.0501308,2.8508594,1.3702607,3.6653905,1.6203955,7.249328,2.4390035,10.833265,3.627659
squeezed_Gia Lai,2016-01-01,12.629648,2.7175598,6.7028856,3.3433268,4.4450717,5.3313313,18.203627,7.975637,26.45876,11.079397,145.69957,14.107244
squeezed_Gia Lai,2016-02-01,6.7028856,5.1997533,4.4450717,9.882523,18.203627,15.811689,26.45876,21.06,145.69957,25.695957,212.16397,28.981478
squeezed_Gia Lai,2016-03-01,4.4450717,13.725275,18.203627,21.21606,26.45876,28.762173,145.69957,35.00931,212.16397,39.136456,157.69421,40.923874
squeezed_Gia Lai,2016-04-01,18.203627,25.284626,26.45876,33.871296,145.69957,41.368866,212.16397,47.12518,157.69421,49.85693,158.682,49.38894
squeezed_Gia Lai,2016-05-01,26.45876,37.72286,145.69957,45.777954,212.16397,51.647316,157.69421,54.906944,158.682,54.857994,99.978836,51.406185
squeezed_Gia Lai,2016-06-01,145.69957,48.639626,212.16397,53.006454,157.69421,54.279354,158.682,52.44038,99.978836,48.470467,56.868694,42.04706
squeezed_Gia Lai,2016-07-01,212.16397,52.015385,157.69421,50.795666,158.682,46.526134,99.978836,41.18956,56.868694,34.906673,10.960583,28.25401
squeezed_Gia Lai,2016-08-01,157.69421,47.100105,158.682,42.441044,99.978836,35.94468,56.868694,29.484034,10.960583,23.163095,10.211723,18.008987
squeezed_Gia Lai,2016-09-01,158.682,33.52782,99.978836,27.028114,56.868694,20.420433,10.960583,13.959814,10.211723,9.664655,7.6928315,6.6315904
squeezed_Gia Lai,2016-10-01,99.978836,16.450167,56.868694,10.5929,10.960583,5.4617805,10.211723,1.8340337,7.6928315,0.38043404,4.2208457,0.22693062
squeezed_Gia Lai,2016-11-01,56.868694,8.206412,10.960583,4.651041,10.211723,2.0249605,7.6928315,0.63459873,4.2208457,0.54987836,7.6928315,1.2598488
squeezed_Gia Lai,2016-12-01,10.960583,4.515383,10.211723,2.4577153,7.6928315,1.4653556,4.2208457,1.3407556,7.6928315,1.9462388,11.43713,3.0430214
squeezed_Gia Lai,2017-01-01,10.211723,1.3548964,7.6928315,0.5682697,4.2208457,0.93872356,7.6928315,1.9791281,11.43713,3.2718964,23.282728,4.7704163
squeezed_Gia Lai,2017-02-01,7.6928315,0.14642674,4.2208457,0.71389633,7.6928315,2.3637588,11.43713,4.3979034,23.282728,6.2444105,26.073933,8.006413
squeezed_Gia Lai,2017-03-01,4.2208457,1.2781272,7.6928315,2.9464345,11.43713,5.568855,23.282728,8.072532,26.073933,10.156899,18.721493,11.9296465
squeezed_Gia Lai,2017-04-01,7.6928315,4.7873263,11.43713,6.806899,23.282728,9.207847,26.073933,11.266178,18.721493,12.744606,25.529308,13.780972
squeezed_Gia Lai,2017-05-01,11.43713,7.7510905,23.282728,9.3531065,26.073933,10.795362,18.721493,12.170308,25.529308,12.863615,22.193478,13.080256
squeezed_Gia Lai,2017-06-01,23.282728,12.4571295,26.073933,12.159864,18.721493,11.518917,25.529308,11.115431,22.193478,10.099552,31.179794,8.979841
squeezed_Gia Lai,2017-07-01,26.073933,14.717983,18.721493,12.549611,25.529308,10.055991,22.193478,8.29,31.179794,6.3019295,8.892158,4.729499
squeezed_Gia Lai,2017-08-01,18.721493,14.347593,25.529308,11.07738,22.193478,7.8507657,31.179794,5.4661593,8.892158,3.3711333,1.8720331,2.154529
squeezed_Gia Lai,2017-09-01,25.529308,10.004365,22.193478,6.976041,31.179794,4.346256,8.892158,2.4596364,1.8720331,1.0683148,3.3429163,0.6162025
squeezed_Gia Lai,2017-10-01,22.193478,6.23556,31.179794,4.10721,8.892158,2.4612348,1.8720331,1.449305,3.3429163,0.8703247,3.3429163,1.0502137
squeezed_Gia Lai,2017-11-01,31.179794,3.8663583,8.892158,2.3014169,1.8720331,1.3671707,3.3429163,1.0325321,3.3429163,1.0210617,4.746941,1.6809909
squeezed_Gia Lai,2017-12-01,8.892158,1.6355414,1.8720331,0.5730349,3.3429163,0.32826987,3.3429163,0.75820297,4.746941,1.3869742,7.0201244,2.6141045
squeezed_Hà Giang,2016-01-01,0.0,0.055847526,0.0,-0.31976134,0.0,-0.27616972,0.0,0.35494983,0.0,0.90204626,0.0,1.7500374
squeezed_Hà Giang,2016-02-01,0.0,0.39984536,0.0,0.21077168,0.0,0.18861455,0.0,0.5212167,0.0,0.7791562,0.0,1.114859
squeezed_Hà Giang,2016-03-01,0.0,0.7381393,0.0,0.583482,0.0,0.51972675,0.0,0.6965474,0.0,0.83054185,0.0,0.936954
squeezed_Hà Giang,2016-04-01,0.0,0.8155063,0.0,0.6781515,0.0,0.6000879,0.0,0.7003634,0.0,0.7617861,0.0,0.74144894
squeezed_Hà Giang,2016-05-01,0.0,0.9070866,0.0,0.80981505,0.0,0.7268088,0.0,0.79004323,0.0,0.7734329,0.0,0.6684951
squeezed_Hà Giang,2016-06-01,0.0,0.8095189,0.0,0.70468307,0.0,0.5922257,0.0,0.6273145,0.0,0.57314825,0.0,0.4283335
squeezed_Hà Giang,2016-07-01,0.0,0.84025747,0.0,0.7234951,0.0,0.5853747,0.0,0.59907293,0.0,0.5222442,0.0,0.33247843
squeezed_Hà Giang,2016-08-01,0.0,0.9413834,0.0,0.7048475,0.0,0.4625435,0.0,0.39604992,0.0,0.25127655,0.0,-0.00013625622
squeezed_Hà Giang,2016-09-01,0.0,1.0370193,0.0,0.68763584,0.0,0.36567488,0.0,0.24043608,0.0,0.0500347,0.0,-0.20895636
squeezed_Hà Giang,2016-10-01,0.0,0.9749248,0.0,0.5528209,0.0,0.20350772,0.0,0.045841634,0.0,-0.12002349,0.0,-0.30700326
squeezed_Hà Giang,2016-11-01,0.0,0.79937947,0.0,0.29388744,0.0,-0.059578598,0.0,-0.21866328,0.0,-0.27153343,0.119947225,-0.2908228
squeezed_Hà Giang,2016-12-01,0.0,0.2319406,0.0,-0.23397774,0.0,-0.4755333,0.0,-0.4566118,0.119947225,-0.2917903,0.0,-0.035745144
squeezed_Hà Giang,2017-01-01,0.0,0.18572462,0.0,-0.23350602,0.0,-0.43376118,0.119947225,-0.30605572,0.0,-0.05187303,0.71968335,0.29395044
squeezed_Hà Giang,2017-02-01,0.0,0.29092774,0.0,-0.062265217,0.119947225,-0.24062127,0.0,-0.0888145,0.71968335,0.13946623,1.9191556,0.39366788
squeezed_Hà Giang,2017-03-01,0.0,0.2058442,0.119947225,-0.10790259,0.0,-0.22882217,0.71968335,0.0048128963,1.9191556,0.3459946,1.5593139,0.67426395
squeezed_Hà Giang,2017-04-01,0.119947225,0.16657946,0.0,-0.182975,0.71968335,-0.31154197,1.9191556,-0.113337696,1.5593139,0.24224746,0.71968335,0.55690116
squeezed_Hà Giang,2017-05-01,0.0,0.17601883,0.71968335,-0.16383564,1.9191556,-0.3213715,1.5593139,-0.19592065,0.71968335,0.067421794,0.119947225,0.2929192
squeezed_Hà Giang,2017-06-01,0.71968335,0.23536542,1.9191556,-0.1330418,1.5593139,-0.32873136,0.71968335,-0.2681237,0.119947225,-0.10432136,0.0,0.02646625
squeezed_Hà Giang,2017-07-01,1.9191556,0.9025681,1.5593139,0.60415876,0.71968335,0.38851333,0.119947225,0.3651387,0.0,0.30679744,0.0,0.20918515
squeezed_Hà Giang,2017-08-01,1.5593139,1.0283598,0.71968335,0.6861072,0.119947225,0.40444633,0.0,0.3191082,0.0,0.1545574,0.0,-0.045716345
squeezed_Hà Giang,2017-09-01,0.71968335,1.0451655,0.119947225,0.6689465,0.0,0.3562111,0.0,0.24460137,0.0,0.05907899,0.0,-0.15833294
squeezed_Hà Giang,2017-10-01,0.119947225,0.9549394,0.0,0.54852813,0.0,0.23376036,0.0,0.11515319,0.0,-0.0272519,0.11813349,-0.14423418
squeezed_Hà Giang,2017-11-01,0.0,0.60850036,0.0,0.124878705,0.0,-0.22176665,0.0,-0.30738634,0.11813349,-0.28486854,0.0,-0.14499843
squeezed_Hà Giang,2017-12-01,0.0,0.54093003,0.0,0.15749979,0.0,-0.08084452,0.11813349,-0.07202834,0.0,0.034675837,0.0,0.19438303
squeezed_Hà Nội,2016-01-01,0.39572075,0.7636389,0.47759402,0.34269324,0.27291086,0.26737,0.68227714,0.56137997,0.8869603,1.054779,1.2008078,1.749882
squeezed_Hà Nội,2016-02-01,0.47759402,1.0595751,0.27291086,1.380663,0.68227714,2.2537682,0.8869603,3.442034,1.2008078,4.6710763,5.0761423,5.910739
squeezed_Hà Nội,2016-03-01,0.27291086,2.0599985,0.68227714,3.9960036,0.8869603,6.5912437,1.2008078,9.118546,5.0761423,11.3146,11.475902,12.946617
squeezed_Hà Nội,2016-04-01,0.68227714,4.3900156,0.8869603,8.173967,1.2008078,12.444621,5.0761423,16.126982,11.475902,18.88244,17.670979,20.45733
squeezed_Hà Nội,2016-05-01,0.8869603,9.027006,1.2008078,13.799312,5.0761423,18.16451,11.475902,21.83517,17.670979,23.979996,24.98499,24.542397
squeezed_Hà Nội,2016-06-01,1.2008078,15.489599,5.0761423,18.418133,11.475902,19.582878,17.670979,20.378021,24.98499,20.005514,12.444736,18.32839
squeezed_Hà Nội,2016-07-01,5.0761423,21.153755,11.475902,20.373917,17.670979,17.726154,24.98499,15.093907,12.444736,12.190331,3.2290564,8.888212
squeezed_Hà Nội,2016-08-01,11.475902,20.434383,17.670979,17.1277,24.98499,12.648437,12.444736,8.97616,3.2290564,5.560334,1.6145282,2.7512832
squeezed_Hà Nội,2016-09-01,17.670979,14.382363,24.98499,10.469979,12.444736,6.244741,3.2290564,3.0080626,1.6145282,0.26755267,1.0462142,-1.3693929
squeezed_Hà Nội,2016-10-01,24.98499,9.269818,12.444736,5.71276,3.2290564,2.374236,1.6145282,-0.046382427,1.0462142,-1.7577953,1.8082715,-2.3567107
squeezed_Hà Nội,2016-11-01,12.444736,5.223899,3.2290564,2.52372,1.6145282,0.24687797,1.0462142,-1.1158237,1.8082715,-1.861903,5.993129,-1.7088215
squeezed_Hà Nội,2016-12-01,3.2290564,3.1049204,1.6145282,1.0860059,1.0462142,-0.45197517,1.8082715,-1.170552,5.993129,-1.4843819,35.881275,-1.0620201
squeezed_Hà Nội,2017-01-01,1.6145282,1.9841976,1.0462142,0.37584928,1.8082715,-0.6703419,5.993129,-0.96909326,35.881275,-0.9677648,108.948364,-0.2979083
squeezed_Hà Nội,2017-02-01,1.0462142,1.2140865,1.8082715,0.003269136,5.993129,-0.5810364,35.881275,-0.48688358,108.948364,-0.20255703,170.08086,0.6846486
squeezed_Hà Nội,2017-03-01,1.8082715,0.16776323,5.993129,-0.31787258,35.881275,-0.02660191,108.948364,0.8383867,170.08086,1.6999955,87.649506,2.9819531
squeezed_Hà Nội,2017-04-01,5.993129,-0.84767973,35.881275,-0.44495243,108.948364,0.8680073,170.08086,2.530757,87.649506,3.9283106,46.97631,5.4851174
squeezed_Hà Nội,2017-05-01,35.881275,-1.0884391,108.948364,0.004586756,170.08086,1.9594147,87.649506,4.0788493,46.97631,5.6463585,20.226809,7.1460886
squeezed_Hà Nội,2017-06-01,108.948364,-0.17732239,170.08086,0.66099024,87.649506,2.0560234,46.97631,3.6608706,20.226809,4.602687,3.035313,5.5304313
squeezed_Hà Nội,2017-07-01,170.08086,1.2184618,87.649506,1.41426,46.97631,1.8875296,20.226809,2.6598542,3.035313,2.7989788,0.55594164,3.1162207
squeezed_Hà Nội,2017-08-01,87.649506,2.6894555,46.97631,2.1025972,20.226809,1.622042,3.035313,1.533442,0.55594164,1.0228306,0.17689052,0.9018941
squeezed_Hà Nội,2017-09-01,46.97631,3.8385725,20.226809,2.63096,3.035313,1.531898,0.55594164,0.9045788,0.17689052,0.121557295,0.17689052,-0.108646095
squeezed_Hà Nội,2017-10-01,20.226809,5.480859,3.035313,3.552434,0.55594164,1.797626,0.17689052,0.6197934,0.17689052,-0.3274277,0.22743067,-0.5470348
squeezed_Hà Nội,2017-11-01,3.035313,5.3381414,0.55594164,3.0167797,0.17689052,1.0717149,0.17689052,-0.10763985,0.22743067,-0.6985832,0.55594164,-0.4798388
squeezed_Hà Nội,2017-12-01,0.55594164,3.2507129,0.17689052,1.4058745,0.17689052,0.08583379,0.22743067,-0.494834,0.55594164,-0.565347,1.0487081,0.084684014
squeezed_Hà Tĩnh,2016-01-01,0.0,-0.44679153,0.0,-1.1640391,0.0,-0.9192553,0.0,0.089328766,0.078945294,1.2987497,0.47367173,2.9682758
