province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bắc Kạn,2016-01-01,0.0,0.24738938,0.0,0.7809914,0.0,0.23327117,0.0,0.3227899,0.0,-0.29351103,0.0,-1.5523144
squeezed_Bắc Kạn,2016-02-01,0.0,-0.38349572,0.0,-0.64851403,0.0,-0.6039291,0.0,0.041211616,0.0,-0.40310848,0.0,-1.6866956
squeezed_Bắc Kạn,2016-03-01,0.0,-0.0862318,0.0,-0.42590088,0.0,-0.4929612,0.0,-0.42976782,0.0,-1.8274966,0.0,-1.4120268
squeezed_Bắc Kạn,2016-04-01,0.0,-0.24685666,0.0,-0.68029755,0.0,-1.2053133,0.0,-1.3909973,0.0,-0.61972064,0.0,-1.0591775
squeezed_Bắc Kạn,2016-05-01,0.0,-0.061891727,0.0,-0.6867533,0.0,-0.93905824,0.0,-0.7770258,0.0,-0.5778868,0.0,-1.4743463
squeezed_Bắc Kạn,2016-06-01,0.0,0.12540077,0.0,-0.05458144,0.0,0.21903391,0.0,-0.33628047,0.0,0.41868958,0.0,-0.24193174
squeezed_Bắc Kạn,2016-07-01,0.0,0.39194027,0.0,0.38116193,0.0,-0.5963812,0.0,-0.76338357,0.0,-0.7015569,0.0,0.31163198
squeezed_Bắc Kạn,2016-08-01,0.0,0.56428224,0.0,-0.015169968,0.0,-1.0304596,0.0,-0.985478,0.0,-0.31797266,0.0,1.0569267
squeezed_Bắc Kạn,2016-09-01,0.0,0.25414976,0.0,-0.5283314,0.0,-0.986556,0.0,-0.008147764,0.0,1.2732942,0.0,0.7022565
squeezed_Bắc Kạn,2016-10-01,0.0,-0.3921956,0.0,-0.46709615,0.0,-0.45015714,0.0,1.1079959,0.0,2.1131744,0.0,0.77852607
squeezed_Bắc Kạn,2016-11-01,0.0,-0.20918362,0.0,1.7358495,0.0,1.0089647,0.0,2.1609936,0.0,1.6278403,0.0,0.08098028
squeezed_Bắc Kạn,2016-12-01,0.0,1.0169401,0.0,0.8396349,0.0,3.5017195,0.0,2.4523525,0.0,0.69564456,0.32268474,0.862263
squeezed_Bắc Kạn,2017-01-01,0.0,2.9810596,0.0,3.3466196,0.0,0.8077665,0.0,3.9651775,0.32268474,0.114762634,0.64536947,-0.23613378
squeezed_Bắc Kạn,2017-02-01,0.0,-0.08741645,0.0,0.38627958,0.0,-0.92484426,0.32268474,0.25850198,0.64536947,-1.8315398,7.0990644,-1.9711812
squeezed_Bắc Kạn,2017-03-01,0.0,0.25848672,0.0,-0.43106452,0.32268474,-0.0906166,0.64536947,-1.0951055,7.0990644,-2.0055518,7.0990644,-2.2433033
squeezed_Bắc Kạn,2017-04-01,0.0,-0.19113725,0.32268474,-0.46768183,0.64536947,-1.2455213,7.0990644,-1.4303285,7.0990644,-1.8260373,4.1949015,-1.6755261
squeezed_Bắc Kạn,2017-05-01,0.32268474,-0.001426701,0.64536947,1.2132258,7.0990644,-1.0920459,7.0990644,-1.1642454,4.1949015,-1.1022656,0.32268474,-1.6887828
squeezed_Bắc Kạn,2017-06-01,0.64536947,0.4302606,7.0990644,-0.59234864,7.0990644,-0.96904486,4.1949015,-0.4574842,0.32268474,-0.7821969,0.0,-0.22556327
squeezed_Bắc Kạn,2017-07-01,7.0990644,0.23385008,7.0990644,0.14914429,4.1949015,0.33667368,0.32268474,0.37943605,0.0,0.1453041,0.0,0.6730444
squeezed_Bắc Kạn,2017-08-01,7.0990644,5.622916,4.1949015,5.797377,0.32268474,4.481407,0.0,5.339636,0.0,1.4894823,0.0,1.4147869
squeezed_Bắc Kạn,2017-09-01,4.1949015,6.5750074,0.32268474,5.835696,0.0,5.7974977,0.0,3.6186736,0.0,1.0756662,0.0,1.4947206
squeezed_Bắc Kạn,2017-10-01,0.32268474,2.7152436,0.0,2.17061,0.0,0.51152456,0.0,3.547623,0.0,-0.31071994,0.0,4.11392
squeezed_Bắc Kạn,2017-11-01,0.0,0.84935755,0.0,0.43383926,0.0,-1.5121921,0.0,0.04373051,0.0,-0.53952914,0.0,1.0505546
squeezed_Bắc Kạn,2017-12-01,0.0,0.60354203,0.0,-0.38974845,0.0,0.22431171,0.0,2.6916864,0.0,-0.044676147,0.32051283,1.9851975
squeezed_Cao Bằng,2016-01-01,0.0,0.092322394,0.0,2.3488219,0.0,1.2191598,0.0,1.334713,0.0,1.5742594,0.0,0.9799465
squeezed_Cao Bằng,2016-02-01,0.0,0.131044,0.0,-0.2708269,0.0,-0.38215494,0.0,-0.518245,0.0,-0.28063658,0.0,0.5851322
squeezed_Cao Bằng,2016-03-01,0.0,-0.37623215,0.0,-0.65642333,0.0,-0.7340087,0.0,-0.92706096,0.0,-0.8287232,0.0,-1.4090784
squeezed_Cao Bằng,2016-04-01,0.0,-0.24720334,0.0,-0.6847385,0.0,-0.8799705,0.0,-0.9782167,0.0,-0.54940444,0.0,19.698097
squeezed_Cao Bằng,2016-05-01,0.0,0.17641278,0.0,-0.37438956,0.0,-1.0513985,0.0,-0.54745793,0.0,-0.9547949,0.0,1.3914965
squeezed_Cao Bằng,2016-06-01,0.0,0.37272337,0.0,-0.1481533,0.0,0.45124957,0.0,0.5174957,0.0,1.1671065,0.0,1.0482965
squeezed_Cao Bằng,2016-07-01,0.0,0.42006573,0.0,1.0004166,0.0,1.3601006,0.0,0.75898325,0.0,1.9056927,0.0,1.4498632
squeezed_Cao Bằng,2016-08-01,0.0,0.75100636,0.0,0.9122348,0.0,-0.10409652,0.0,-0.40435037,0.0,2.1266477,0.0,1.8240416
squeezed_Cao Bằng,2016-09-01,0.0,0.13935931,0.0,-0.43720686,0.0,-0.71404594,0.0,1.2779878,0.0,1.7451671,0.0,2.7227025
squeezed_Cao Bằng,2016-10-01,0.0,-0.3984889,0.0,-0.6335398,0.0,-0.04619301,0.0,2.0339546,0.0,3.3831267,0.0,4.0664153
squeezed_Cao Bằng,2016-11-01,0.0,-0.40809643,0.0,1.0350752,0.0,2.5388477,0.0,1.6659772,0.0,3.9766812,0.0,0.38173276
squeezed_Cao Bằng,2016-12-01,0.0,1.3994949,0.0,1.343263,0.0,1.7786788,0.0,0.8827155,0.0,0.29109016,0.0,-0.4154048
squeezed_Cao Bằng,2017-01-01,0.0,2.8936443,0.0,0.92039084,0.0,-0.2338155,0.0,-0.14625758,0.0,-0.57231003,0.0,-1.3324044
squeezed_Cao Bằng,2017-02-01,0.0,0.12473249,0.0,0.015222532,0.0,-0.82416064,0.0,-1.1683955,0.0,-0.922109,0.949848,-1.6760243
squeezed_Cao Bằng,2017-03-01,0.0,0.20152001,0.0,-0.5056014,0.0,-0.6674106,0.0,-0.89124477,0.949848,-1.0646403,2.2796352,-1.1404442
squeezed_Cao Bằng,2017-04-01,0.0,-0.11933496,0.0,-0.37568012,0.0,-0.7203117,0.949848,-1.1795715,2.2796352,-1.202798,0.0,-0.7667915
squeezed_Cao Bằng,2017-05-01,0.0,-0.0040839645,0.0,-0.017044192,0.949848,-0.6499365,2.2796352,-0.68700564,0.0,-0.07166651,2.2796352,-0.1891293
squeezed_Cao Bằng,2017-06-01,0.0,0.004346357,0.949848,-0.5965958,2.2796352,0.34758848,0.0,4.3322906,2.2796352,2.9215906,2.2796352,7.3229923
squeezed_Cao Bằng,2017-07-01,0.949848,-0.050653838,2.2796352,-0.5283609,0.0,-0.14822577,2.2796352,1.8492396,2.2796352,0.033027686,0.0,0.85139024
squeezed_Cao Bằng,2017-08-01,2.2796352,0.5275857,0.0,1.1581349,2.2796352,0.8075867,2.2796352,0.7010288,0.0,1.4934068,0.0,1.8806622
squeezed_Cao Bằng,2017-09-01,0.0,2.078054,2.2796352,2.946532,2.2796352,2.5436141,0.0,1.5979217,0.0,0.81657606,0.0,2.1168542
squeezed_Cao Bằng,2017-10-01,2.2796352,0.46375078,2.2796352,0.050664626,0.0,0.5802943,0.0,0.24491295,0.0,0.34076068,0.0,-1.0958835
squeezed_Cao Bằng,2017-11-01,2.2796352,1.5992447,0.0,1.749469,0.0,1.7882862,0.0,0.21750574,0.0,0.07613261,0.0,1.8533307
squeezed_Cao Bằng,2017-12-01,0.0,3.3832302,0.0,2.0168114,0.0,4.436271,0.0,0.60187167,0.0,2.3767397,0.18914318,1.6876616
squeezed_Cà Mau,2016-01-01,6.9523964,9.490534,7.688533,4.9666505,7.9339113,11.868898,5.2347455,27.940838,5.3165383,29.217993,8.261083,32.59694
squeezed_Cà Mau,2016-02-01,7.688533,6.706995,7.9339113,7.044385,5.2347455,11.286054,5.3165383,19.838554,8.261083,29.450554,13.25045,33.01518
squeezed_Cà Mau,2016-03-01,7.9339113,8.828766,5.2347455,9.890866,5.3165383,19.14011,8.261083,39.92321,13.25045,34.32638,19.875675,35.71987
squeezed_Cà Mau,2016-04-01,5.2347455,9.517462,5.3165383,26.229221,8.261083,34.039375,13.25045,35.591393,19.875675,42.655506,28.300344,41.1188
squeezed_Cà Mau,2016-05-01,5.3165383,9.185843,8.261083,21.736506,13.25045,46.576637,19.875675,41.361958,28.300344,34.088226,32.308197,30.16949
squeezed_Cà Mau,2016-06-01,8.261083,9.567744,13.25045,23.666227,19.875675,24.683567,28.300344,30.622557,32.308197,24.787735,17.094717,63.615913
squeezed_Cà Mau,2016-07-01,13.25045,17.831804,19.875675,20.224586,28.300344,27.709515,32.308197,24.031921,17.094717,33.12662,9.106098,24.396156
squeezed_Cà Mau,2016-08-01,19.875675,14.978808,28.300344,21.635344,32.308197,22.279812,17.094717,57.655537,9.106098,24.022148,12.3642435,7.580661
squeezed_Cà Mau,2016-09-01,28.300344,22.268805,32.308197,18.682487,17.094717,24.407892,9.106098,24.067513,12.3642435,7.673941,11.946533,1.669833
squeezed_Cà Mau,2016-10-01,32.308197,36.658432,17.094717,21.377928,9.106098,9.813908,12.3642435,9.834168,11.946533,4.6145883,15.28822,5.7460885
squeezed_Cà Mau,2016-11-01,17.094717,19.716427,9.106098,12.088254,12.3642435,7.6587954,11.946533,-2.3450582,15.28822,-0.39452833,17.710943,-2.3091028
squeezed_Cà Mau,2016-12-01,9.106098,11.594223,12.3642435,9.181159,11.946533,6.8836265,15.28822,5.461311,17.710943,4.6225085,21.637426,14.315831
squeezed_Cà Mau,2017-01-01,12.3642435,4.0529585,11.946533,3.538806,15.28822,7.666887,17.710943,20.60653,21.637426,16.5086,24.477861,16.582825
squeezed_Cà Mau,2017-02-01,11.946533,10.063413,15.28822,11.572385,17.710943,26.78011,21.637426,23.463408,24.477861,31.949612,29.490393,27.02849
squeezed_Cà Mau,2017-03-01,15.28822,12.46153,17.710943,16.91341,21.637426,31.351696,24.477861,64.11429,29.490393,48.880768,20.802006,36.250298
squeezed_Cà Mau,2017-04-01,17.710943,17.44516,21.637426,24.306307,24.477861,28.594376,29.490393,30.50308,20.802006,34.536896,17.710943,33.640556
squeezed_Cà Mau,2017-05-01,21.637426,25.583742,24.477861,32.98036,29.490393,35.110508,20.802006,33.82697,17.710943,34.879562,9.189641,32.618286
squeezed_Cà Mau,2017-06-01,24.477861,29.481798,29.490393,34.84441,20.802006,31.350153,17.710943,32.79781,9.189641,29.13744,3.926483,20.284576
squeezed_Cà Mau,2017-07-01,29.490393,29.256674,20.802006,24.32244,17.710943,24.250551,9.189641,26.633453,3.926483,29.829205,3.5965207,14.2688265
squeezed_Cà Mau,2017-08-01,20.802006,28.118246,17.710943,26.012644,9.189641,22.839872,3.926483,24.264738,3.5965207,16.055351,0.83640015,10.776408
squeezed_Cà Mau,2017-09-01,17.710943,21.919533,9.189641,19.834839,3.926483,19.402567,3.5965207,14.42349,0.83640015,11.821217,3.5128806,12.171718
squeezed_Cà Mau,2017-10-01,9.189641,16.282583,3.926483,14.609182,3.5965207,13.635053,0.83640015,11.696382,3.5128806,16.279272,2.6764805,20.874062
squeezed_Cà Mau,2017-11-01,3.926483,7.6237807,3.5965207,8.960823,0.83640015,14.183121,3.5128806,16.251085,2.6764805,12.023305,2.7601204,14.032696
squeezed_Cà Mau,2017-12-01,3.5965207,8.683309,0.83640015,7.2360816,3.5128806,11.589124,2.6764805,12.541314,2.7601204,15.938885,3.1783204,14.854724
squeezed_Cần Thơ,2016-01-01,5.8828206,4.460897,6.518801,3.1985974,5.087845,3.3101995,3.6568885,4.252923,4.054376,7.467096,3.8158836,13.978231
squeezed_Cần Thơ,2016-02-01,6.518801,6.1423144,5.087845,4.701126,3.6568885,7.0437913,4.054376,9.441788,3.8158836,18.436522,6.6777964,25.950935
squeezed_Cần Thơ,2016-03-01,5.087845,7.392102,3.6568885,6.6675086,4.054376,10.956773,3.8158836,19.866879,6.6777964,33.7676,5.5648303,30.090872
squeezed_Cần Thơ,2016-04-01,3.6568885,3.6659555,4.054376,8.5804615,3.8158836,17.05761,6.6777964,22.56754,5.5648303,31.453932,6.200811,25.400087
squeezed_Cần Thơ,2016-05-01,4.054376,8.396821,3.8158836,11.91639,6.6777964,18.364323,5.5648303,20.99801,6.200811,22.520378,8.029255,18.30888
squeezed_Cần Thơ,2016-06-01,3.8158836,7.0309587,6.6777964,17.497665,5.5648303,17.43262,6.200811,15.726422,8.029255,13.810615,4.133874,9.0050955
squeezed_Cần Thơ,2016-07-01,6.6777964,7.4551573,5.5648303,15.376199,6.200811,13.59329,8.029255,14.780264,4.133874,9.309615,4.8265705,3.9029782
squeezed_Cần Thơ,2016-08-01,5.5648303,8.767388,6.200811,10.147501,8.029255,11.443738,4.133874,8.40193,4.8265705,1.4151963,6.708115,2.1591249
squeezed_Cần Thơ,2016-09-01,6.200811,7.271275,8.029255,8.185348,4.133874,7.148052,4.8265705,4.4802895,6.708115,-0.021406095,8.998692,-0.6609943
squeezed_Cần Thơ,2016-10-01,8.029255,6.5791078,4.133874,6.712422,4.8265705,1.2950369,6.708115,1.2501667,8.998692,-2.7482574,5.808246,1.214129
squeezed_Cần Thơ,2016-11-01,4.133874,7.434739,4.8265705,6.0365295,6.708115,-0.13084784,8.998692,1.2588747,5.808246,-6.001192,10.471204,-4.2960105
squeezed_Cần Thơ,2016-12-01,4.8265705,8.943243,6.708115,2.6457913,8.998692,-2.2127843,5.808246,-0.29121733,10.471204,-3.058193,10.880236,-6.030478
squeezed_Cần Thơ,2017-01-01,6.708115,2.1021876,8.998692,0.87829435,5.808246,-0.44158524,10.471204,-0.6688298,10.880236,-0.5203926,10.471204,3.6551223
squeezed_Cần Thơ,2017-02-01,8.998692,5.9044266,5.808246,6.7266893,10.471204,3.7610767,10.880236,10.877191,10.471204,12.46417,11.371074,9.911948
squeezed_Cần Thơ,2017-03-01,5.808246,8.534596,10.471204,6.509334,10.880236,14.576539,10.471204,18.712687,11.371074,15.95923,10.634817,18.330566
squeezed_Cần Thơ,2017-04-01,10.471204,6.449675,10.880236,9.161264,10.471204,8.83594,11.371074,7.279982,10.634817,14.2692375,6.708115,17.423592
squeezed_Cần Thơ,2017-05-01,10.880236,16.528456,10.471204,20.235329,11.371074,24.81747,10.634817,22.663948,6.708115,20.564873,6.5445027,20.098053
squeezed_Cần Thơ,2017-06-01,10.471204,16.862715,11.371074,19.11692,10.634817,18.315556,6.708115,23.55313,6.5445027,15.837985,5.72644,17.578686
squeezed_Cần Thơ,2017-07-01,11.371074,15.229539,10.634817,15.996511,6.708115,11.154967,6.5445027,14.414978,5.72644,10.87646,4.561375,8.182407
squeezed_Cần Thơ,2017-08-01,10.634817,10.736253,6.708115,13.234495,6.5445027,12.938969,5.72644,10.577612,4.561375,10.510156,2.2806876,9.099306
squeezed_Cần Thơ,2017-09-01,6.708115,15.586447,6.5445027,16.984987,5.72644,12.594899,4.561375,13.867873,2.2806876,14.2617,2.8508594,9.509314
squeezed_Cần Thơ,2017-10-01,6.5445027,8.776942,5.72644,10.568635,4.561375,5.761247,2.2806876,12.995536,2.8508594,10.074996,3.6653905,11.64715
squeezed_Cần Thơ,2017-11-01,5.72644,6.6091146,4.561375,8.908817,2.2806876,6.1287994,2.8508594,9.446954,3.6653905,11.673424,7.249328,9.851952
squeezed_Cần Thơ,2017-12-01,4.561375,11.570849,2.2806876,8.311327,2.8508594,4.178574,3.6653905,7.484678,7.249328,12.617907,10.833265,9.44685
squeezed_Gia Lai,2016-01-01,12.629648,18.873615,6.7028856,15.236498,4.4450717,12.892098,18.203627,17.521137,26.45876,34.045086,145.69957,38.77119
squeezed_Gia Lai,2016-02-01,6.7028856,11.750606,4.4450717,10.8255005,18.203627,18.0452,26.45876,24.220413,145.69957,27.921583,212.16397,29.351133
squeezed_Gia Lai,2016-03-01,4.4450717,6.629967,18.203627,7.0679526,26.45876,13.907445,145.69957,30.506414,212.16397,49.71898,157.69421,44.310837
squeezed_Gia Lai,2016-04-01,18.203627,4.398671,26.45876,11.100156,145.69957,30.07687,212.16397,26.402863,157.69421,38.6746,158.682,35.822834
squeezed_Gia Lai,2016-05-01,26.45876,29.57431,145.69957,44.176117,212.16397,54.123726,157.69421,59.726093,158.682,34.81112,99.978836,28.605349
squeezed_Gia Lai,2016-06-01,145.69957,41.54098,212.16397,48.879486,157.69421,52.314728,158.682,33.796757,99.978836,21.073679,56.868694,12.144193
squeezed_Gia Lai,2016-07-01,212.16397,144.04472,157.69421,127.60073,158.682,92.10501,99.978836,14.024164,56.868694,16.47593,10.960583,-1.7938329
squeezed_Gia Lai,2016-08-01,157.69421,142.16403,158.682,82.67861,99.978836,56.066753,56.868694,9.817648,10.960583,-0.14440355,10.211723,-7.991719
squeezed_Gia Lai,2016-09-01,158.682,118.6231,99.978836,71.82106,56.868694,15.240265,10.960583,-10.3322735,10.211723,-0.16673037,7.6928315,-8.829176
squeezed_Gia Lai,2016-10-01,99.978836,98.24399,56.868694,25.090698,10.960583,0.6931554,10.211723,-9.781438,7.6928315,-0.15084548,4.2208457,4.4859867
squeezed_Gia Lai,2016-11-01,56.868694,40.11466,10.960583,10.581028,10.211723,1.3188068,7.6928315,1.1608727,4.2208457,4.287279,7.6928315,12.358452
squeezed_Gia Lai,2016-12-01,10.960583,2.275155,10.211723,8.808532,7.6928315,1.962691,4.2208457,10.936151,7.6928315,4.6795125,11.43713,10.544807
squeezed_Gia Lai,2017-01-01,10.211723,3.2892044,7.6928315,0.4919476,4.2208457,5.836498,7.6928315,10.800155,11.43713,26.254593,23.282728,27.162817
squeezed_Gia Lai,2017-02-01,7.6928315,9.276371,4.2208457,4.9136057,7.6928315,14.567215,11.43713,26.761822,23.282728,54.80228,26.073933,43.28997
squeezed_Gia Lai,2017-03-01,4.2208457,5.9097276,7.6928315,7.657636,11.43713,38.49132,23.282728,37.236477,26.073933,44.11179,18.721493,32.687984
squeezed_Gia Lai,2017-04-01,7.6928315,5.048229,11.43713,17.235806,23.282728,20.780191,26.073933,20.09755,18.721493,13.411149,25.529308,27.202282
squeezed_Gia Lai,2017-05-01,11.43713,14.793708,23.282728,17.30242,26.073933,35.422836,18.721493,16.772614,25.529308,12.865908,22.193478,13.369078
squeezed_Gia Lai,2017-06-01,23.282728,15.813797,26.073933,17.165018,18.721493,15.8903265,25.529308,15.10439,22.193478,13.3066635,31.179794,4.7603526
squeezed_Gia Lai,2017-07-01,26.073933,25.716574,18.721493,17.840405,25.529308,13.653702,22.193478,11.081568,31.179794,3.3681483,8.892158,-6.06129
squeezed_Gia Lai,2017-08-01,18.721493,22.647356,25.529308,18.176384,22.193478,14.136091,31.179794,5.060922,8.892158,-4.5170603,1.8720331,-5.069541
squeezed_Gia Lai,2017-09-01,25.529308,18.702501,22.193478,17.904797,31.179794,7.268997,8.892158,0.012557973,1.8720331,-3.13748,3.3429163,-1.626728
squeezed_Gia Lai,2017-10-01,22.193478,19.207254,31.179794,7.748291,8.892158,2.9167185,1.8720331,0.59105796,3.3429163,2.3325286,3.3429163,3.194674
squeezed_Gia Lai,2017-11-01,31.179794,9.93051,8.892158,6.1297073,1.8720331,3.2476478,3.3429163,4.802763,3.3429163,3.9926908,4.746941,5.313092
squeezed_Gia Lai,2017-12-01,8.892158,14.088985,1.8720331,6.295449,3.3429163,6.097812,3.3429163,7.758161,4.746941,6.438455,7.0201244,9.800874
squeezed_Hà Giang,2016-01-01,0.0,-0.14613827,0.0,0.67926174,0.0,0.7816753,0.0,2.1489146,0.0,3.0443664,0.0,3.1114674
squeezed_Hà Giang,2016-02-01,0.0,0.0020562126,0.0,0.22950926,0.0,0.9846475,0.0,1.0404427,0.0,1.1021935,0.0,0.5718271
squeezed_Hà Giang,2016-03-01,0.0,0.17666027,0.0,0.6879646,0.0,1.3857354,0.0,1.1522669,0.0,0.7263664,0.0,0.14528821
squeezed_Hà Giang,2016-04-01,0.0,0.7256462,0.0,1.7310584,0.0,0.4129536,0.0,-0.06689985,0.0,0.13810752,0.0,11.747195
squeezed_Hà Giang,2016-05-01,0.0,0.23422539,0.0,-0.44203505,0.0,-1.1444732,0.0,-1.0800267,0.0,-0.3346196,0.0,0.5422977
squeezed_Hà Giang,2016-06-01,0.0,0.10295732,0.0,-0.017500559,0.0,0.1225982,0.0,0.67410976,0.0,1.0029693,0.0,0.64093846
squeezed_Hà Giang,2016-07-01,0.0,0.15816294,0.0,0.4618849,0.0,0.8923671,0.0,0.19781083,0.0,1.2415866,0.0,0.18245149
squeezed_Hà Giang,2016-08-01,0.0,1.0501636,0.0,2.5501914,0.0,5.390227,0.0,7.84909,0.0,8.922977,0.0,5.418414
squeezed_Hà Giang,2016-09-01,0.0,0.44401136,0.0,1.9191852,0.0,1.8092861,0.0,3.9802604,0.0,2.3712747,0.0,1.2299861
squeezed_Hà Giang,2016-10-01,0.0,-0.21424717,0.0,-0.81125605,0.0,1.0972003,0.0,2.728114,0.0,1.7281022,0.0,2.1456227
squeezed_Hà Giang,2016-11-01,0.0,-0.38902098,0.0,1.510163,0.0,5.941974,0.0,2.036862,0.0,6.2159786,0.119947225,0.64182365
squeezed_Hà Giang,2016-12-01,0.0,1.7288543,0.0,0.5424036,0.0,2.5449734,0.0,6.304555,0.119947225,0.7564188,0.0,1.0233289
squeezed_Hà Giang,2017-01-01,0.0,0.07016925,0.0,0.851345,0.0,8.099864,0.119947225,0.9942652,0.0,1.4434094,0.71968335,1.9767507
squeezed_Hà Giang,2017-02-01,0.0,-0.12348005,0.0,0.17128162,0.119947225,-0.54420584,0.0,-0.54520464,0.71968335,0.41885054,1.9191556,0.037312202
squeezed_Hà Giang,2017-03-01,0.0,0.35559338,0.119947225,0.22038193,0.0,0.19625627,0.71968335,-0.48152757,1.9191556,0.5303751,1.5593139,0.43581975
squeezed_Hà Giang,2017-04-01,0.119947225,0.07373221,0.0,-0.050736018,0.71968335,0.28388116,1.9191556,-0.4483083,1.5593139,0.56836814,0.71968335,1.8199186
squeezed_Hà Giang,2017-05-01,0.0,0.3986562,0.71968335,0.3450171,1.9191556,-0.046630263,1.5593139,1.0915328,0.71968335,1.0087608,0.119947225,0.52084535
squeezed_Hà Giang,2017-06-01,0.71968335,0.115230754,1.9191556,3.2784357,1.5593139,2.5740955,0.71968335,1.0591527,0.119947225,6.193871,0.0,2.8007007
squeezed_Hà Giang,2017-07-01,1.9191556,0.4364339,1.5593139,3.8782926,0.71968335,1.827148,0.119947225,2.0663276,0.0,0.63662505,0.0,1.4187949
squeezed_Hà Giang,2017-08-01,1.5593139,2.9412923,0.71968335,1.27505,0.119947225,1.0589951,0.0,0.8732408,0.0,-0.16118908,0.0,4.151542
squeezed_Hà Giang,2017-09-01,0.71968335,1.1337252,0.119947225,1.1776897,0.0,0.976444,0.0,1.5624876,0.0,1.2537065,0.0,2.7369435
squeezed_Hà Giang,2017-10-01,0.119947225,0.42948562,0.0,0.585103,0.0,0.7834126,0.0,2.0025344,0.0,2.4132109,0.11813349,2.8171308
squeezed_Hà Giang,2017-11-01,0.0,-0.026079455,0.0,0.88666266,0.0,0.6163417,0.0,1.3573127,0.11813349,1.9780375,0.0,1.6906087
squeezed_Hà Giang,2017-12-01,0.0,0.6766155,0.0,0.39147788,0.0,1.0293987,0.11813349,5.1063333,0.0,2.2070897,0.0,11.253406
squeezed_Hà Nội,2016-01-01,0.39572075,-0.45796892,0.47759402,-1.155214,0.27291086,-2.41902,0.68227714,0.694345,0.8869603,8.6418085,1.2008078,12.919076
squeezed_Hà Nội,2016-02-01,0.47759402,-1.1730412,0.27291086,-1.9711087,0.68227714,7.8542204,0.8869603,-0.5823641,1.2008078,20.614481,5.0761423,13.437492
squeezed_Hà Nội,2016-03-01,0.27291086,0.30330992,0.68227714,-0.28616095,0.8869603,-0.5079098,1.2008078,1.5220455,5.0761423,3.9329252,11.475902,2.1198003
