province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Quảng Bình,2016-02-01,170.21762,96.55974,158.1406,96.0418,150.507,96.40284,139.68326,96.04353,115.871025,96.30245,133.98656,95.823425
squeezed_Quảng Bình,2016-03-01,158.1406,98.65866,150.507,98.20928,139.68326,98.45395,115.871025,98.19869,133.98656,98.421844,154.8365,98.0726
squeezed_Quảng Bình,2016-04-01,150.507,103.83264,139.68326,103.37758,115.871025,103.676346,133.98656,103.42532,154.8365,103.60945,170.21762,103.24074
squeezed_Quảng Bình,2016-05-01,139.68326,112.85387,115.871025,112.49619,133.98656,112.8059,154.8365,112.53114,170.21762,112.76702,164.40697,112.24843
squeezed_Quảng Bình,2016-06-01,115.871025,117.69487,133.98656,117.46444,154.8365,117.833725,170.21762,117.48713,164.40697,117.79959,65.853935,117.08617
squeezed_Quảng Bình,2016-07-01,133.98656,123.26526,154.8365,123.042366,170.21762,123.52252,164.40697,123.094666,65.853935,123.42726,106.808174,122.56965
squeezed_Quảng Bình,2016-08-01,154.8365,130.20753,170.21762,129.94678,164.40697,130.49509,65.853935,129.98105,106.808174,130.35345,139.66354,129.41284
squeezed_Quảng Bình,2016-09-01,170.21762,137.65479,164.40697,137.34229,65.853935,137.91945,106.808174,137.36838,139.66354,137.78035,0.0,136.805
squeezed_Quảng Bình,2016-10-01,164.40697,131.06215,65.853935,130.70673,106.808174,131.28844,139.66354,130.79634,0.0,131.07932,0.0,130.16693
squeezed_Quảng Bình,2016-11-01,65.853935,123.19859,106.808174,122.78392,139.66354,123.27925,0.0,122.86122,0.0,123.049614,108.614655,122.3021
squeezed_Quảng Bình,2016-12-01,106.808174,114.0612,139.66354,113.67054,0.0,113.97767,0.0,113.63644,108.614655,113.82599,104.88879,113.27227
squeezed_Quảng Bình,2017-01-01,139.66354,125.87146,0.0,125.36767,0.0,125.71025,108.614655,125.395706,104.88879,125.58707,126.227844,125.01903
squeezed_Quảng Bình,2017-02-01,0.0,137.36926,0.0,136.884,108.614655,137.23062,104.88879,137.01242,126.227844,137.06297,0.0,136.43762
squeezed_Quảng Bình,2017-03-01,0.0,137.98436,108.614655,137.60135,104.88879,137.8754,126.227844,137.69957,0.0,137.7152,0.0,137.08498
squeezed_Quảng Bình,2017-04-01,108.614655,134.40395,104.88879,134.06822,126.227844,134.29515,0.0,134.12856,0.0,134.12051,0.0,133.51775
squeezed_Quảng Bình,2017-05-01,104.88879,131.7786,126.227844,131.44727,0.0,131.69493,0.0,131.4936,0.0,131.49406,0.0,130.86842
squeezed_Quảng Bình,2017-06-01,126.227844,132.67711,0.0,132.2427,0.0,132.6302,0.0,132.39357,0.0,132.33737,0.0,131.66338
squeezed_Quảng Bình,2017-07-01,0.0,130.38326,0.0,129.98389,0.0,130.41432,0.0,130.13657,0.0,130.12886,0.0,129.42686
squeezed_Quảng Bình,2017-08-01,0.0,127.973755,0.0,127.544586,0.0,128.01872,0.0,127.702576,0.0,127.71482,0.0,126.992966
squeezed_Quảng Bình,2017-09-01,0.0,117.61052,0.0,117.14653,0.0,117.56007,0.0,117.208786,0.0,117.174835,0.0,116.61322
squeezed_Quảng Bình,2017-10-01,0.0,114.772964,0.0,114.26246,0.0,114.683495,0.0,114.31665,0.0,114.25547,0.0,113.75722
squeezed_Quảng Bình,2017-11-01,0.0,108.23332,0.0,107.82763,0.0,108.11865,0.0,107.77246,0.0,107.72829,0.0,107.29679
squeezed_Quảng Bình,2017-12-01,0.0,100.11644,0.0,99.63587,0.0,99.91183,0.0,99.50877,0.0,99.490524,0.0,99.15092
squeezed_Quảng Ninh,2016-01-01,14.617018,88.688095,166.9933,88.25881,36.09342,88.336296,22.78295,88.01732,18.618324,88.10294,21.394741,87.85625
squeezed_Quảng Ninh,2016-02-01,166.9933,81.64766,36.09342,81.14196,22.78295,81.164406,18.618324,80.83178,21.394741,80.977036,27.029234,80.82978
squeezed_Quảng Ninh,2016-03-01,36.09342,76.33826,22.78295,75.89586,18.618324,75.834145,21.394741,75.45637,27.029234,75.72594,28.172464,75.566536
squeezed_Quảng Ninh,2016-04-01,22.78295,70.14647,18.618324,69.80727,21.394741,69.69612,27.029234,69.29502,28.172464,69.63426,22.374653,69.414474
squeezed_Quảng Ninh,2016-05-01,18.618324,63.400307,21.394741,63.064537,27.029234,62.94378,28.172464,62.575474,22.374653,62.90212,15.351952,62.700455
squeezed_Quảng Ninh,2016-06-01,21.394741,55.044983,27.029234,54.697884,28.172464,54.539013,22.374653,54.26327,15.351952,54.520245,0.4899559,54.40376
squeezed_Quảng Ninh,2016-07-01,27.029234,48.083195,28.172464,47.729515,22.374653,47.568584,15.351952,47.337803,0.4899559,47.575745,19.296608,47.48121
squeezed_Quảng Ninh,2016-08-01,28.172464,43.302845,22.374653,42.903816,15.351952,42.77644,0.4899559,42.56787,19.296608,42.796738,16.651104,42.71308
squeezed_Quảng Ninh,2016-09-01,22.374653,39.57903,15.351952,39.14489,0.4899559,38.98789,19.296608,38.83949,16.651104,39.051987,33.84687,39.027958
squeezed_Quảng Ninh,2016-10-01,15.351952,38.199368,0.4899559,37.795273,19.296608,37.599564,16.651104,37.492485,33.84687,37.684265,45.98506,37.714886
squeezed_Quảng Ninh,2016-11-01,0.4899559,31.86237,19.296608,31.481073,16.651104,31.294497,33.84687,31.219542,45.98506,31.37954,29.411764,31.450409
squeezed_Quảng Ninh,2016-12-01,19.296608,33.334503,16.651104,32.967724,33.84687,32.789696,45.98506,32.698917,29.411764,32.86423,28.633677,32.918594
squeezed_Quảng Ninh,2017-01-01,16.651104,33.57344,33.84687,33.23672,45.98506,33.04315,29.411764,32.972107,28.633677,33.148674,36.10333,33.16244
squeezed_Quảng Ninh,2017-02-01,33.84687,35.554993,45.98506,35.314476,29.411764,35.115093,28.633677,35.034927,36.10333,35.25977,29.489574,35.17366
squeezed_Quảng Ninh,2017-03-01,45.98506,41.451706,29.411764,41.233128,28.633677,41.033966,36.10333,40.892677,29.489574,41.16615,24.354187,41.001637
squeezed_Quảng Ninh,2017-04-01,29.411764,41.15159,28.633677,40.940155,36.10333,40.730923,29.489574,40.605743,24.354187,40.881218,26.065983,40.670845
squeezed_Quảng Ninh,2017-05-01,28.633677,40.389133,36.10333,40.152588,29.489574,39.93998,24.354187,39.842884,26.065983,40.103622,22.798008,39.898506
squeezed_Quảng Ninh,2017-06-01,36.10333,37.744705,29.489574,37.544373,24.354187,37.310146,26.065983,37.260017,22.798008,37.556885,23.731714,37.322456
squeezed_Quảng Ninh,2017-07-01,29.489574,36.86777,24.354187,36.695694,26.065983,36.448574,22.798008,36.423046,23.731714,36.755466,0.0,36.484314
squeezed_Quảng Ninh,2017-08-01,24.354187,35.97457,26.065983,35.8052,22.798008,35.549706,23.731714,35.551647,0.0,35.9065,49.236904,35.617344
squeezed_Quảng Ninh,2017-09-01,26.065983,32.085487,22.798008,31.919975,23.731714,31.672665,0.0,31.701431,49.236904,32.025955,36.88933,31.752155
squeezed_Quảng Ninh,2017-10-01,22.798008,30.074087,23.731714,29.914227,0.0,29.685295,49.236904,29.710253,36.88933,29.992565,39.4202,29.744314
squeezed_Quảng Ninh,2017-11-01,23.731714,27.95603,0.0,27.76812,49.236904,27.582129,36.88933,27.615355,39.4202,27.826042,31.98098,27.633644
squeezed_Quảng Ninh,2017-12-01,0.0,26.76081,49.236904,26.581362,36.88933,26.397123,39.4202,26.436794,31.98098,26.614489,28.529795,26.469067
squeezed_Quảng Trị,2016-01-01,228.8693,63.91277,291.74017,63.7338,283.40015,63.608765,230.15236,63.50695,204.65117,63.81628,187.1692,63.36808
squeezed_Quảng Trị,2016-02-01,291.74017,130.70677,283.40015,130.72943,230.15236,130.83766,204.65117,130.56378,187.1692,130.81026,185.0842,129.90176
squeezed_Quảng Trị,2016-03-01,283.40015,157.65451,230.15236,157.65869,204.65117,157.99397,187.1692,157.69695,185.0842,157.7721,236.56776,156.61256
squeezed_Quảng Trị,2016-04-01,230.15236,163.85565,204.65117,163.7589,187.1692,164.1889,185.0842,163.89374,236.56776,163.90205,259.82358,162.67506
squeezed_Quảng Trị,2016-05-01,204.65117,170.56874,187.1692,170.37053,185.0842,170.85231,236.56776,170.49539,259.82358,170.51512,238.332,169.28677
squeezed_Quảng Trị,2016-06-01,187.1692,177.94562,185.0842,177.67906,236.56776,178.19702,259.82358,177.71597,238.332,177.79402,57.4178,176.61578
squeezed_Quảng Trị,2016-07-01,185.0842,183.96306,236.56776,183.69006,259.82358,184.20459,238.332,183.61925,57.4178,183.7512,205.9482,182.61337
squeezed_Quảng Trị,2016-08-01,236.56776,189.4377,259.82358,189.15187,238.332,189.69266,57.4178,189.06326,205.9482,189.19743,197.63351,188.06364
squeezed_Quảng Trị,2016-09-01,259.82358,185.97995,238.332,185.65384,57.4178,186.21762,205.9482,185.64746,197.63351,185.71764,235.84906,184.55118
squeezed_Quảng Trị,2016-10-01,238.332,177.98439,57.4178,177.6902,205.9482,178.2012,197.63351,177.74556,235.84906,177.7577,239.6866,176.58823
squeezed_Quảng Trị,2016-11-01,57.4178,169.3352,205.9482,169.11253,197.63351,169.53241,235.84906,169.20972,239.6866,169.1116,182.60313,168.07437
squeezed_Quảng Trị,2016-12-01,205.9482,164.46326,197.63351,164.14569,235.84906,164.50012,239.6866,164.30507,182.60313,164.07336,181.80365,163.16255
squeezed_Quảng Trị,2017-01-01,197.63351,161.07419,235.84906,160.67575,239.6866,161.00096,182.60313,160.8606,181.80365,160.55296,153.98145,159.78163
squeezed_Quảng Trị,2017-02-01,235.84906,161.51823,239.6866,161.09462,182.60313,161.47531,181.80365,161.33498,153.98145,161.01492,170.61081,160.24516
squeezed_Quảng Trị,2017-03-01,239.6866,165.89148,182.60313,165.49615,181.80365,165.98938,153.98145,165.80602,170.61081,165.52332,194.27567,164.6379
squeezed_Quảng Trị,2017-04-01,182.60313,175.73561,181.80365,175.3828,153.98145,175.99861,170.61081,175.697,194.27567,175.5033,214.26288,174.45421
squeezed_Quảng Trị,2017-05-01,181.80365,189.97972,153.98145,189.62485,170.61081,190.30524,194.27567,189.77348,214.26288,189.71622,224.01663,188.64702
squeezed_Quảng Trị,2017-06-01,153.98145,204.12758,170.61081,203.77249,194.27567,204.49222,214.26288,203.77385,224.01663,203.79782,235.36937,202.75362
squeezed_Quảng Trị,2017-07-01,170.61081,216.45853,194.27567,216.20232,214.26288,216.93208,224.01663,216.21194,235.36937,216.14183,198.82484,215.04666
squeezed_Quảng Trị,2017-08-01,194.27567,234.90868,214.26288,234.83165,224.01663,235.55481,235.36937,234.89764,198.82484,234.63594,158.80579,233.43626
squeezed_Quảng Trị,2017-09-01,214.26288,242.55167,224.01663,242.56952,235.36937,243.30113,198.82484,242.67805,158.80579,242.33063,181.51501,241.07297
squeezed_Quảng Trị,2017-10-01,224.01663,239.63754,235.36937,239.61003,198.82484,240.40697,158.80579,239.82884,181.51501,239.40253,193.42545,238.12173
squeezed_Quảng Trị,2017-11-01,235.36937,213.18117,198.82484,213.05675,158.80579,213.8158,181.51501,213.29787,193.42545,212.77014,145.6249,211.62254
squeezed_Quảng Trị,2017-12-01,198.82484,191.84001,158.80579,191.44827,181.51501,192.03406,193.42545,191.5771,145.6249,191.0174,145.7837,190.18254
squeezed_Sóc Trăng,2016-01-01,16.457144,162.9352,19.27619,162.51367,19.809525,162.83847,17.066668,162.39146,21.409523,162.07205,23.619047,161.50743
squeezed_Sóc Trăng,2016-02-01,19.27619,138.16281,19.809525,137.81528,17.066668,137.93756,21.409523,137.46907,23.619047,137.37128,21.180952,136.99014
squeezed_Sóc Trăng,2016-03-01,19.809525,124.17749,17.066668,123.83396,21.409523,123.975266,23.619047,123.50795,21.180952,123.45175,20.952381,123.12469
squeezed_Sóc Trăng,2016-04-01,17.066668,116.308,21.409523,115.93465,23.619047,116.14521,21.180952,115.69073,20.952381,115.6276,22.323809,115.27662
squeezed_Sóc Trăng,2016-05-01,21.409523,116.17,23.619047,115.72417,21.180952,115.99404,20.952381,115.49994,22.323809,115.47108,24.304762,115.10879
squeezed_Sóc Trăng,2016-06-01,23.619047,117.31125,21.180952,116.79516,20.952381,117.14777,22.323809,116.67124,24.304762,116.64728,24.304762,116.23949
squeezed_Sóc Trăng,2016-07-01,21.180952,112.7527,20.952381,112.30646,22.323809,112.59551,24.304762,112.20667,24.304762,112.21934,13.625544,111.796
squeezed_Sóc Trăng,2016-08-01,20.952381,108.61914,22.323809,108.27462,24.304762,108.44972,24.304762,108.11217,13.625544,108.1948,12.148075,107.7375
squeezed_Sóc Trăng,2016-09-01,22.323809,105.46762,24.304762,105.21866,24.304762,105.2907,13.625544,104.98408,12.148075,105.13413,16.252155,104.6396
squeezed_Sóc Trăng,2016-10-01,24.304762,101.56651,24.304762,101.38853,13.625544,101.35916,12.148075,101.0815,16.252155,101.26575,17.647541,100.78809
squeezed_Sóc Trăng,2016-11-01,24.304762,92.0392,13.625544,91.91102,12.148075,91.71348,16.252155,91.5427,17.647541,91.726456,16.744644,91.29914
squeezed_Sóc Trăng,2016-12-01,13.625544,86.53256,12.148075,86.43311,16.252155,86.17127,17.647541,86.07027,16.744644,86.20874,17.729624,85.82861
squeezed_Sóc Trăng,2017-01-01,12.148075,74.41228,16.252155,74.32712,17.647541,74.05915,16.744644,73.993546,17.729624,74.10818,19.371256,73.79494
squeezed_Sóc Trăng,2017-02-01,16.252155,40.717934,17.647541,40.379223,16.744644,40.221996,17.729624,40.04089,19.371256,40.257797,20.274153,40.17621
squeezed_Sóc Trăng,2017-03-01,17.647541,32.44322,16.744644,32.269505,17.729624,32.1273,19.371256,32.054184,20.274153,32.28396,17.237133,32.03901
squeezed_Sóc Trăng,2017-04-01,16.744644,34.75496,17.729624,34.56418,19.371256,34.447815,20.274153,34.340195,17.237133,34.572247,20.930805,34.29911
squeezed_Sóc Trăng,2017-05-01,17.729624,37.78565,19.371256,37.632942,20.274153,37.503883,17.237133,37.38504,20.930805,37.654293,17.072971,37.331345
squeezed_Sóc Trăng,2017-06-01,19.371256,43.97586,20.274153,43.90318,17.237133,43.741467,20.930805,43.652763,17.072971,43.942173,17.56546,43.549477
squeezed_Sóc Trăng,2017-07-01,20.274153,46.856865,17.237133,46.840996,20.930805,46.60433,17.072971,46.55262,17.56546,46.869026,17.703508,46.47032
squeezed_Sóc Trăng,2017-08-01,17.237133,44.43257,20.930805,44.449642,17.072971,44.189777,17.56546,44.14632,17.703508,44.473118,17.207148,44.084946
squeezed_Sóc Trăng,2017-09-01,20.930805,39.233788,17.072971,39.211926,17.56546,38.978302,17.703508,38.94964,17.207148,39.259377,14.063534,38.893784
squeezed_Sóc Trăng,2017-10-01,17.072971,35.80374,17.56546,35.739834,17.703508,35.55768,17.207148,35.508564,14.063534,35.798454,10.340834,35.43387
squeezed_Sóc Trăng,2017-11-01,17.56546,32.037956,17.703508,31.943,17.207148,31.800497,14.063534,31.759281,10.340834,32.01922,14.394441,31.664434
squeezed_Sóc Trăng,2017-12-01,17.703508,29.384739,17.207148,29.250483,14.063534,29.147015,10.340834,29.114851,14.394441,29.335598,12.326274,29.009998
squeezed_Sơn La,2016-01-01,144.95033,61.806667,175.24834,61.751266,213.49338,61.695477,207.53311,61.534622,171.93709,61.92576,151.49007,61.341164
squeezed_Sơn La,2016-02-01,175.24834,120.45404,213.49338,120.47392,207.53311,120.58407,171.93709,120.19674,151.49007,120.63017,150.16556,119.77472
squeezed_Sơn La,2016-03-01,213.49338,151.67268,207.53311,151.60199,171.93709,151.91774,151.49007,151.37944,150.16556,151.71349,202.40067,150.78235
squeezed_Sơn La,2016-04-01,207.53311,156.09836,171.93709,155.93715,151.49007,156.30179,150.16556,155.73473,202.40067,155.99637,180.71191,155.08022
squeezed_Sơn La,2016-05-01,171.93709,157.90564,151.49007,157.64694,150.16556,158.07812,202.40067,157.49892,180.71191,157.70708,163.82451,156.74796
squeezed_Sơn La,2016-06-01,151.49007,158.30415,150.16556,157.95992,202.40067,158.43024,180.71191,157.82968,163.82451,158.07812,7.781457,157.12128
squeezed_Sơn La,2016-07-01,150.16556,151.60979,202.40067,151.19852,180.71191,151.65695,163.82451,151.03104,7.781457,151.34819,108.78523,150.54051
squeezed_Sơn La,2016-08-01,202.40067,136.92694,180.71191,136.4782,163.82451,136.77446,7.781457,136.16104,108.78523,136.46307,122.87786,135.9415
squeezed_Sơn La,2016-09-01,180.71191,135.21777,163.82451,134.7377,7.781457,135.0085,108.78523,134.41109,122.87786,134.6942,0.0,134.21994
squeezed_Sơn La,2016-10-01,163.82451,136.61699,7.781457,136.18703,108.78523,136.44339,122.87786,135.85214,0.0,136.17346,123.86682,135.64322
squeezed_Sơn La,2016-11-01,7.781457,133.42331,108.78523,133.03778,122.87786,133.22403,0.0,132.65492,123.86682,132.9955,118.26273,132.48763
squeezed_Sơn La,2016-12-01,108.78523,135.11461,122.87786,134.76907,0.0,134.94557,123.86682,134.38974,118.26273,134.70486,112.49382,134.17271
squeezed_Sơn La,2017-01-01,122.87786,141.78966,0.0,141.51819,123.86682,141.73355,118.26273,141.1554,112.49382,141.54799,139.03082,140.89465
squeezed_Sơn La,2017-02-01,0.0,152.6698,123.86682,152.4169,118.26273,152.74573,112.49382,152.15852,139.03082,152.53258,202.81853,151.70117
squeezed_Sơn La,2017-03-01,123.86682,162.10074,118.26273,161.82358,112.49382,162.21558,139.03082,161.65096,202.81853,161.97421,216.00461,160.98228
squeezed_Sơn La,2017-04-01,118.26273,164.52794,112.49382,164.26074,139.03082,164.66365,202.81853,164.09802,216.00461,164.40123,179.08357,163.3834
squeezed_Sơn La,2017-05-01,112.49382,166.35313,139.03082,166.10974,202.81853,166.50253,216.00461,165.91652,179.08357,166.22816,159.22202,165.21494
squeezed_Sơn La,2017-06-01,139.03082,161.39948,202.81853,161.16338,216.00461,161.57155,179.08357,160.94289,159.22202,161.25467,142.57458,160.3455
squeezed_Sơn La,2017-07-01,202.81853,148.19672,216.00461,147.8579,179.08357,148.24142,159.22202,147.61737,142.57458,147.8656,156.84048,147.17567
squeezed_Sơn La,2017-08-01,216.00461,124.08319,179.08357,123.71516,159.22202,123.864975,142.57458,123.26222,156.84048,123.45714,106.15522,123.09303
squeezed_Sơn La,2017-09-01,179.08357,112.30324,159.22202,111.94171,142.57458,112.05242,156.84048,111.395294,106.15522,111.64578,0.0,111.30104
squeezed_Sơn La,2017-10-01,159.22202,102.85802,142.57458,102.50486,156.84048,102.57177,106.15522,101.903404,0.0,102.24575,104.046715,101.87768
squeezed_Sơn La,2017-11-01,142.57458,96.79578,156.84048,96.443,106.15522,96.462814,0.0,95.8376,104.046715,96.21333,94.23405,95.81139
squeezed_Sơn La,2017-12-01,156.84048,99.856476,106.15522,99.49886,0.0,99.55882,104.046715,98.94575,94.23405,99.33336,86.77317,98.8716
squeezed_Thanh Hóa,2016-01-01,198.90599,137.36494,209.93112,136.87592,229.74237,137.30087,219.22739,136.6844,228.26857,136.91582,193.66267,136.20435
squeezed_Thanh Hóa,2016-02-01,209.93112,166.84364,229.74237,166.32039,219.22739,166.8528,228.26857,166.2767,193.66267,166.4509,192.21721,165.52661
squeezed_Thanh Hóa,2016-03-01,229.74237,184.12318,219.22739,183.68813,228.26857,184.2084,193.66267,183.58923,192.21721,183.80807,194.73967,182.80006
squeezed_Thanh Hóa,2016-04-01,219.22739,187.73898,228.26857,187.38371,193.66267,187.86516,192.21721,187.22066,194.73967,187.47392,195.2215,186.43404
squeezed_Thanh Hóa,2016-05-01,228.26857,182.69133,193.66267,182.36714,192.21721,182.80244,194.73967,182.19858,195.2215,182.42683,193.69101,181.36824
squeezed_Thanh Hóa,2016-06-01,193.66267,177.96672,192.21721,177.62962,194.73967,178.05327,195.2215,177.47618,193.69101,177.68459,169.77014,176.63051
squeezed_Thanh Hóa,2016-07-01,192.21721,177.64127,194.73967,177.30974,195.2215,177.71301,193.69101,177.13333,169.77014,177.34877,176.40204,176.29134
squeezed_Thanh Hóa,2016-08-01,194.73967,178.68031,195.2215,178.3728,193.69101,178.74846,169.77014,178.13907,176.40204,178.40028,189.13895,177.34447
squeezed_Thanh Hóa,2016-09-01,195.2215,180.47783,193.69101,180.21567,169.77014,180.55045,176.40204,179.90979,189.13895,180.22913,204.0403,179.16269
squeezed_Thanh Hóa,2016-10-01,193.69101,183.22937,169.77014,183.02007,176.40204,183.3123,189.13895,182.65388,204.0403,183.0162,203.56856,181.91695
squeezed_Thanh Hóa,2016-11-01,169.77014,188.3723,176.40204,188.20422,189.13895,188.49487,204.0403,187.81116,203.56856,188.20113,197.87996,187.05952
squeezed_Thanh Hóa,2016-12-01,176.40204,197.21214,189.13895,197.0335,204.0403,197.39955,203.56856,196.69475,197.87996,197.04695,204.0403,195.87852
squeezed_Thanh Hóa,2017-01-01,189.13895,209.8967,204.0403,209.65211,203.56856,210.14482,197.87996,209.42557,204.0403,209.68343,189.0557,208.5027
squeezed_Thanh Hóa,2017-02-01,204.0403,223.5468,203.56856,223.23311,197.87996,223.87704,204.0403,223.1439,189.0557,223.2664,195.38252,222.09723
squeezed_Thanh Hóa,2017-03-01,203.56856,237.35428,197.87996,237.10101,204.0403,237.837,189.0557,237.09969,195.38252,237.11926,226.48944,235.8953
squeezed_Thanh Hóa,2017-04-01,197.87996,244.84761,204.0403,244.77776,189.0557,245.48578,195.38252,244.78185,226.48944,244.67474,219.49663,243.40956
squeezed_Thanh Hóa,2017-05-01,204.0403,244.39098,189.0557,244.40663,195.38252,245.07657,226.48944,244.38866,219.49663,244.22253,191.80287,242.97368
squeezed_Thanh Hóa,2017-06-01,189.0557,239.47417,195.38252,239.54845,226.48944,240.17601,219.49663,239.4809,191.80287,239.33072,219.44113,238.1052
squeezed_Thanh Hóa,2017-07-01,195.38252,233.05069,226.48944,233.1655,219.49663,233.75056,191.80287,233.06163,219.44113,232.90894,200.17624,231.72322
squeezed_Thanh Hóa,2017-08-01,226.48944,224.7766,219.49663,224.88907,191.80287,225.44171,219.44113,224.76512,200.17624,224.61041,177.07158,223.47556
squeezed_Thanh Hóa,2017-09-01,219.49663,215.55711,191.80287,215.6398,219.44113,216.14027,200.17624,215.48378,177.07158,215.38832,201.4981,214.25684
squeezed_Thanh Hóa,2017-10-01,191.80287,213.10606,219.44113,213.16832,200.17624,213.65166,177.07158,213.00517,201.4981,212.9331,198.96455,211.79907
squeezed_Thanh Hóa,2017-11-01,219.44113,220.42348,200.17624,220.51804,177.07158,221.02809,201.4981,220.40526,198.96455,220.1986,177.56726,219.09438
squeezed_Thanh Hóa,2017-12-01,200.17624,236.38531,177.07158,236.46927,201.4981,237.0522,198.96455,236.42888,177.56726,236.14326,173.95973,234.97917
squeezed_Thái Bình,2016-01-01,210.72626,249.11188,233.07263,249.21669,229.3296,249.88031,210.05586,249.21819,204.58101,248.96996,208.32402,247.6966
squeezed_Thái Bình,2016-02-01,233.07263,252.1966,229.3296,252.31349,210.05586,252.99525,204.58101,252.32312,208.32402,252.08557,203.40782,250.78436
squeezed_Thái Bình,2016-03-01,229.3296,252.6291,210.05586,252.74966,204.58101,253.43213,208.32402,252.75853,203.40782,252.52312,219.3296,251.21819
squeezed_Thái Bình,2016-04-01,210.05586,252.6899,204.58101,252.8114,208.32402,253.49345,203.40782,252.8197,219.3296,252.58478,162.56984,251.27927
squeezed_Thái Bình,2016-05-01,204.58101,252.6979,208.32402,252.8195,203.40782,253.50151,219.3296,252.82776,162.56984,252.5929,147.43016,251.2873
squeezed_Thái Bình,2016-06-01,208.32402,252.68301,203.40782,252.80446,219.3296,253.48648,162.56984,252.8128,147.43016,252.5779,107.65363,251.27231
squeezed_Thái Bình,2016-07-01,203.40782,252.642,219.3296,252.76309,162.56984,253.44489,147.43016,252.77132,107.65363,252.53644,179.51357,251.23085
squeezed_Thái Bình,2016-08-01,219.3296,252.37617,162.56984,252.49654,147.43016,253.17549,107.65363,252.5019,179.51357,252.26852,195.92654,250.96332
squeezed_Thái Bình,2016-09-01,162.56984,249.38513,147.43016,249.49792,107.65363,250.15448,179.51357,249.48732,195.92654,249.24771,219.3814,247.96227
squeezed_Thái Bình,2016-10-01,147.43016,248.34326,107.65363,248.49841,179.51357,249.1208,195.92654,248.48203,219.3814,248.22095,197.17242,246.9177
squeezed_Thái Bình,2016-11-01,107.65363,250.21031,179.51357,250.36028,195.92654,251.00316,219.3814,250.35724,197.17242,250.10071,215.75212,248.7903
squeezed_Thái Bình,2016-12-01,179.51357,251.66458,195.92654,251.7995,219.3814,252.46434,197.17242,251.80283,215.75212,251.5588,0.0,250.25044
squeezed_Thái Bình,2017-01-01,195.92654,252.1883,219.3814,252.31313,197.17242,252.99036,215.75212,252.32367,0.0,252.08177,199.88083,250.7746
squeezed_Thái Bình,2017-02-01,219.3814,252.51633,197.17242,252.63705,215.75212,253.31941,0.0,252.64868,199.88083,252.41025,0.0,251.10364
squeezed_Thái Bình,2017-03-01,197.17242,252.65096,215.75212,252.77194,0.0,253.45447,199.88083,252.78156,0.0,252.54558,200.15167,251.23961
squeezed_Thái Bình,2017-04-01,215.75212,252.6833,0.0,252.80463,199.88083,253.4869,0.0,252.81346,200.15167,252.57816,212.66454,251.2724
squeezed_Thái Bình,2017-05-01,0.0,252.67513,199.88083,252.79617,0.0,253.47865,200.15167,252.80551,212.66454,252.56987,209.46861,251.264
squeezed_Thái Bình,2017-06-01,199.88083,252.57744,0.0,252.69618,200.15167,253.38069,212.66454,252.70976,209.46861,252.471,205.08098,251.16422
squeezed_Thái Bình,2017-07-01,0.0,251.24123,200.15167,251.33783,212.66454,252.03984,209.46861,251.39458,205.08098,251.12086,202.84775,249.80562
squeezed_Thái Bình,2017-08-01,200.15167,236.72885,212.66454,236.7574,209.46861,237.4859,205.08098,236.94885,202.84775,236.51865,0.0,235.23872
squeezed_Thái Bình,2017-09-01,212.66454,211.49683,209.46861,211.58287,205.08098,212.2968,202.84775,211.77019,0.0,211.32497,212.82562,210.1344
squeezed_Thái Bình,2017-10-01,209.46861,205.89352,205.08098,206.0343,202.84775,206.7012,0.0,206.18994,212.82562,205.73299,199.18019,204.54927
squeezed_Thái Bình,2017-11-01,205.08098,203.13153,202.84775,203.2937,0.0,203.8896,212.82562,203.40732,199.18019,202.9472,194.59576,201.757
squeezed_Thái Bình,2017-12-01,202.84775,195.76776,0.0,195.90262,212.82562,196.30101,199.18019,195.86845,194.59576,195.58371,191.5215,194.32765
squeezed_Tiền Giang,2016-01-01,0.05746466,128.79129,0.0,128.24283,0.0,128.40556,0.0,127.876335,0.0,127.8763,0.0,127.615105
squeezed_Tiền Giang,2016-02-01,0.0,94.75726,0.0,94.085945,0.0,94.24199,0.0,93.57824,0.0,93.81361,0.0,93.70138
squeezed_Tiền Giang,2016-03-01,0.0,81.15413,0.0,80.539635,0.0,80.72358,0.0,80.022385,0.0,80.41069,0.0,80.19732
squeezed_Tiền Giang,2016-04-01,0.0,70.43379,0.0,69.85454,0.0,70.0166,0.0,69.40512,0.0,69.78607,0.0,69.59266
squeezed_Tiền Giang,2016-05-01,0.0,62.47435,0.0,61.977276,0.0,62.004894,0.0,61.57067,0.0,61.89779,2.6433744,61.75066
squeezed_Tiền Giang,2016-06-01,0.0,52.535282,0.0,52.127205,0.0,52.029007,0.0,51.773533,2.6433744,52.041553,0.0,51.94196
squeezed_Tiền Giang,2016-07-01,0.0,39.367767,0.0,39.015728,0.0,38.861877,2.6433744,38.74392,0.0,38.91397,0.0,38.88178
squeezed_Tiền Giang,2016-08-01,0.0,31.043524,0.0,30.712809,2.6433744,30.555792,0.0,30.509592,0.0,30.61881,0.0,30.623436
