province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cao Bằng,2016-03-01,140.6191,150.22992,166.10042,150.47676,152.69913,150.67336,174.40544,150.28609,158.36165,149.36446,156.28539,147.90039
squeezed_Cao Bằng,2016-04-01,166.10042,146.7048,152.69913,146.92181,174.40544,146.93192,158.36165,146.45049,156.28539,145.45958,175.53793,144.10951
squeezed_Cao Bằng,2016-05-01,152.69913,138.74663,174.40544,138.91971,158.36165,138.77415,156.28539,138.06,175.53793,136.96405,167.98792,135.76962
squeezed_Cao Bằng,2016-06-01,174.40544,133.09818,158.36165,133.19418,156.28539,133.00719,175.53793,132.12805,167.98792,131.02597,163.26917,129.87474
squeezed_Cao Bằng,2016-07-01,158.36165,131.72424,156.28539,131.78854,175.53793,131.63293,167.98792,130.72324,163.26917,129.62381,139.43768,128.44218
squeezed_Cao Bằng,2016-08-01,156.28539,127.79362,175.53793,127.72876,167.98792,127.64942,163.26917,126.744194,139.43768,125.67922,144.18694,124.38061
squeezed_Cao Bằng,2016-09-01,175.53793,126.79286,167.98792,126.67878,163.26917,126.63136,139.43768,125.79402,144.18694,124.75103,149.12614,123.41345
squeezed_Cao Bằng,2016-10-01,167.98792,129.63551,163.26917,129.55687,139.43768,129.50208,144.18694,128.76202,149.12614,127.66582,152.5456,126.33668
squeezed_Cao Bằng,2016-11-01,163.26917,136.30978,139.43768,136.37161,144.18694,136.29424,149.12614,135.6775,152.5456,134.45789,0.0,133.14989
squeezed_Cao Bằng,2016-12-01,139.43768,142.47844,144.18694,142.64142,149.12614,142.55698,152.5456,142.04178,0.0,140.74525,143.99696,139.46873
squeezed_Cao Bằng,2017-01-01,144.18694,143.9074,149.12614,144.10991,152.5456,144.00021,0.0,143.56824,143.99696,142.2653,130.12918,140.97337
squeezed_Cao Bằng,2017-02-01,149.12614,141.9626,152.5456,142.15518,0.0,142.02858,143.99696,141.565,130.12918,140.29147,147.79636,139.00412
squeezed_Cao Bằng,2017-03-01,152.5456,137.07399,0.0,137.24254,143.99696,137.0406,130.12918,136.43512,147.79636,135.22191,125.56991,134.0267
squeezed_Cao Bằng,2017-04-01,0.0,135.71355,143.99696,135.85619,130.12918,135.64839,147.79636,134.93292,125.56991,133.79031,0.0,132.6437
squeezed_Cao Bằng,2017-05-01,143.99696,129.83713,130.12918,129.87425,147.79636,129.67833,125.56991,128.84897,0.0,127.738174,111.13222,126.53156
squeezed_Cao Bằng,2017-06-01,130.12918,125.62658,147.79636,125.57012,125.56991,125.41973,0.0,124.47316,111.13222,123.417175,100.87386,122.16706
squeezed_Cao Bằng,2017-07-01,147.79636,121.598816,125.56991,121.47022,0.0,121.338776,111.13222,120.37589,100.87386,119.40221,105.54189,118.10131
squeezed_Cao Bằng,2017-08-01,125.56991,117.7377,0.0,117.57718,111.13222,117.40752,100.87386,116.50518,105.54189,115.60909,91.356155,114.334404
squeezed_Cao Bằng,2017-09-01,0.0,116.79911,111.13222,116.612816,100.87386,116.463,105.54189,115.63229,91.356155,114.779396,0.0,113.47635
squeezed_Cao Bằng,2017-10-01,111.13222,120.453354,100.87386,120.28674,105.54189,120.10387,91.356155,119.39243,0.0,118.47182,99.48931,117.14058
squeezed_Cao Bằng,2017-11-01,100.87386,119.37348,105.54189,119.201866,91.356155,118.95046,0.0,118.30713,99.48931,117.39987,110.27048,116.05565
squeezed_Cao Bằng,2017-12-01,105.54189,113.75606,91.356155,113.51735,0.0,113.2006,99.48931,112.614334,110.27048,111.774796,102.13732,110.456184
squeezed_Cà Mau,2016-01-01,30.426958,108.46362,32.14461,108.21911,25.437592,107.87502,27.809586,107.14852,20.938982,106.4148,29.03648,105.0864
squeezed_Cà Mau,2016-02-01,32.14461,100.28287,25.437592,100.01236,27.809586,99.569176,20.938982,98.84893,29.03648,98.26678,30.672338,97.016464
squeezed_Cà Mau,2016-03-01,25.437592,86.727516,27.809586,86.32287,20.938982,85.74013,29.03648,85.0488,30.672338,84.79158,28.954687,83.56143
squeezed_Cà Mau,2016-04-01,27.809586,77.870056,20.938982,77.46201,29.03648,76.74233,30.672338,76.07796,28.954687,75.977486,26.828072,74.94187
squeezed_Cà Mau,2016-05-01,20.938982,68.63384,29.03648,68.330666,30.672338,67.510216,28.954687,66.899414,26.828072,66.92272,25.274006,66.09474
squeezed_Cà Mau,2016-06-01,29.03648,63.05153,30.672338,62.76872,28.954687,61.93995,26.828072,61.378105,25.274006,61.43615,25.274006,60.796967
squeezed_Cà Mau,2016-07-01,30.672338,60.152813,28.954687,59.8924,26.828072,59.064083,25.274006,58.568768,25.274006,58.624783,18.629908,58.112556
squeezed_Cà Mau,2016-08-01,28.954687,57.32074,26.828072,57.058826,25.274006,56.25219,25.274006,55.828438,18.629908,55.8791,15.121136,55.475666
squeezed_Cà Mau,2016-09-01,26.828072,54.4136,25.274006,54.133816,25.274006,53.34142,18.629908,53.008633,15.121136,53.022507,19.632414,52.674698
squeezed_Cà Mau,2016-10-01,25.274006,51.042915,25.274006,50.735577,18.629908,49.95684,15.121136,49.707165,19.632414,49.709885,8.688388,49.35287
squeezed_Cà Mau,2016-11-01,25.274006,48.598274,18.629908,48.250324,15.121136,47.468548,19.632414,47.35981,8.688388,47.3261,13.533834,47.02314
squeezed_Cà Mau,2016-12-01,18.629908,46.923508,15.121136,46.567257,19.632414,45.862972,8.688388,45.78596,13.533834,45.779675,22.13868,45.414474
squeezed_Cà Mau,2017-01-01,15.121136,43.955925,19.632414,43.611454,8.688388,42.98062,13.533834,42.946842,22.13868,43.056217,19.13116,42.576736
squeezed_Cà Mau,2017-02-01,19.632414,47.32941,8.688388,46.943142,13.533834,46.340183,22.13868,46.244606,19.13116,46.275673,17.794487,45.78807
squeezed_Cà Mau,2017-03-01,8.688388,48.485027,13.533834,48.091003,22.13868,47.400463,19.13116,47.28629,17.794487,47.23005,22.723475,46.722298
squeezed_Cà Mau,2017-04-01,13.533834,46.2077,22.13868,45.8579,19.13116,45.095688,17.794487,44.93062,22.723475,44.888466,17.710943,44.389847
squeezed_Cà Mau,2017-05-01,22.13868,43.961597,19.13116,43.611958,17.794487,42.818726,22.723475,42.643513,17.710943,42.672955,18.546366,42.20031
squeezed_Cà Mau,2017-06-01,19.13116,40.38588,17.794487,40.031876,22.723475,39.250645,17.710943,39.105343,18.546366,39.171997,20.802006,38.720634
squeezed_Cà Mau,2017-07-01,17.794487,35.98618,22.723475,35.627335,17.710943,34.888824,18.546366,34.7493,20.802006,34.874214,18.819002,34.4422
squeezed_Cà Mau,2017-08-01,22.723475,31.868174,17.710943,31.494211,18.546366,30.798618,20.802006,30.686367,18.819002,30.839813,17.313482,30.489006
squeezed_Cà Mau,2017-09-01,17.710943,28.21567,18.546366,27.829395,20.802006,27.167751,18.819002,27.07122,17.313482,27.260674,17.313482,27.013672
squeezed_Cà Mau,2017-10-01,18.546366,24.834257,20.802006,24.482327,18.819002,23.869425,17.313482,23.843212,17.313482,24.066254,14.971562,23.918293
squeezed_Cà Mau,2017-11-01,20.802006,25.56262,18.819002,25.277403,17.313482,24.714542,17.313482,24.809814,14.971562,25.000034,18.400803,24.982327
squeezed_Cà Mau,2017-12-01,18.819002,31.8694,17.313482,31.610765,17.313482,31.124231,14.971562,31.210814,18.400803,31.321247,15.807962,31.236824
squeezed_Cần Thơ,2016-01-01,11.368154,32.728237,5.087845,32.496803,3.736386,31.98336,4.292869,32.034348,7.154782,32.213707,7.7112646,31.95227
squeezed_Cần Thơ,2016-02-01,5.087845,37.974056,3.736386,37.71216,4.292869,37.179478,7.154782,37.168076,7.7112646,37.2921,5.087845,36.969448
squeezed_Cần Thơ,2016-03-01,3.736386,47.44695,4.292869,47.1333,7.154782,46.53961,7.7112646,46.402393,5.087845,46.466526,5.803323,46.044613
squeezed_Cần Thơ,2016-04-01,4.292869,49.676117,7.154782,49.39703,7.7112646,48.69036,5.087845,48.449097,5.803323,48.57952,6.121313,48.127213
squeezed_Cần Thơ,2016-05-01,7.154782,49.584164,7.7112646,49.309975,5.087845,48.573612,5.803323,48.307407,6.121313,48.470528,2.4644248,48.025856
squeezed_Cần Thơ,2016-06-01,7.7112646,49.3129,5.087845,49.022057,5.803323,48.28746,6.121313,48.032104,2.4644248,48.198204,2.4644248,47.76923
squeezed_Cần Thơ,2016-07-01,5.087845,49.622063,5.803323,49.315777,6.121313,48.579746,2.4644248,48.333206,2.4644248,48.491566,53.337696,48.100586
squeezed_Cần Thơ,2016-08-01,5.803323,50.762993,6.121313,50.446968,2.4644248,49.7178,2.4644248,49.459335,53.337696,49.608852,50.310863,49.221436
squeezed_Cần Thơ,2016-09-01,6.121313,52.43857,2.4644248,52.117558,2.4644248,51.404366,53.337696,51.117836,50.310863,51.25625,51.537956,50.828773
squeezed_Cần Thơ,2016-10-01,2.4644248,54.88406,2.4644248,54.53907,53.337696,53.863834,50.310863,53.548317,51.537956,53.646984,56.77356,53.154503
squeezed_Cần Thơ,2016-11-01,2.4644248,58.172016,53.337696,57.77126,50.310863,57.15373,51.537956,56.827324,56.77356,56.833817,52.274216,56.265736
squeezed_Cần Thơ,2016-12-01,53.337696,58.674774,50.310863,58.269768,51.537956,57.65514,56.77356,57.333363,52.274216,57.3062,54.07395,56.67684
squeezed_Cần Thơ,2017-01-01,50.310863,57.712444,51.537956,57.316227,56.77356,56.67785,52.274216,56.3812,54.07395,56.344612,57.837044,55.685608
squeezed_Cần Thơ,2017-02-01,51.537956,56.862904,56.77356,56.446976,52.274216,55.781612,54.07395,55.49357,57.837044,55.415062,53.828533,54.764343
squeezed_Cần Thơ,2017-03-01,56.77356,58.237617,52.274216,57.790245,54.07395,57.123756,57.837044,56.795948,53.828533,56.660015,41.884815,56.01845
squeezed_Cần Thơ,2017-04-01,52.274216,59.630928,54.07395,59.196213,57.837044,58.52949,53.828533,58.132893,41.884815,58.00296,52.028797,57.385895
squeezed_Cần Thơ,2017-05-01,54.07395,59.781376,57.837044,59.404793,53.828533,58.688374,41.884815,58.260605,52.028797,58.17239,43.35733,57.585064
squeezed_Cần Thơ,2017-06-01,57.837044,58.58888,53.828533,58.191814,41.884815,57.44894,52.028797,57.053413,43.35733,56.965336,50.474476,56.40972
squeezed_Cần Thơ,2017-07-01,53.828533,60.29066,41.884815,59.880707,52.028797,59.157158,43.35733,58.744476,50.474476,58.67248,6.8420625,58.19974
squeezed_Cần Thơ,2017-08-01,41.884815,57.87961,52.028797,57.533356,43.35733,56.770687,50.474476,56.38905,6.8420625,56.387814,2.036328,55.92546
squeezed_Cần Thơ,2017-09-01,52.028797,60.029266,43.35733,59.689865,50.474476,58.957146,6.8420625,58.541103,2.036328,58.537724,5.701719,58.121212
squeezed_Cần Thơ,2017-10-01,43.35733,63.278297,50.474476,62.94893,6.8420625,62.288593,2.036328,61.85409,5.701719,61.829914,7.493687,61.418045
squeezed_Cần Thơ,2017-11-01,50.474476,64.69163,6.8420625,64.33693,2.036328,63.727585,5.701719,63.3009,7.493687,63.23766,5.5388126,62.739113
squeezed_Cần Thơ,2017-12-01,6.8420625,67.614395,2.036328,67.193,5.701719,66.66947,7.493687,66.215195,5.5388126,66.07133,6.3533435,65.45725
squeezed_Gia Lai,2016-01-01,47.696323,66.14564,49.0369,65.76602,51.294716,65.1481,56.374798,64.70563,65.970505,64.6216,56.93925,63.94745
squeezed_Gia Lai,2016-02-01,49.0369,62.283455,51.294716,61.9106,56.374798,61.27022,65.970505,60.896835,56.93925,60.814777,58.773724,60.1451
squeezed_Gia Lai,2016-03-01,51.294716,60.93245,56.374798,60.52757,65.970505,59.886246,56.93925,59.540382,58.773724,59.411797,46.214634,58.79177
squeezed_Gia Lai,2016-04-01,56.374798,58.703842,65.970505,58.33937,56.93925,57.615433,58.773724,57.267105,46.214634,57.174908,44.521275,56.62163
squeezed_Gia Lai,2016-05-01,65.970505,55.50484,56.93925,55.188377,58.773724,54.409527,46.214634,54.09016,44.521275,54.047886,52.000282,53.534187
squeezed_Gia Lai,2016-06-01,56.93925,53.176586,58.773724,52.853806,46.214634,52.074055,44.521275,51.7781,52.000282,51.749596,7.126226,51.225513
squeezed_Gia Lai,2016-07-01,58.773724,50.198402,46.214634,49.86376,44.521275,49.083683,52.000282,48.85094,7.126226,48.838757,30.63517,48.29329
squeezed_Gia Lai,2016-08-01,46.214634,47.856045,44.521275,47.508907,52.000282,46.752766,7.126226,46.574528,30.63517,46.58662,41.05113,46.01412
squeezed_Gia Lai,2016-09-01,44.521275,45.766144,52.000282,45.398727,7.126226,44.67449,30.63517,44.52337,41.05113,44.546684,63.38076,43.95981
squeezed_Gia Lai,2016-10-01,52.000282,43.887417,7.126226,43.50323,30.63517,42.79931,41.05113,42.69225,63.38076,42.71843,59.500305,42.137264
squeezed_Gia Lai,2016-11-01,7.126226,42.197468,30.63517,41.802555,41.05113,41.107014,63.38076,41.064503,59.500305,41.081184,68.21431,40.543022
squeezed_Gia Lai,2016-12-01,30.63517,40.565063,41.05113,40.177402,63.38076,39.46846,59.500305,39.47989,68.21431,39.47343,0.0,39.015545
squeezed_Gia Lai,2017-01-01,41.05113,39.462254,63.38076,39.09702,59.500305,38.41105,68.21431,38.42237,0.0,38.3959,59.023758,37.98084
squeezed_Gia Lai,2017-02-01,63.38076,39.432938,59.500305,39.080902,68.21431,38.373917,0.0,38.333305,59.023758,38.331028,4.2208457,37.96455
squeezed_Gia Lai,2017-03-01,59.500305,36.92041,68.21431,36.605133,0.0,35.87281,59.023758,35.845894,4.2208457,35.85902,4.901627,35.54327
squeezed_Gia Lai,2017-04-01,68.21431,35.30113,0.0,34.95441,59.023758,34.234207,4.2208457,34.154613,4.901627,34.158527,17.155695,33.841087
squeezed_Gia Lai,2017-05-01,0.0,37.084534,59.023758,36.71041,4.2208457,35.965214,4.901627,35.8499,17.155695,35.82753,28.728981,35.548748
squeezed_Gia Lai,2017-06-01,59.023758,33.899147,4.2208457,33.50344,4.901627,32.784492,17.155695,32.705563,28.728981,32.700035,31.72442,32.353107
squeezed_Gia Lai,2017-07-01,4.2208457,29.265167,4.901627,28.857227,17.155695,28.171783,28.728981,28.138323,31.72442,28.137897,43.391056,27.787216
squeezed_Gia Lai,2017-08-01,4.901627,27.053072,17.155695,26.628735,28.728981,25.987492,31.72442,25.954136,43.391056,26.006454,44.995655,25.66679
squeezed_Gia Lai,2017-09-01,17.155695,26.284624,28.728981,25.864994,31.72442,25.246271,43.391056,25.22851,44.995655,25.329308,48.472286,25.031631
squeezed_Gia Lai,2017-10-01,28.728981,25.161411,31.72442,24.766312,43.391056,24.155262,44.995655,24.189934,48.472286,24.293056,50.210606,24.05972
squeezed_Gia Lai,2017-11-01,31.72442,25.63863,43.391056,25.266603,44.995655,24.662119,48.472286,24.73202,50.210606,24.810043,49.14087,24.602444
squeezed_Gia Lai,2017-12-01,43.391056,27.2871,44.995655,26.915974,48.472286,26.32138,50.210606,26.372385,49.14087,26.39775,51.213478,26.1497
squeezed_Hà Giang,2016-01-01,67.883835,38.81987,88.46955,38.40006,87.48928,37.80525,108.565125,37.760674,127.80296,37.645756,81.485115,37.354042
squeezed_Hà Giang,2016-02-01,88.46955,62.11895,87.48928,61.59872,108.565125,61.056828,127.80296,60.7577,81.485115,60.442028,87.24421,59.854263
squeezed_Hà Giang,2016-03-01,87.48928,69.56844,108.565125,69.0403,127.80296,68.486,81.485115,67.946655,87.24421,67.59558,99.25254,66.85423
squeezed_Hà Giang,2016-04-01,108.565125,74.73633,127.80296,74.217705,81.485115,73.64631,87.24421,72.964516,99.25254,72.57307,95.20892,71.86202
squeezed_Hà Giang,2016-05-01,127.80296,79.80702,81.485115,79.39282,87.24421,78.79871,99.25254,78.0328,95.20892,77.629486,84.671,77.079704
squeezed_Hà Giang,2016-06-01,81.485115,79.38591,87.24421,79.11813,99.25254,78.40807,95.20892,77.67169,84.671,77.37415,52.444553,76.947556
squeezed_Hà Giang,2016-07-01,87.24421,78.988144,99.25254,78.76065,95.20892,78.05317,84.671,77.33481,52.444553,77.13479,52.416935,76.72117
squeezed_Hà Giang,2016-08-01,99.25254,80.59611,95.20892,80.40123,84.671,79.694336,52.444553,79.04112,52.416935,78.82473,57.214825,78.473785
squeezed_Hà Giang,2016-09-01,95.20892,82.304436,84.671,82.13885,52.444553,81.457184,52.416935,80.897285,57.214825,80.634575,60.813244,80.35144
squeezed_Hà Giang,2016-10-01,84.671,86.31424,52.444553,86.17675,52.416935,85.62014,57.214825,85.17662,60.813244,84.80211,72.20823,84.589134
squeezed_Hà Giang,2016-11-01,52.444553,91.64934,52.416935,91.509895,57.214825,91.0502,60.813244,90.63871,72.20823,90.169846,0.0,89.81111
squeezed_Hà Giang,2016-12-01,52.416935,96.78159,57.214825,96.505486,60.813244,96.12489,72.20823,95.65104,0.0,95.09853,74.48723,94.31909
squeezed_Hà Giang,2017-01-01,57.214825,94.45962,60.813244,94.15564,72.20823,93.75474,0.0,93.160515,74.48723,92.66589,69.80928,91.68372
squeezed_Hà Giang,2017-02-01,60.813244,89.634056,72.20823,89.30708,0.0,88.791885,74.48723,88.09636,69.80928,87.75333,69.80928,86.688835
squeezed_Hà Giang,2017-03-01,72.20823,85.46935,0.0,85.10891,74.48723,84.5189,69.80928,83.78137,69.80928,83.53831,61.89277,82.56904
squeezed_Hà Giang,2017-04-01,0.0,80.81221,74.48723,80.52561,69.80928,79.84417,69.80928,79.10799,61.89277,78.95757,80.96438,78.13657
squeezed_Hà Giang,2017-05-01,74.48723,76.63377,69.80928,76.38889,69.80928,75.657906,61.89277,74.92472,80.96438,74.8498,68.60981,74.12337
squeezed_Hà Giang,2017-06-01,69.80928,72.19872,69.80928,71.953514,61.89277,71.184,80.96438,70.5073,68.60981,70.45483,62.7324,69.85935
squeezed_Hà Giang,2017-07-01,69.80928,70.55993,61.89277,70.328354,80.96438,69.58177,68.60981,68.987854,62.7324,68.93645,24.926167,68.52238
squeezed_Hà Giang,2017-08-01,61.89277,72.868004,80.96438,72.705696,68.60981,71.97367,62.7324,71.47331,24.926167,71.39718,54.459538,71.14925
squeezed_Hà Giang,2017-09-01,80.96438,76.53104,68.60981,76.4251,62.7324,75.75468,24.926167,75.325424,54.459538,75.22438,63.555817,75.00932
squeezed_Hà Giang,2017-10-01,68.60981,81.56567,62.7324,81.49488,24.926167,80.93163,54.459538,80.58995,63.555817,80.40047,63.083282,80.17614
squeezed_Hà Giang,2017-11-01,62.7324,83.62844,24.926167,83.45464,54.459538,82.9747,63.555817,82.5878,63.083282,82.335884,68.04489,81.849434
squeezed_Hà Giang,2017-12-01,24.926167,83.27188,54.459538,83.019615,63.555817,82.57478,63.083282,82.14362,68.04489,81.834595,68.63556,81.184074
squeezed_Hà Nội,2016-01-01,11.407674,76.552155,12.06266,76.23049,10.56165,75.70238,11.516839,75.26564,12.472027,75.044365,9.03335,74.354065
squeezed_Hà Nội,2016-02-01,12.06266,63.54409,10.56165,63.173973,11.516839,62.520058,12.472027,62.189842,9.03335,62.005085,8.432946,61.463272
squeezed_Hà Nội,2016-03-01,10.56165,50.93491,11.516839,50.556015,12.472027,49.798992,9.03335,49.632027,8.432946,49.51605,7.9689975,49.040504
squeezed_Hà Nội,2016-04-01,11.516839,41.024464,12.472027,40.597126,9.03335,39.829082,8.432946,39.784973,7.9689975,39.720608,7.3413024,39.293346
squeezed_Hà Nội,2016-05-01,12.472027,33.54143,9.03335,33.030613,8.432946,32.30493,7.9689975,32.341343,7.3413024,32.315475,6.27695,31.954014
squeezed_Hà Nội,2016-06-01,9.03335,27.664085,8.432946,27.091713,7.9689975,26.429058,7.3413024,26.56658,6.27695,26.614265,0.6549861,26.312347
squeezed_Hà Nội,2016-07-01,8.432946,25.494314,7.9689975,24.89225,7.3413024,24.309301,6.27695,24.479933,0.6549861,24.563675,4.1590247,24.332577
squeezed_Hà Nội,2016-08-01,7.9689975,25.083305,7.3413024,24.488033,6.27695,23.939766,0.6549861,24.132925,4.1590247,24.238838,5.95438,24.041687
squeezed_Hà Nội,2016-09-01,7.3413024,24.61991,6.27695,24.045992,0.6549861,23.516937,4.1590247,23.715986,5.95438,23.849102,6.600191,23.661705
squeezed_Hà Nội,2016-10-01,6.27695,24.592941,0.6549861,24.05739,4.1590247,23.541332,5.95438,23.78919,6.600191,23.921963,6.4451966,23.745708
squeezed_Hà Nội,2016-11-01,0.6549861,26.115053,4.1590247,25.614323,5.95438,25.096565,6.600191,25.355558,6.4451966,25.486397,7.672238,25.289406
squeezed_Hà Nội,2016-12-01,4.1590247,27.833113,5.95438,27.367233,6.600191,26.870995,6.4451966,27.148283,7.672238,27.26611,7.4914107,27.049568
squeezed_Hà Nội,2017-01-01,5.95438,34.104538,6.600191,33.696716,6.4451966,33.217155,7.672238,33.45376,7.4914107,33.591103,8.369714,33.310543
squeezed_Hà Nội,2017-02-01,6.600191,34.7204,6.4451966,34.30561,7.672238,33.827503,7.4914107,34.063786,8.369714,34.2219,5.734804,33.90283
squeezed_Hà Nội,2017-03-01,6.4451966,33.769547,7.672238,33.309147,7.4914107,32.81819,8.369714,33.00407,5.734804,33.191154,7.8272324,32.87781
squeezed_Hà Nội,2017-04-01,7.672238,31.618347,7.4914107,31.13387,8.369714,30.643229,5.734804,30.809216,7.8272324,31.00602,6.354783,30.72221
squeezed_Hà Nội,2017-05-01,7.4914107,28.065805,8.369714,27.572435,5.734804,27.09035,7.8272324,27.263952,6.354783,27.452377,7.039343,27.186817
squeezed_Hà Nội,2017-06-01,8.369714,27.140339,5.734804,26.638744,7.8272324,26.187222,6.354783,26.38302,7.039343,26.557526,6.613107,26.311401
squeezed_Hà Nội,2017-07-01,5.734804,25.628922,7.8272324,25.1293,6.354783,24.749712,7.039343,24.971104,6.613107,25.103832,3.6136205,24.883495
