province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cao Bằng,2016-03-01,296.33823,264.6415,341.26086,266.5723,307.66327,266.54663,267.0819,265.59625,346.92337,265.87973,389.20346,265.083
squeezed_Cao Bằng,2016-04-01,341.26086,264.64178,307.66327,266.57263,267.0819,266.54694,346.92337,265.59662,389.20346,265.88004,283.31445,265.08328
squeezed_Cao Bằng,2016-05-01,307.66327,264.64224,267.0819,266.57303,346.92337,266.54736,389.20346,265.59702,283.31445,265.88046,322.3858,265.08368
squeezed_Cao Bằng,2016-06-01,267.0819,264.64288,346.92337,266.5737,389.20346,266.548,283.31445,265.59766,322.3858,265.8811,451.67987,265.08435
squeezed_Cao Bằng,2016-07-01,346.92337,264.6431,389.20346,266.57388,283.31445,266.5482,322.3858,265.59787,451.67987,265.88132,271.08664,265.08453
squeezed_Cao Bằng,2016-08-01,389.20346,264.64307,283.31445,266.57385,322.3858,266.5482,451.67987,265.59784,271.08664,265.8813,379.3693,265.0845
squeezed_Cao Bằng,2016-09-01,283.31445,264.64313,322.3858,266.5739,451.67987,266.54822,271.08664,265.59784,379.3693,265.88132,350.87387,265.08456
squeezed_Cao Bằng,2016-10-01,322.3858,264.64307,451.67987,266.57385,271.08664,266.54816,379.3693,265.59784,350.87387,265.88132,309.46048,265.08447
squeezed_Cao Bằng,2016-11-01,451.67987,264.64273,271.08664,266.57358,379.3693,266.54788,350.87387,265.59756,309.46048,265.88098,0.0,265.08423
squeezed_Cao Bằng,2016-12-01,271.08664,264.64203,379.3693,266.5728,350.87387,266.54718,309.46048,265.59686,0.0,265.88025,208.20668,265.0835
squeezed_Cao Bằng,2017-01-01,379.3693,264.63763,350.87387,266.5684,309.46048,266.54272,0.0,265.59238,208.20668,265.87582,268.61703,265.0791
squeezed_Cao Bằng,2017-02-01,350.87387,264.6405,309.46048,266.57132,0.0,266.5457,208.20668,265.59528,268.61703,265.87872,369.3009,265.08197
squeezed_Cao Bằng,2017-03-01,309.46048,264.6417,0.0,266.57248,208.20668,266.54675,268.61703,265.59647,369.3009,265.87985,348.40427,265.0831
squeezed_Cao Bằng,2017-04-01,0.0,264.64224,208.20668,266.57306,268.61703,266.54736,369.3009,265.59708,348.40427,265.88043,0.0,265.0837
squeezed_Cao Bằng,2017-05-01,208.20668,264.64236,268.61703,266.5732,369.3009,266.54755,348.40427,265.5972,0.0,265.88058,295.78268,265.0838
squeezed_Cao Bằng,2017-06-01,268.61703,264.6424,369.3009,266.57318,348.40427,266.5475,0.0,265.59717,295.78268,265.88055,293.1231,265.08383
squeezed_Cao Bằng,2017-07-01,369.3009,264.64188,348.40427,266.5726,0.0,266.547,295.78268,265.59665,293.1231,265.88004,264.9896,265.0833
squeezed_Cao Bằng,2017-08-01,348.40427,264.63965,0.0,266.5704,295.78268,266.54477,293.1231,265.5944,264.9896,265.87784,228.6741,265.08112
squeezed_Cao Bằng,2017-09-01,0.0,264.63577,295.78268,266.5666,293.1231,266.54086,264.9896,265.59055,228.6741,265.87393,0.0,265.0773
squeezed_Cao Bằng,2017-10-01,295.78268,264.632,293.1231,266.56274,264.9896,266.53708,228.6741,265.58673,0.0,265.87012,238.13127,265.07352
squeezed_Cao Bằng,2017-11-01,293.1231,264.60776,264.9896,266.5385,228.6741,266.5125,0.0,265.5626,238.13127,265.84576,255.72159,265.04922
squeezed_Cao Bằng,2017-12-01,264.9896,264.41754,228.6741,266.3471,0.0,266.32004,238.13127,265.37234,255.72159,265.65366,193.30434,264.85873
squeezed_Cà Mau,2016-01-01,7.279568,113.10135,8.17929,113.289894,5.725503,114.11214,6.1344676,113.35967,5.8890886,113.085846,8.261083,113.61021
squeezed_Cà Mau,2016-02-01,8.17929,56.517014,5.725503,56.449894,6.1344676,56.63614,5.8890886,56.489845,8.261083,56.34835,7.443154,56.52348
squeezed_Cà Mau,2016-03-01,5.725503,46.392426,6.1344676,46.338966,5.8890886,46.45727,8.261083,46.409023,7.443154,46.198788,8.015704,46.462967
squeezed_Cà Mau,2016-04-01,6.1344676,43.05445,5.8890886,43.009617,8.261083,43.147152,7.443154,43.082294,8.015704,42.861996,6.1344676,43.181858
squeezed_Cà Mau,2016-05-01,5.8890886,47.382103,8.261083,47.349247,7.443154,47.5556,8.015704,47.407295,6.1344676,47.208923,5.8890886,47.557453
squeezed_Cà Mau,2016-06-01,8.261083,43.799225,7.443154,43.74375,8.015704,43.944252,6.1344676,43.813404,5.8890886,43.63826,5.8890886,43.97777
squeezed_Cà Mau,2016-07-01,7.443154,39.282814,8.015704,39.190334,6.1344676,39.36763,5.8890886,39.28051,5.8890886,39.11242,4.0935674,39.44331
squeezed_Cà Mau,2016-08-01,8.015704,35.137016,6.1344676,35.022736,5.8890886,35.161274,5.8890886,35.10802,4.0935674,34.94589,2.3391812,35.26522
squeezed_Cà Mau,2016-09-01,6.1344676,31.995678,5.8890886,31.841795,5.8890886,31.968624,4.0935674,31.9711,2.3391812,31.814384,3.8429406,32.121372
squeezed_Cà Mau,2016-10-01,5.8890886,27.921091,5.8890886,27.766134,4.0935674,27.855715,2.3391812,27.909649,3.8429406,27.742422,0.0,28.03423
squeezed_Cà Mau,2016-11-01,5.8890886,23.912392,4.0935674,23.767504,2.3391812,23.852737,3.8429406,23.94718,0.0,23.79956,0.5012531,24.029856
squeezed_Cà Mau,2016-12-01,4.0935674,21.005674,2.3391812,20.885246,3.8429406,20.966286,0.0,21.085745,0.5012531,20.94124,0.41771093,21.142128
squeezed_Cà Mau,2017-01-01,2.3391812,18.391462,3.8429406,18.302357,0.0,18.351116,0.5012531,18.499088,0.41771093,18.348892,0.41771093,18.530386
squeezed_Cà Mau,2017-02-01,3.8429406,21.819403,0.0,21.743385,0.5012531,21.808752,0.41771093,21.932333,0.41771093,21.79868,1.336675,21.987518
squeezed_Cà Mau,2017-03-01,0.0,24.423565,0.5012531,24.346624,0.41771093,24.40751,0.41771093,24.49303,1.336675,24.37076,0.9189641,24.611607
squeezed_Cà Mau,2017-04-01,0.5012531,28.5354,0.41771093,28.47471,0.41771093,28.534048,1.336675,28.545967,0.9189641,28.441679,0.7518797,28.785633
squeezed_Cà Mau,2017-05-01,0.41771093,30.399462,0.41771093,30.305357,1.336675,30.380146,0.9189641,30.34973,0.7518797,30.261166,0.5012531,30.648079
squeezed_Cà Mau,2017-06-01,0.41771093,31.298447,1.336675,31.201805,0.9189641,31.280489,0.7518797,31.224054,0.5012531,31.132296,0.5012531,31.533894
squeezed_Cà Mau,2017-07-01,1.336675,33.58984,0.9189641,33.49035,0.7518797,33.57552,0.5012531,33.49705,0.5012531,33.41859,0.5854801,33.80863
squeezed_Cà Mau,2017-08-01,0.9189641,32.916023,0.7518797,32.798615,0.5012531,32.88147,0.5012531,32.793976,0.5854801,32.701256,0.16728003,33.10841
squeezed_Cà Mau,2017-09-01,0.7518797,28.53992,0.5012531,28.385511,0.5012531,28.47456,0.5854801,28.424513,0.16728003,28.308092,0.0,28.689499
squeezed_Cà Mau,2017-10-01,0.5012531,22.825073,0.5012531,22.676435,0.5854801,22.779852,0.16728003,22.733332,0.0,22.626049,0.08364002,22.954884
squeezed_Cà Mau,2017-11-01,0.5012531,16.507938,0.5854801,16.41609,0.16728003,16.528643,0.0,16.483473,0.08364002,16.394995,0.16728003,16.617111
squeezed_Cà Mau,2017-12-01,0.5854801,13.73078,0.16728003,13.692635,0.0,13.794691,0.08364002,13.762025,0.16728003,13.680129,0.08364002,13.843258
squeezed_Cần Thơ,2016-01-01,0.0,14.627194,0.0,14.593969,0.0,14.668302,0.0,14.654499,0.0,14.5595045,0.0,14.716756
squeezed_Cần Thơ,2016-02-01,0.0,15.243443,0.0,15.214655,0.0,15.278338,0.0,15.246835,0.0,15.147509,0.0,15.341744
squeezed_Cần Thơ,2016-03-01,0.0,14.100924,0.0,14.064917,0.0,14.123011,0.0,14.095354,0.0,13.987031,0.0,14.206882
squeezed_Cần Thơ,2016-04-01,0.0,13.468545,0.0,13.437597,0.0,13.496605,0.0,13.474475,0.0,13.372022,0.0,13.587473
squeezed_Cần Thơ,2016-05-01,0.0,12.918982,0.0,12.89249,0.0,12.951191,0.0,12.94734,0.0,12.846361,0.0,13.038378
squeezed_Cần Thơ,2016-06-01,0.0,13.322359,0.0,13.290066,0.0,13.356039,0.0,13.356629,0.0,13.261658,0.0,13.440571
squeezed_Cần Thơ,2016-07-01,0.0,14.035339,0.0,13.999844,0.0,14.063053,0.0,14.058799,0.0,13.967565,0.0,14.148942
squeezed_Cần Thơ,2016-08-01,0.0,14.355337,0.0,14.31349,0.0,14.372347,0.0,14.376716,0.0,14.281479,0.0,14.455885
squeezed_Cần Thơ,2016-09-01,0.0,12.102037,0.0,12.06522,0.0,12.1252165,0.0,12.123259,0.0,12.02182,0.0,12.199559
squeezed_Cần Thơ,2016-10-01,0.0,10.060617,0.0,10.024148,0.0,10.091812,0.0,10.097692,0.0,9.983894,0.0,10.156229
squeezed_Cần Thơ,2016-11-01,0.0,8.898707,0.0,8.874983,0.0,8.938407,0.0,8.950883,0.0,8.832041,0.0,8.993711
squeezed_Cần Thơ,2016-12-01,0.0,9.295177,0.0,9.287632,0.0,9.35229,0.0,9.349203,0.0,9.237977,0.0,9.390274
squeezed_Cần Thơ,2017-01-01,0.0,10.761887,0.0,10.752539,0.0,10.831476,0.0,10.82636,0.0,10.72365,0.0,10.8516655
squeezed_Cần Thơ,2017-02-01,0.0,10.828831,0.0,10.827713,0.0,10.899918,0.0,10.917393,0.0,10.801088,0.0,10.92555
squeezed_Cần Thơ,2017-03-01,0.0,10.37068,0.0,10.392107,0.0,10.43611,0.0,10.467988,0.0,10.3362055,0.0,10.478706
squeezed_Cần Thơ,2017-04-01,0.0,8.643898,0.0,8.685196,0.0,8.705409,0.0,8.755334,0.0,8.607772,0.0,8.774245
squeezed_Cần Thơ,2017-05-01,0.0,3.929747,0.0,3.9156384,0.0,3.951396,0.0,4.090752,0.0,3.9165463,0.0,4.0115933
squeezed_Cần Thơ,2017-06-01,0.0,1.8019024,0.0,1.7643021,0.0,1.8076204,0.0,1.9695936,0.0,1.7814323,0.0,1.8603382
squeezed_Cần Thơ,2017-07-01,0.0,2.417375,0.0,2.3785262,0.0,2.4206715,0.0,2.570638,0.0,2.390596,1.4661562,2.4697428
squeezed_Cần Thơ,2017-08-01,0.0,3.926027,0.0,3.9065633,0.0,3.9345055,0.0,4.068899,1.4661562,3.896824,0.0,3.990467
squeezed_Cần Thơ,2017-09-01,0.0,5.032385,0.0,5.01877,0.0,5.047849,1.4661562,5.1666265,0.0,5.006138,0.81453127,5.1086564
squeezed_Cần Thơ,2017-10-01,0.0,4.5018625,0.0,4.4875965,1.4661562,4.5292807,0.0,4.627355,0.81453127,4.4635587,0.9774375,4.5866504
squeezed_Cần Thơ,2017-11-01,0.0,4.2557106,1.4661562,4.2442517,0.0,4.289554,0.81453127,4.3857393,0.9774375,4.2185836,2.1177812,4.3419967
squeezed_Cần Thơ,2017-12-01,1.4661562,3.3999429,0.0,3.3699756,0.81453127,3.4330912,0.9774375,3.55057,2.1177812,3.3658135,1.0588906,3.4759827
squeezed_Gia Lai,2016-01-01,72.46172,8.263306,68.651665,8.241049,49.813026,8.347925,56.445354,8.454067,84.73859,8.297747,69.075005,8.3815365
squeezed_Gia Lai,2016-02-01,68.651665,14.424994,49.813026,14.419748,56.445354,14.530117,84.73859,14.632898,69.075005,14.510507,66.67607,14.586173
squeezed_Gia Lai,2016-03-01,49.813026,18.705393,56.445354,18.706846,84.73859,18.80862,69.075005,18.892294,66.67607,18.780146,87.77252,18.881931
squeezed_Gia Lai,2016-04-01,56.445354,24.936922,84.73859,24.950224,69.075005,25.043694,66.67607,25.09463,87.77252,24.994408,176.46228,25.134617
squeezed_Gia Lai,2016-05-01,84.73859,29.325758,69.075005,29.352585,66.67607,29.433002,87.77252,29.450396,176.46228,29.369928,175.05115,29.560328
squeezed_Gia Lai,2016-06-01,69.075005,35.889435,66.67607,35.925945,87.77252,35.998608,176.46228,35.95993,175.05115,35.930347,28.293234,36.169777
squeezed_Gia Lai,2016-07-01,66.67607,43.178017,87.77252,43.241116,176.46228,43.291805,175.05115,43.187977,28.293234,43.21105,40.5065,43.486713
squeezed_Gia Lai,2016-08-01,87.77252,50.250633,176.46228,50.352524,175.05115,50.366608,28.293234,50.202007,40.5065,50.276775,54.87099,50.55475
squeezed_Gia Lai,2016-09-01,176.46228,56.40264,175.05115,56.569427,28.293234,56.53572,40.5065,56.337074,54.87099,56.440887,93.33515,56.731136
squeezed_Gia Lai,2016-10-01,175.05115,54.065277,28.293234,54.221375,40.5065,54.143414,54.87099,54.012318,93.33515,54.15503,71.48206,54.33857
squeezed_Gia Lai,2016-11-01,28.293234,49.30919,40.5065,49.43898,54.87099,49.320396,93.33515,49.287716,71.48206,49.473507,68.758934,49.580044
squeezed_Gia Lai,2016-12-01,40.5065,53.183647,54.87099,53.34425,93.33515,53.234695,71.48206,53.242516,68.758934,53.43055,0.0,53.449223
squeezed_Gia Lai,2017-01-01,54.87099,68.006546,93.33515,68.29849,71.48206,68.197266,68.758934,68.166916,0.0,68.32375,85.57424,68.28323
squeezed_Gia Lai,2017-02-01,93.33515,95.50171,71.48206,95.98146,68.758934,95.90634,0.0,95.635765,85.57424,95.78718,11.981755,95.795204
squeezed_Gia Lai,2017-03-01,71.48206,100.90248,68.758934,101.35631,0.0,101.32553,85.57424,100.82139,11.981755,100.976364,12.3902235,101.1433
squeezed_Gia Lai,2017-04-01,68.758934,94.4348,0.0,94.85619,85.57424,94.833824,11.981755,94.35389,12.3902235,94.433334,24.371979,94.62109
squeezed_Gia Lai,2017-05-01,0.0,91.68218,85.57424,92.21722,11.981755,92.15027,12.3902235,91.76872,24.371979,91.7517,74.817894,91.94939
squeezed_Gia Lai,2017-06-01,85.57424,94.5657,11.981755,95.17282,12.3902235,95.101395,24.371979,94.72623,74.817894,94.650894,61.61073,94.97077
squeezed_Gia Lai,2017-07-01,11.981755,94.32644,12.3902235,94.939415,24.371979,94.93795,74.817894,94.55622,61.61073,94.43372,70.00067,94.75986
squeezed_Gia Lai,2017-08-01,12.3902235,90.08502,24.371979,90.669655,74.817894,90.72419,61.61073,90.26833,70.00067,90.20995,64.05028,90.47585
squeezed_Gia Lai,2017-09-01,24.371979,82.327835,74.817894,82.824196,61.61073,82.91617,70.00067,82.40772,64.05028,82.45879,59.16962,82.63256
squeezed_Gia Lai,2017-10-01,74.817894,70.88079,61.61073,71.2262,70.00067,71.30974,64.05028,70.86456,59.16962,70.92281,72.74186,71.09242
squeezed_Gia Lai,2017-11-01,61.61073,49.544388,70.00067,49.579174,64.05028,49.657154,59.16962,49.51993,72.74186,49.474873,57.23073,49.636536
squeezed_Gia Lai,2017-12-01,70.00067,38.731926,64.05028,38.692528,59.16962,38.77898,72.74186,38.7673,57.23073,38.676632,73.87845,38.87137
squeezed_Hà Giang,2016-01-01,139.56622,92.13915,199.36282,92.69503,173.018,92.65381,194.584,92.33299,184.16861,92.18058,147.0408,92.554855
squeezed_Hà Giang,2016-02-01,199.36282,138.99477,173.018,139.96947,194.584,139.64174,184.16861,139.17162,147.0408,138.96358,182.08553,139.41072
squeezed_Hà Giang,2016-03-01,173.018,155.67883,194.584,156.80661,184.16861,156.34058,147.0408,155.82907,182.08553,155.59828,210.26836,155.92307
squeezed_Hà Giang,2016-04-01,194.584,162.64168,184.16861,163.83437,147.0408,163.31328,182.08553,162.76694,210.26836,162.53946,177.06163,162.76999
squeezed_Hà Giang,2016-05-01,184.16861,166.21341,147.0408,167.47108,182.08553,166.90627,210.26836,166.35223,177.06163,166.10861,182.57567,166.27263
squeezed_Hà Giang,2016-06-01,147.0408,167.74422,182.08553,169.02548,210.26836,168.45447,177.06163,167.88123,182.57567,167.63657,114.079155,167.73375
squeezed_Hà Giang,2016-07-01,182.08553,165.65196,210.26836,166.92923,177.06163,166.41525,182.57567,165.76552,114.079155,165.56146,112.15065,165.6383
squeezed_Hà Giang,2016-08-01,210.26836,165.39601,177.06163,166.68787,182.57567,166.14543,114.079155,165.47247,112.15065,165.29054,122.70601,165.41486
squeezed_Hà Giang,2016-09-01,177.06163,169.18118,182.57567,170.5508,114.079155,169.92825,112.15065,169.2541,122.70601,169.08324,139.85846,169.26633
squeezed_Hà Giang,2016-10-01,182.57567,172.26987,114.079155,173.66324,112.15065,172.97809,122.70601,172.3859,139.85846,172.15428,145.01619,172.32065
squeezed_Hà Giang,2016-11-01,114.079155,174.36624,112.15065,175.7569,122.70601,175.06241,139.85846,174.53314,145.01619,174.23975,0.0,174.35556
squeezed_Hà Giang,2016-12-01,112.15065,163.46812,122.70601,164.7132,139.85846,164.13867,145.01619,163.57275,0.0,163.34937,164.92743,163.41974
squeezed_Hà Giang,2017-01-01,122.70601,164.21645,139.85846,165.45377,145.01619,164.91386,0.0,164.30576,164.92743,164.13892,161.44896,164.18085
squeezed_Hà Giang,2017-02-01,139.85846,171.18063,145.01619,172.48778,0.0,171.90538,164.92743,171.27335,161.44896,171.12617,199.71213,171.1831
squeezed_Hà Giang,2017-03-01,145.01619,180.58086,0.0,181.99289,164.92743,181.33275,161.44896,180.71918,199.71213,180.55156,200.55176,180.62357
squeezed_Hà Giang,2017-04-01,0.0,178.87755,164.92743,180.2866,161.44896,179.65822,199.71213,179.03828,200.55176,178.84544,212.0667,178.89134
squeezed_Hà Giang,2017-05-01,164.92743,169.32877,161.44896,170.60942,199.71213,170.14062,200.55176,169.53526,212.0667,169.30798,216.50475,169.32394
squeezed_Hà Giang,2017-06-01,161.44896,159.44801,199.71213,160.55215,200.55176,160.24664,212.0667,159.66942,216.50475,159.40182,166.48674,159.35419
squeezed_Hà Giang,2017-07-01,199.71213,146.10812,200.55176,147.00287,212.0667,146.80948,216.50475,146.28639,166.48674,146.00296,133.01831,145.98369
squeezed_Hà Giang,2017-08-01,200.55176,129.7759,212.0667,130.3827,216.50475,130.35658,166.48674,129.86476,133.01831,129.60367,138.45245,129.59161
squeezed_Hà Giang,2017-09-01,212.0667,125.538765,216.50475,126.11971,166.48674,126.12052,133.01831,125.666916,138.45245,125.43577,162.55168,125.44932
squeezed_Hà Giang,2017-10-01,216.50475,123.12051,166.48674,123.678276,133.01831,123.58549,138.45245,123.17383,162.55168,123.006165,186.06024,123.01625
squeezed_Hà Giang,2017-11-01,166.48674,123.354904,133.01831,123.95639,138.45245,123.84725,162.55168,123.44213,186.06024,123.26428,156.2906,123.21231
squeezed_Hà Giang,2017-12-01,133.01831,116.30545,138.45245,116.84974,162.55168,116.813095,186.06024,116.368164,156.2906,116.2652,163.85115,116.156586
squeezed_Hà Nội,2016-01-01,25.653622,93.26446,29.174171,93.61621,26.267672,93.691605,21.450794,93.3341,22.242235,93.16847,19.37667,93.2556
squeezed_Hà Nội,2016-02-01,29.174171,76.84681,26.267672,77.089096,21.450794,77.293686,22.242235,76.921005,19.37667,76.76634,17.220676,77.002304
squeezed_Hà Nội,2016-03-01,26.267672,66.698814,21.450794,66.85287,22.242235,67.1098,19.37667,66.77933,17.220676,66.63981,16.96141,66.88951
squeezed_Hà Nội,2016-04-01,21.450794,60.187172,22.242235,60.252293,19.37667,60.53336,17.220676,60.261986,16.96141,60.116066,18.025763,60.395733
squeezed_Hà Nội,2016-05-01,22.242235,55.246475,19.37667,55.25312,17.220676,55.562454,16.96141,55.306465,18.025763,55.183964,16.101742,55.510506
squeezed_Hà Nội,2016-06-01,19.37667,50.222275,17.220676,50.206703,16.96141,50.48893,18.025763,50.289555,16.101742,50.191902,3.3977404,50.507404
squeezed_Hà Nội,2016-07-01,17.220676,48.21045,16.96141,48.192055,18.025763,48.443485,16.101742,48.270317,3.3977404,48.22086,14.492004,48.514812
squeezed_Hà Nội,2016-08-01,16.96141,45.94362,18.025763,45.91248,16.101742,46.125362,3.3977404,46.01082,14.492004,45.982117,16.532768,46.23929
squeezed_Hà Nội,2016-09-01,18.025763,47.312263,16.101742,47.310238,3.3977404,47.502636,14.492004,47.386826,16.532768,47.382275,19.490583,47.636837
squeezed_Hà Nội,2016-10-01,16.101742,46.44763,3.3977404,46.44142,14.492004,46.611282,16.532768,46.52924,19.490583,46.525864,20.91137,46.76194
squeezed_Hà Nội,2016-11-01,3.3977404,53.469543,14.492004,53.565018,16.532768,53.69636,19.490583,53.572327,20.91137,53.568283,21.66051,53.83665
squeezed_Hà Nội,2016-12-01,14.492004,57.556023,16.532768,57.692116,19.490583,57.777374,20.91137,57.6572,21.66051,57.650627,18.302292,57.898754
squeezed_Hà Nội,2017-01-01,16.532768,61.085846,19.490583,61.25121,20.91137,61.33181,21.66051,61.1833,18.302292,61.166664,23.50753,61.40097
squeezed_Hà Nội,2017-02-01,19.490583,64.25862,20.91137,64.43067,21.66051,64.53785,18.302292,64.35439,23.50753,64.32128,22.383818,64.52663
squeezed_Hà Nội,2017-03-01,20.91137,64.21694,21.66051,64.392944,18.302292,64.55244,23.50753,64.331215,22.383818,64.26065,14.182015,64.47176
squeezed_Hà Nội,2017-04-01,21.66051,60.932808,18.302292,61.07515,23.50753,61.273125,22.383818,61.046795,14.182015,60.96134,20.381804,61.188576
squeezed_Hà Nội,2017-05-01,18.302292,63.914032,23.50753,64.136116,22.383818,64.34563,14.182015,64.060776,20.381804,63.945583,16.041952,64.22684
squeezed_Hà Nội,2017-06-01,23.50753,61.911705,22.383818,62.09262,14.182015,62.266174,20.381804,61.993923,16.041952,61.950478,17.75981,62.163162
squeezed_Hà Nội,2017-07-01,22.383818,57.992355,14.182015,58.136612,20.381804,58.297565,16.041952,58.05242,17.75981,58.036087,14.707183,58.260597
squeezed_Hà Nội,2017-08-01,14.182015,55.30674,20.381804,55.4177,16.041952,55.5407,17.75981,55.366455,14.707183,55.366547,0.0,55.55562
squeezed_Hà Nội,2017-09-01,20.381804,58.472923,16.041952,58.623272,17.75981,58.69444,14.707183,58.52907,0.0,58.53795,16.476088,58.72985
squeezed_Hà Nội,2017-10-01,16.041952,57.56652,17.75981,57.706264,14.707183,57.766277,0.0,57.62371,16.476088,57.63624,0.0,57.819942
