province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bắc Kạn,2016-04-01,280.56427,301.76367,294.67084,345.2421,232.91536,300.82098,199.05956,352.94965,285.57993,391.42648,284.95297,462.93546
squeezed_Bắc Kạn,2016-05-01,294.67084,347.64017,232.91536,310.05023,199.05956,354.14658,285.57993,370.2811,284.95297,396.70285,268.65204,329.88242
squeezed_Bắc Kạn,2016-06-01,232.91536,287.45215,199.05956,350.05673,285.57993,396.56113,284.95297,422.44876,268.65204,360.04773,174.92163,322.88718
squeezed_Bắc Kạn,2016-07-01,199.05956,291.02213,285.57993,384.5808,284.95297,418.0451,268.65204,343.59232,174.92163,285.69446,205.55017,251.40895
squeezed_Bắc Kạn,2016-08-01,285.57993,368.03336,284.95297,373.93695,268.65204,331.38077,174.92163,297.37784,205.55017,241.69214,262.98807,238.30159
squeezed_Bắc Kạn,2016-09-01,284.95297,351.80066,268.65204,326.0146,174.92163,315.65225,205.55017,245.94096,262.98807,227.66801,320.10327,262.82907
squeezed_Bắc Kạn,2016-10-01,268.65204,277.52042,174.92163,292.57718,205.55017,256.82355,262.98807,233.83508,320.10327,261.01877,271.05518,403.86694
squeezed_Bắc Kạn,2016-11-01,174.92163,258.3757,205.55017,250.35135,262.98807,250.19092,320.10327,304.12708,271.05518,355.44482,231.68764,295.38934
squeezed_Bắc Kạn,2016-12-01,205.55017,207.19722,262.98807,193.62263,320.10327,279.48706,271.05518,318.00522,231.68764,302.8207,254.92094,388.98914
squeezed_Bắc Kạn,2017-01-01,262.98807,201.53111,320.10327,242.74937,271.05518,300.69278,231.68764,280.95416,254.92094,336.08536,348.8222,320.7196
squeezed_Bắc Kạn,2017-02-01,320.10327,257.686,271.05518,311.2565,231.68764,429.0545,254.92094,290.86884,348.8222,292.91476,402.71054,358.94562
squeezed_Bắc Kạn,2017-03-01,271.05518,360.75125,231.68764,404.9848,254.92094,311.01154,348.8222,288.62653,402.71054,370.2718,506.9377,325.65295
squeezed_Bắc Kạn,2017-04-01,231.68764,343.09262,254.92094,319.11868,348.8222,268.25693,402.71054,318.2235,506.9377,320.65134,412.71378,299.69043
squeezed_Bắc Kạn,2017-05-01,254.92094,352.2459,348.8222,248.13562,402.71054,297.04254,506.9377,361.55356,412.71378,282.24512,371.73282,253.4072
squeezed_Bắc Kạn,2017-06-01,348.8222,331.75232,402.71054,332.0181,506.9377,345.81644,412.71378,369.18042,371.73282,272.94122,0.0,253.36662
squeezed_Bắc Kạn,2017-07-01,402.71054,389.56485,506.9377,351.4426,412.71378,333.06415,371.73282,282.63406,0.0,242.49928,279.48718,257.82462
squeezed_Bắc Kạn,2017-08-01,506.9377,408.01807,412.71378,341.5966,371.73282,297.24765,0.0,296.7221,279.48718,320.86584,206.73077,262.79752
squeezed_Bắc Kạn,2017-09-01,412.71378,418.40332,371.73282,299.3191,0.0,307.80838,279.48718,262.15283,206.73077,283.40778,275.32053,306.78256
squeezed_Bắc Kạn,2017-10-01,371.73282,335.38824,0.0,310.60367,279.48718,260.7103,206.73077,294.70145,275.32053,324.44052,278.20514,328.31918
squeezed_Bắc Kạn,2017-11-01,0.0,328.84695,279.48718,333.57394,206.73077,306.55206,275.32053,318.3788,278.20514,317.92825,225.32051,327.2805
squeezed_Bắc Kạn,2017-12-01,279.48718,275.4162,206.73077,270.32974,275.32053,323.8876,278.20514,320.59595,225.32051,304.28662,195.1923,310.43338
squeezed_Cao Bằng,2016-01-01,306.15326,331.86362,331.25708,346.05298,296.33823,366.40997,341.26086,347.1092,307.66327,349.62906,267.0819,313.44592
squeezed_Cao Bằng,2016-02-01,331.25708,348.32205,296.33823,348.11008,341.26086,358.70013,307.66327,357.114,267.0819,329.12708,346.92337,339.72644
squeezed_Cao Bằng,2016-03-01,296.33823,356.4818,341.26086,347.14603,307.66327,344.78094,267.0819,337.36588,346.92337,362.40408,389.20346,407.25546
squeezed_Cao Bằng,2016-04-01,341.26086,295.88333,307.66327,329.42233,267.0819,306.5729,346.92337,378.53937,389.20346,423.05035,283.31445,446.2831
squeezed_Cao Bằng,2016-05-01,307.66327,353.13773,267.0819,327.14365,346.92337,360.22836,389.20346,403.4761,283.31445,443.29315,322.3858,402.18365
squeezed_Cao Bằng,2016-06-01,267.0819,320.32385,346.92337,350.34393,389.20346,370.67197,283.31445,459.8676,322.3858,417.74255,451.67987,361.07535
squeezed_Cao Bằng,2016-07-01,346.92337,322.94345,389.20346,373.92014,283.31445,403.1067,322.3858,377.77264,451.67987,365.19272,271.08664,329.12375
squeezed_Cao Bằng,2016-08-01,389.20346,391.35123,283.31445,455.59683,322.3858,413.88416,451.67987,365.05466,271.08664,325.87964,379.3693,292.1457
squeezed_Cao Bằng,2016-09-01,283.31445,471.11902,322.3858,411.69803,451.67987,418.8864,271.08664,307.0673,379.3693,295.908,350.87387,315.0531
squeezed_Cao Bằng,2016-10-01,322.3858,348.4363,451.67987,348.90353,271.08664,322.90518,379.3693,301.7137,350.87387,293.203,309.46048,294.32446
squeezed_Cao Bằng,2016-11-01,451.67987,324.54404,271.08664,292.55038,379.3693,298.75052,350.87387,300.46466,309.46048,305.623,0.0,333.21198
squeezed_Cao Bằng,2016-12-01,271.08664,309.73474,379.3693,311.95407,350.87387,324.00055,309.46048,311.98825,0.0,296.753,208.20668,345.0004
squeezed_Cao Bằng,2017-01-01,379.3693,271.4685,350.87387,286.86316,309.46048,308.1864,0.0,329.2292,208.20668,333.71442,268.61703,313.23386
squeezed_Cao Bằng,2017-02-01,350.87387,329.876,309.46048,323.0141,0.0,349.1474,208.20668,329.4546,268.61703,349.27457,369.3009,424.7089
squeezed_Cao Bằng,2017-03-01,309.46048,343.02423,0.0,357.60556,208.20668,343.61148,268.61703,364.5125,369.3009,428.4352,348.40427,412.5968
squeezed_Cao Bằng,2017-04-01,0.0,328.21478,208.20668,328.8417,268.61703,330.6992,369.3009,418.54553,348.40427,408.75143,0.0,386.26447
squeezed_Cao Bằng,2017-05-01,208.20668,313.46246,268.61703,272.97287,369.3009,374.1831,348.40427,372.81647,0.0,351.9064,295.78268,386.1541
squeezed_Cao Bằng,2017-06-01,268.61703,255.8098,369.3009,364.5645,348.40427,357.17218,0.0,346.07373,295.78268,310.56046,293.1231,276.4061
squeezed_Cao Bằng,2017-07-01,369.3009,338.2036,348.40427,361.90134,0.0,320.4865,295.78268,311.25854,293.1231,272.10278,264.9896,242.96826
squeezed_Cao Bằng,2017-08-01,348.40427,460.91837,0.0,339.80975,295.78268,310.45477,293.1231,289.055,264.9896,253.18176,228.6741,254.41336
squeezed_Cao Bằng,2017-09-01,0.0,333.27905,295.78268,308.91763,293.1231,293.80496,264.9896,268.0362,228.6741,291.7579,0.0,270.78082
squeezed_Cao Bằng,2017-10-01,295.78268,264.58325,293.1231,251.98973,264.9896,255.75497,228.6741,256.24164,0.0,282.0332,238.13127,231.10315
squeezed_Cao Bằng,2017-11-01,293.1231,269.21008,264.9896,247.1198,228.6741,243.63931,0.0,264.06757,238.13127,212.18486,255.72159,212.73628
squeezed_Cao Bằng,2017-12-01,264.9896,260.80017,228.6741,253.90096,0.0,253.7088,238.13127,247.87099,255.72159,232.67723,193.30434,250.58533
squeezed_Cà Mau,2016-01-01,7.279568,7.173291,8.17929,0.29497895,5.725503,5.069373,6.1344676,6.4384637,5.8890886,10.820011,8.261083,5.617802
squeezed_Cà Mau,2016-02-01,8.17929,7.1322947,5.725503,3.4215126,6.1344676,8.17305,5.8890886,7.946613,8.261083,8.150384,7.443154,7.5959716
squeezed_Cà Mau,2016-03-01,5.725503,5.8872705,6.1344676,11.904653,5.8890886,10.578247,8.261083,7.4115934,7.443154,10.694311,8.015704,12.185958
squeezed_Cà Mau,2016-04-01,6.1344676,9.699291,5.8890886,9.146599,8.261083,11.382997,7.443154,12.3838825,8.015704,15.452875,6.1344676,12.875683
squeezed_Cà Mau,2016-05-01,5.8890886,14.388111,8.261083,35.146454,7.443154,11.427093,8.015704,11.766419,6.1344676,13.805302,5.8890886,7.6976676
squeezed_Cà Mau,2016-06-01,8.261083,29.566458,7.443154,11.845579,8.015704,17.982512,6.1344676,17.385214,5.8890886,8.511293,5.8890886,11.671892
squeezed_Cà Mau,2016-07-01,7.443154,12.018388,8.015704,16.30608,6.1344676,13.70571,5.8890886,10.7840185,5.8890886,9.796356,4.0935674,5.4145527
squeezed_Cà Mau,2016-08-01,8.015704,18.97942,6.1344676,12.100882,5.8890886,10.952624,5.8890886,14.043506,4.0935674,8.719179,2.3391812,8.305379
squeezed_Cà Mau,2016-09-01,6.1344676,10.079644,5.8890886,10.682252,5.8890886,13.754854,4.0935674,6.078554,2.3391812,10.860766,3.8429406,15.685026
squeezed_Cà Mau,2016-10-01,5.8890886,42.08644,5.8890886,10.273556,4.0935674,9.016214,2.3391812,10.00966,3.8429406,4.5527816,0.0,1.9502836
squeezed_Cà Mau,2016-11-01,5.8890886,11.198626,4.0935674,7.2241855,2.3391812,7.513611,3.8429406,7.2512465,0.0,4.459606,0.5012531,2.9721816
squeezed_Cà Mau,2016-12-01,4.0935674,9.305328,2.3391812,8.3826885,3.8429406,9.09115,0.0,5.434139,0.5012531,9.074393,0.41771093,8.070808
squeezed_Cà Mau,2017-01-01,2.3391812,11.253135,3.8429406,5.0527043,0.0,5.9218,0.5012531,6.936011,0.41771093,8.405703,0.41771093,6.9183364
squeezed_Cà Mau,2017-02-01,3.8429406,8.104498,0.0,6.9102325,0.5012531,6.3946767,0.41771093,9.005706,0.41771093,10.637072,1.336675,10.15004
squeezed_Cà Mau,2017-03-01,0.0,8.339041,0.5012531,6.015649,0.41771093,11.269682,0.41771093,10.688407,1.336675,10.124155,0.9189641,14.667603
squeezed_Cà Mau,2017-04-01,0.5012531,14.252893,0.41771093,11.31897,0.41771093,12.435242,1.336675,20.17377,0.9189641,7.7573633,0.7518797,12.663525
squeezed_Cà Mau,2017-05-01,0.41771093,15.181817,0.41771093,9.721375,1.336675,11.565985,0.9189641,13.215859,0.7518797,15.897717,0.5012531,15.159903
squeezed_Cà Mau,2017-06-01,0.41771093,13.189385,1.336675,20.499748,0.9189641,11.11147,0.7518797,24.040447,0.5012531,18.304983,0.5012531,12.907472
squeezed_Cà Mau,2017-07-01,1.336675,20.988848,0.9189641,10.714627,0.7518797,13.539865,0.5012531,16.125862,0.5012531,12.136488,0.5854801,10.107363
squeezed_Cà Mau,2017-08-01,0.9189641,8.806694,0.7518797,14.275563,0.5012531,11.180434,0.5012531,12.852483,0.5854801,11.514544,0.16728003,8.203708
squeezed_Cà Mau,2017-09-01,0.7518797,14.665218,0.5012531,9.597107,0.5012531,8.465817,0.5854801,8.978084,0.16728003,7.8102474,0.0,11.763769
squeezed_Cà Mau,2017-10-01,0.5012531,8.067095,0.5012531,10.509475,0.5854801,7.7763386,0.16728003,9.640162,0.0,9.365558,0.08364002,4.75517
squeezed_Cà Mau,2017-11-01,0.5012531,7.610288,0.5854801,6.800927,0.16728003,5.321234,0.0,9.212309,0.08364002,6.7081947,0.16728003,8.016186
squeezed_Cà Mau,2017-12-01,0.5854801,2.678187,0.16728003,1.262093,0.0,8.590569,0.08364002,8.324006,0.16728003,10.193737,0.08364002,7.899732
squeezed_Cần Thơ,2016-01-01,0.0,5.069157,0.0,1.0617899,0.0,-0.11088531,0.0,-2.4364643,0.0,-1.6838154,0.0,1.6595929
squeezed_Cần Thơ,2016-02-01,0.0,3.9417405,0.0,1.4308101,0.0,0.21918179,0.0,-4.7658334,0.0,5.6818223,0.0,1.423781
squeezed_Cần Thơ,2016-03-01,0.0,2.9100971,0.0,13.359731,0.0,21.501848,0.0,31.87573,0.0,47.828747,0.0,2.9123418
squeezed_Cần Thơ,2016-04-01,0.0,18.269053,0.0,62.329933,0.0,45.207466,0.0,24.637331,0.0,6.7752185,0.0,2.964935
squeezed_Cần Thơ,2016-05-01,0.0,19.559057,0.0,94.67901,0.0,14.748361,0.0,6.602723,0.0,9.253326,0.0,3.9652364
squeezed_Cần Thơ,2016-06-01,0.0,9.377402,0.0,11.200064,0.0,12.118104,0.0,9.019045,0.0,5.145029,0.0,2.9835694
squeezed_Cần Thơ,2016-07-01,0.0,11.044222,0.0,8.712143,0.0,8.28633,0.0,6.267284,0.0,5.3263273,0.0,1.015189
squeezed_Cần Thơ,2016-08-01,0.0,10.293442,0.0,7.329986,0.0,6.011958,0.0,11.281984,0.0,4.067036,0.0,-1.4475178
squeezed_Cần Thơ,2016-09-01,0.0,9.569693,0.0,5.8441153,0.0,2.9064772,0.0,6.364642,0.0,-0.6122444,0.0,3.7096937
squeezed_Cần Thơ,2016-10-01,0.0,8.596432,0.0,2.1223648,0.0,14.324144,0.0,2.4664578,0.0,-1.2707765,0.0,0.05298783
squeezed_Cần Thơ,2016-11-01,0.0,8.604513,0.0,4.420001,0.0,8.122703,0.0,-0.3769892,0.0,4.4719744,0.0,0.6626145
squeezed_Cần Thơ,2016-12-01,0.0,6.252794,0.0,6.7207665,0.0,6.709287,0.0,44.422886,0.0,1.241895,0.0,2.5001686
squeezed_Cần Thơ,2017-01-01,0.0,1.4990902,0.0,5.301425,0.0,2.8040855,0.0,-2.6408687,0.0,3.8579018,0.0,3.1452305
squeezed_Cần Thơ,2017-02-01,0.0,2.1380444,0.0,4.7126436,0.0,2.7630124,0.0,-2.2159674,0.0,1.6699775,0.0,3.1628287
squeezed_Cần Thơ,2017-03-01,0.0,3.631918,0.0,2.856902,0.0,1.3535504,0.0,1.0920291,0.0,5.092035,0.0,6.38249
squeezed_Cần Thơ,2017-04-01,0.0,6.1109843,0.0,6.8395405,0.0,8.142844,0.0,22.054686,0.0,8.619801,0.0,8.688611
squeezed_Cần Thơ,2017-05-01,0.0,8.254263,0.0,5.550705,0.0,5.3827724,0.0,9.021966,0.0,8.224548,0.0,10.04108
squeezed_Cần Thơ,2017-06-01,0.0,4.9691577,0.0,6.0678215,0.0,8.336747,0.0,11.499324,0.0,8.512154,0.0,5.6916866
squeezed_Cần Thơ,2017-07-01,0.0,12.526711,0.0,8.256304,0.0,9.794927,0.0,11.357816,0.0,9.4025955,1.4661562,0.6758649
squeezed_Cần Thơ,2017-08-01,0.0,10.858696,0.0,10.7806015,0.0,8.666854,0.0,7.478794,1.4661562,6.5170956,0.0,2.7041576
squeezed_Cần Thơ,2017-09-01,0.0,6.8750596,0.0,9.223942,0.0,6.7497296,1.4661562,4.4161534,0.0,3.142875,0.81453127,5.693211
squeezed_Cần Thơ,2017-10-01,0.0,8.335113,0.0,4.84528,1.4661562,1.1117315,0.0,0.75111216,0.81453127,3.6913245,0.9774375,-3.1227088
squeezed_Cần Thơ,2017-11-01,0.0,7.8951087,1.4661562,18.990253,0.0,3.9947531,0.81453127,1.676091,0.9774375,0.9647205,2.1177812,3.7305481
squeezed_Cần Thơ,2017-12-01,1.4661562,3.346394,0.0,3.0191383,0.81453127,8.063585,0.9774375,5.9640007,2.1177812,8.764648,1.0588906,3.7967155
squeezed_Gia Lai,2016-01-01,72.46172,67.36094,68.651665,58.875927,49.813026,64.928535,56.445354,67.708336,84.73859,74.274445,69.075005,68.50906
squeezed_Gia Lai,2016-02-01,68.651665,66.648445,49.813026,64.54794,56.445354,71.2596,84.73859,63.720768,69.075005,76.59369,66.67607,80.89771
squeezed_Gia Lai,2016-03-01,49.813026,71.83791,56.445354,60.285873,84.73859,65.926056,69.075005,68.709114,66.67607,88.22129,87.77252,88.27744
squeezed_Gia Lai,2016-04-01,56.445354,57.15771,84.73859,62.665146,69.075005,64.134026,66.67607,84.8048,87.77252,80.18026,176.46228,82.859695
squeezed_Gia Lai,2016-05-01,84.73859,64.04954,69.075005,66.841225,66.67607,79.40226,87.77252,81.40017,176.46228,88.806496,175.05115,78.62593
squeezed_Gia Lai,2016-06-01,69.075005,78.00002,66.67607,82.48653,87.77252,87.35941,176.46228,88.56453,175.05115,83.938446,28.293234,75.78502
squeezed_Gia Lai,2016-07-01,66.67607,84.25162,87.77252,84.2676,176.46228,89.496475,175.05115,81.61623,28.293234,74.99755,40.5065,59.315544
squeezed_Gia Lai,2016-08-01,87.77252,81.24826,176.46228,79.20867,175.05115,77.08899,28.293234,76.462654,40.5065,59.973858,54.87099,51.433804
squeezed_Gia Lai,2016-09-01,176.46228,88.80035,175.05115,67.77326,28.293234,78.76784,40.5065,63.446243,54.87099,56.03974,93.33515,57.980827
squeezed_Gia Lai,2016-10-01,175.05115,124.71973,28.293234,107.27399,40.5065,84.54938,54.87099,83.13921,93.33515,72.224075,71.48206,76.18214
squeezed_Gia Lai,2016-11-01,28.293234,130.46205,40.5065,110.0913,54.87099,87.10202,93.33515,97.48194,71.48206,91.085526,68.758934,90.28038
squeezed_Gia Lai,2016-12-01,40.5065,75.98841,54.87099,63.546776,93.33515,72.750175,71.48206,74.89447,68.758934,66.1712,0.0,65.626305
squeezed_Gia Lai,2017-01-01,54.87099,54.33615,93.33515,54.084976,71.48206,67.42622,68.758934,65.29388,0.0,69.0584,85.57424,72.97953
squeezed_Gia Lai,2017-02-01,93.33515,55.524593,71.48206,55.52733,68.758934,62.665367,0.0,61.485172,85.57424,78.58211,11.981755,78.091675
squeezed_Gia Lai,2017-03-01,71.48206,66.21365,68.758934,75.29867,0.0,63.330143,85.57424,68.91891,11.981755,90.56324,12.3902235,95.09453
squeezed_Gia Lai,2017-04-01,68.758934,71.68168,0.0,74.4622,85.57424,68.04943,11.981755,80.40273,12.3902235,102.40865,24.371979,103.36463
squeezed_Gia Lai,2017-05-01,0.0,72.15441,85.57424,78.54438,11.981755,86.682686,12.3902235,96.53142,24.371979,111.76921,74.817894,111.713936
squeezed_Gia Lai,2017-06-01,85.57424,80.22406,11.981755,70.34992,12.3902235,82.21102,24.371979,147.32126,74.817894,95.312584,61.61073,80.235855
squeezed_Gia Lai,2017-07-01,11.981755,65.77509,12.3902235,88.44521,24.371979,112.17806,74.817894,102.031715,61.61073,77.330666,70.00067,64.77266
squeezed_Gia Lai,2017-08-01,12.3902235,78.15615,24.371979,102.57737,74.817894,100.50523,61.61073,70.98886,70.00067,78.20379,64.05028,48.85351
squeezed_Gia Lai,2017-09-01,24.371979,88.88389,74.817894,72.82125,61.61073,55.263794,70.00067,49.78109,64.05028,45.00869,59.16962,35.38956
squeezed_Gia Lai,2017-10-01,74.817894,60.204304,61.61073,39.925205,70.00067,57.311764,64.05028,47.459732,59.16962,37.368034,72.74186,37.72669
squeezed_Gia Lai,2017-11-01,61.61073,38.662453,70.00067,43.988434,64.05028,40.253365,59.16962,35.945374,72.74186,42.559673,57.23073,29.741257
squeezed_Gia Lai,2017-12-01,70.00067,42.96347,64.05028,43.69365,59.16962,37.107857,72.74186,39.88699,57.23073,35.0447,73.87845,43.5137
squeezed_Hà Giang,2016-01-01,139.56622,193.76848,199.36282,205.73389,173.018,198.61661,194.584,200.0287,184.16861,199.82704,147.0408,192.04655
squeezed_Hà Giang,2016-02-01,199.36282,178.44482,173.018,185.40904,194.584,187.02914,184.16861,183.77174,147.0408,176.67523,182.08553,203.9815
squeezed_Hà Giang,2016-03-01,173.018,198.3955,194.584,193.57019,184.16861,179.5027,147.0408,184.47615,182.08553,206.44495,210.26836,198.35612
squeezed_Hà Giang,2016-04-01,194.584,186.97156,184.16861,181.1792,147.0408,179.18904,182.08553,201.28238,210.26836,192.84416,177.06163,211.97423
squeezed_Hà Giang,2016-05-01,184.16861,194.72946,147.0408,184.11595,182.08553,203.381,210.26836,190.93611,177.06163,212.49954,182.57567,204.50517
squeezed_Hà Giang,2016-06-01,147.0408,198.03877,182.08553,204.5156,210.26836,200.25354,177.06163,198.41164,182.57567,195.70073,114.079155,218.63077
squeezed_Hà Giang,2016-07-01,182.08553,175.5813,210.26836,199.42761,177.06163,205.96986,182.57567,196.06664,114.079155,213.33574,112.15065,172.69836
squeezed_Hà Giang,2016-08-01,210.26836,205.87598,177.06163,200.45895,182.57567,197.656,114.079155,206.28041,112.15065,166.38704,122.70601,183.1758
squeezed_Hà Giang,2016-09-01,177.06163,216.34209,182.57567,230.08263,114.079155,286.98035,112.15065,170.10306,122.70601,181.49303,139.85846,195.46547
squeezed_Hà Giang,2016-10-01,182.57567,193.82722,114.079155,226.01936,112.15065,167.43365,122.70601,175.28877,139.85846,183.32976,145.01619,179.23256
squeezed_Hà Giang,2016-11-01,114.079155,224.842,112.15065,174.98091,122.70601,177.01736,139.85846,186.59575,145.01619,188.06772,0.0,201.20567
squeezed_Hà Giang,2016-12-01,112.15065,136.96542,122.70601,146.1417,139.85846,194.65993,145.01619,170.52394,0.0,212.6926,164.92743,180.38394
squeezed_Hà Giang,2017-01-01,122.70601,151.67264,139.85846,183.69167,145.01619,166.5409,0.0,224.6718,164.92743,172.53915,161.44896,167.05954
squeezed_Hà Giang,2017-02-01,139.85846,160.26219,145.01619,170.4476,0.0,177.87572,164.92743,188.01915,161.44896,157.7228,199.71213,160.68163
squeezed_Hà Giang,2017-03-01,145.01619,163.48083,0.0,177.30003,164.92743,171.33456,161.44896,163.35178,199.71213,174.99348,200.55176,181.72322
squeezed_Hà Giang,2017-04-01,0.0,165.05403,164.92743,164.24432,161.44896,162.80977,199.71213,176.69598,200.55176,177.12134,212.0667,163.87819
squeezed_Hà Giang,2017-05-01,164.92743,151.34528,161.44896,146.7213,199.71213,151.11758,200.55176,172.18733,212.0667,156.07318,216.50475,139.19588
squeezed_Hà Giang,2017-06-01,161.44896,153.48962,199.71213,171.0608,200.55176,160.96957,212.0667,156.6517,216.50475,131.38554,166.48674,133.48225
squeezed_Hà Giang,2017-07-01,199.71213,167.09433,200.55176,173.12378,212.0667,170.09692,216.50475,149.88338,166.48674,152.63603,133.01831,119.76627
squeezed_Hà Giang,2017-08-01,200.55176,175.71304,212.0667,182.68317,216.50475,145.45235,166.48674,132.45094,133.01831,125.21571,138.45245,120.13833
squeezed_Hà Giang,2017-09-01,212.0667,183.3583,216.50475,146.77336,166.48674,135.31111,133.01831,121.41145,138.45245,121.19942,162.55168,141.28696
squeezed_Hà Giang,2017-10-01,216.50475,164.83858,166.48674,160.65878,133.01831,137.76237,138.45245,140.66321,162.55168,148.53043,186.06024,151.08086
squeezed_Hà Giang,2017-11-01,166.48674,167.3871,133.01831,154.13199,138.45245,152.99939,162.55168,158.95566,186.06024,170.68228,156.2906,205.65843
squeezed_Hà Giang,2017-12-01,133.01831,144.74718,138.45245,151.9217,162.55168,156.73094,186.06024,164.48328,156.2906,166.50513,163.85115,193.91402
