province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cao Bằng,2016-03-01,140.6191,124.24032,166.10042,124.69165,152.69913,124.862625,174.40544,124.50361,158.36165,123.40414,156.28539,122.26643
squeezed_Cao Bằng,2016-04-01,166.10042,124.5567,152.69913,124.76671,174.40544,124.75418,158.36165,124.2184,156.28539,123.172264,175.53793,122.00074
squeezed_Cao Bằng,2016-05-01,152.69913,124.94736,174.40544,125.08533,158.36165,124.912766,156.28539,124.30767,175.53793,123.26175,167.98792,122.19229
squeezed_Cao Bằng,2016-06-01,174.40544,119.85011,158.36165,119.89915,156.28539,119.59342,175.53793,119.0067,167.98792,117.97962,163.26917,117.14824
squeezed_Cao Bằng,2016-07-01,158.36165,115.39133,156.28539,115.41646,175.53793,115.04289,167.98792,114.44303,163.26917,113.43281,139.43768,112.75296
squeezed_Cao Bằng,2016-08-01,156.28539,112.7209,175.53793,112.72238,167.98792,112.32322,163.26917,111.71309,139.43768,110.71121,144.18694,110.116585
squeezed_Cao Bằng,2016-09-01,175.53793,113.57402,167.98792,113.581436,163.26917,113.166214,139.43768,112.598724,144.18694,111.58434,149.12614,110.972206
squeezed_Cao Bằng,2016-10-01,167.98792,114.9592,163.26917,115.0132,139.43768,114.611115,144.18694,114.14012,149.12614,113.0953,152.5456,112.45246
squeezed_Cao Bằng,2016-11-01,163.26917,119.80134,139.43768,120.02716,144.18694,119.75488,149.12614,119.31704,152.5456,118.24146,0.0,117.48496
squeezed_Cao Bằng,2016-12-01,139.43768,125.47673,144.18694,125.82888,149.12614,125.68625,152.5456,125.21654,0.0,124.11789,143.99696,123.200356
squeezed_Cao Bằng,2017-01-01,144.18694,130.04951,149.12614,130.49815,152.5456,130.45273,0.0,129.91467,143.99696,128.80307,130.12918,127.76083
squeezed_Cao Bằng,2017-02-01,149.12614,135.50131,152.5456,136.03516,0.0,136.07127,143.99696,135.44165,130.12918,134.3178,147.79636,133.13591
squeezed_Cao Bằng,2017-03-01,152.5456,143.00162,0.0,143.66231,143.99696,143.7827,130.12918,143.05629,147.79636,141.89943,125.56991,140.5428
squeezed_Cao Bằng,2017-04-01,0.0,145.95541,143.99696,146.6055,130.12918,146.75961,147.79636,146.00298,125.56991,144.84966,0.0,143.40364
squeezed_Cao Bằng,2017-05-01,143.99696,141.80531,130.12918,142.32104,147.79636,142.41089,125.56991,141.64113,0.0,140.50244,111.13222,139.10197
squeezed_Cao Bằng,2017-06-01,130.12918,131.83037,147.79636,131.9908,125.56991,131.82385,0.0,131.1285,111.13222,130.07819,100.87386,128.85204
squeezed_Cao Bằng,2017-07-01,147.79636,126.88261,125.56991,126.9635,0.0,126.64669,111.13222,126.01351,100.87386,124.99052,105.54189,123.90642
squeezed_Cao Bằng,2017-08-01,125.56991,121.20762,0.0,121.24126,111.13222,120.79933,100.87386,120.22851,105.54189,119.21321,91.356155,118.2846
squeezed_Cao Bằng,2017-09-01,0.0,120.76972,111.13222,120.80613,100.87386,120.35624,105.54189,119.807556,91.356155,118.78028,0.0,117.876816
squeezed_Cao Bằng,2017-10-01,111.13222,123.96622,100.87386,124.08007,105.54189,123.692696,91.356155,123.16432,0.0,122.1082,99.48931,121.119125
squeezed_Cao Bằng,2017-11-01,100.87386,126.80209,105.54189,127.05005,91.356155,126.81708,0.0,126.26262,99.48931,125.20554,110.27048,124.17417
squeezed_Cao Bằng,2017-12-01,105.54189,124.2705,91.356155,124.49232,0.0,124.29122,99.48931,123.739075,110.27048,122.69606,102.13732,121.717
squeezed_Cà Mau,2016-01-01,30.426958,115.12929,32.14461,115.23106,25.437592,114.87695,27.809586,114.328835,20.938982,113.34268,29.03648,112.57748
squeezed_Cà Mau,2016-02-01,32.14461,105.2107,25.437592,105.30043,27.809586,104.83288,20.938982,104.28317,29.03648,103.38138,30.672338,102.84506
squeezed_Cà Mau,2016-03-01,25.437592,99.67858,27.809586,99.767235,20.938982,99.26238,29.03648,98.71592,30.672338,97.865875,28.954687,97.4438
squeezed_Cà Mau,2016-04-01,27.809586,94.508156,20.938982,94.52956,29.03648,93.976685,30.672338,93.45986,28.954687,92.69874,26.828072,92.41132
squeezed_Cà Mau,2016-05-01,20.938982,86.58254,29.03648,86.53674,30.672338,85.918045,28.954687,85.50706,26.828072,84.85877,25.274006,84.65258
squeezed_Cà Mau,2016-06-01,29.03648,79.73788,30.672338,79.61054,28.954687,78.95413,26.828072,78.62215,25.274006,78.03047,25.274006,77.90355
squeezed_Cà Mau,2016-07-01,30.672338,73.407326,28.954687,73.24099,26.828072,72.5671,25.274006,72.293976,25.274006,71.75408,18.629908,71.691
squeezed_Cà Mau,2016-08-01,28.954687,68.13178,26.828072,67.956345,25.274006,67.27872,25.274006,67.03484,18.629908,66.5602,15.121136,66.52477
squeezed_Cà Mau,2016-09-01,26.828072,61.716858,25.274006,61.610332,25.274006,60.9718,18.629908,60.742294,15.121136,60.381714,19.632414,60.279686
squeezed_Cà Mau,2016-10-01,25.274006,55.489887,25.274006,55.383312,18.629908,54.81587,15.121136,54.5839,19.632414,54.3051,8.688388,54.15655
squeezed_Cà Mau,2016-11-01,25.274006,47.805904,18.629908,47.669487,15.121136,47.193295,19.632414,46.94866,8.688388,46.777355,13.533834,46.599483
squeezed_Cà Mau,2016-12-01,18.629908,39.77353,15.121136,39.633404,19.632414,39.28078,8.688388,39.04628,13.533834,38.96476,22.13868,38.739223
squeezed_Cà Mau,2017-01-01,15.121136,32.325954,19.632414,32.149338,8.688388,31.923561,13.533834,31.702747,22.13868,31.686224,19.13116,31.458035
squeezed_Cà Mau,2017-02-01,19.632414,33.49804,8.688388,33.27029,13.533834,33.13564,22.13868,32.918205,19.13116,32.88025,17.794487,32.696156
squeezed_Cà Mau,2017-03-01,8.688388,36.549973,13.533834,36.36579,22.13868,36.286068,19.13116,36.050507,17.794487,36.04394,22.723475,35.813572
squeezed_Cà Mau,2017-04-01,13.533834,37.49973,22.13868,37.34576,19.13116,37.295635,17.794487,37.061268,22.723475,37.062233,17.710943,36.801903
squeezed_Cà Mau,2017-05-01,22.13868,35.002842,19.13116,34.807777,17.794487,34.806194,22.723475,34.613605,17.710943,34.64969,18.546366,34.424694
squeezed_Cà Mau,2017-06-01,19.13116,32.414032,17.794487,32.19063,22.723475,32.213913,17.710943,32.081,18.546366,32.17503,20.802006,31.983452
squeezed_Cà Mau,2017-07-01,17.794487,31.776403,22.723475,31.586874,17.710943,31.61502,18.546366,31.518978,20.802006,31.667904,18.819002,31.465065
squeezed_Cà Mau,2017-08-01,22.723475,32.167343,17.710943,31.997047,18.546366,32.041756,20.802006,31.971771,18.819002,32.146492,17.313482,31.936012
squeezed_Cà Mau,2017-09-01,17.710943,33.16721,18.546366,33.04859,20.802006,33.117905,18.819002,33.077965,17.313482,33.251453,17.313482,33.01777
squeezed_Cà Mau,2017-10-01,18.546366,34.443836,20.802006,34.342754,18.819002,34.41734,17.313482,34.365482,17.313482,34.53582,14.971562,34.29167
squeezed_Cà Mau,2017-11-01,20.802006,35.96329,18.819002,35.869133,17.313482,35.94691,17.313482,35.83767,14.971562,36.006893,18.400803,35.774967
squeezed_Cà Mau,2017-12-01,18.819002,45.78055,17.313482,45.71935,17.313482,45.77557,14.971562,45.623055,18.400803,45.725628,15.807962,45.46249
squeezed_Cần Thơ,2016-01-01,11.368154,46.316963,5.087845,46.227173,3.736386,46.250317,4.292869,46.086445,7.154782,46.173897,7.7112646,45.974136
squeezed_Cần Thơ,2016-02-01,5.087845,48.288246,3.736386,48.231487,4.292869,48.218735,7.154782,48.067547,7.7112646,48.142097,5.087845,47.955547
squeezed_Cần Thơ,2016-03-01,3.736386,48.57603,4.292869,48.517136,7.154782,48.48403,7.7112646,48.337784,5.087845,48.408722,5.803323,48.22933
squeezed_Cần Thơ,2016-04-01,4.292869,46.908985,7.154782,46.838963,7.7112646,46.798817,5.087845,46.636063,5.803323,46.72964,6.121313,46.53996
squeezed_Cần Thơ,2016-05-01,7.154782,44.40624,7.7112646,44.317566,5.087845,44.29235,5.803323,44.129658,6.121313,44.240623,2.4644248,44.059093
squeezed_Cần Thơ,2016-06-01,7.7112646,43.09413,5.087845,43.006027,5.803323,42.986946,6.121313,42.835636,2.4644248,42.95123,2.4644248,42.769287
squeezed_Cần Thơ,2016-07-01,5.087845,42.80553,5.803323,42.714127,6.121313,42.702385,2.4644248,42.559994,2.4644248,42.67513,53.337696,42.482384
squeezed_Cần Thơ,2016-08-01,5.803323,42.91226,6.121313,42.819866,2.4644248,42.807686,2.4644248,42.667015,53.337696,42.77767,50.310863,42.563198
squeezed_Cần Thơ,2016-09-01,6.121313,42.800957,2.4644248,42.69841,2.4644248,42.687428,53.337696,42.53975,50.310863,42.64254,51.537956,42.413113
squeezed_Cần Thơ,2016-10-01,2.4644248,40.315624,2.4644248,40.224823,53.337696,40.21116,50.310863,40.020615,51.537956,40.170544,56.77356,39.90082
squeezed_Cần Thơ,2016-11-01,2.4644248,37.18818,53.337696,37.085876,50.310863,37.07842,51.537956,36.87797,56.77356,37.045795,52.274216,36.777603
squeezed_Cần Thơ,2016-12-01,53.337696,35.722485,50.310863,35.63436,51.537956,35.6303,56.77356,35.41088,52.274216,35.596066,54.07395,35.320004
squeezed_Cần Thơ,2017-01-01,50.310863,36.138023,51.537956,36.078796,56.77356,36.060974,52.274216,35.834713,54.07395,36.01092,57.837044,35.72317
squeezed_Cần Thơ,2017-02-01,51.537956,38.690636,56.77356,38.62885,52.274216,38.59458,54.07395,38.36693,57.837044,38.500843,53.828533,38.223064
squeezed_Cần Thơ,2017-03-01,56.77356,45.365295,52.274216,45.2755,54.07395,45.229465,57.837044,45.022804,53.828533,45.05676,41.884815,44.820053
squeezed_Cần Thơ,2017-04-01,52.274216,49.08646,54.07395,48.995853,57.837044,48.937347,53.828533,48.78139,41.884815,48.75774,52.028797,48.575638
squeezed_Cần Thơ,2017-05-01,54.07395,47.66055,57.837044,47.58995,53.828533,47.52351,41.884815,47.376328,52.028797,47.399693,43.35733,47.19913
squeezed_Cần Thơ,2017-06-01,57.837044,45.396034,53.828533,45.28829,41.884815,45.23897,52.028797,45.104656,43.35733,45.15143,50.474476,44.971096
squeezed_Cần Thơ,2017-07-01,53.828533,41.33697,41.884815,41.233818,52.028797,41.174847,43.35733,41.021523,50.474476,41.133736,6.8420625,40.927353
squeezed_Cần Thơ,2017-08-01,41.884815,39.16171,52.028797,39.05054,43.35733,38.99863,50.474476,38.86233,6.8420625,38.982967,2.036328,38.778572
squeezed_Cần Thơ,2017-09-01,52.028797,38.20471,43.35733,38.05662,50.474476,38.032787,6.8420625,37.917786,2.036328,38.026005,5.701719,37.848385
squeezed_Cần Thơ,2017-10-01,43.35733,35.558434,50.474476,35.399918,6.8420625,35.377014,2.036328,35.23796,5.701719,35.37101,7.493687,35.16491
squeezed_Cần Thơ,2017-11-01,50.474476,34.848255,6.8420625,34.691242,2.036328,34.67523,5.701719,34.51862,7.493687,34.643425,5.5388126,34.42375
squeezed_Cần Thơ,2017-12-01,6.8420625,33.926476,2.036328,33.807384,5.701719,33.762753,7.493687,33.600243,5.5388126,33.738472,6.3533435,33.49622
squeezed_Gia Lai,2016-01-01,47.696323,31.856224,49.0369,31.702421,51.294716,31.61707,56.374798,31.444714,65.970505,31.565676,56.93925,31.33722
squeezed_Gia Lai,2016-02-01,49.0369,31.192194,51.294716,31.022087,56.374798,30.928505,65.970505,30.755371,56.93925,30.862297,58.773724,30.622696
squeezed_Gia Lai,2016-03-01,51.294716,31.825953,56.374798,31.65155,65.970505,31.550953,56.93925,31.380478,58.773724,31.467548,46.214634,31.216324
squeezed_Gia Lai,2016-04-01,56.374798,33.100407,65.970505,32.94976,56.93925,32.85785,58.773724,32.709454,46.214634,32.81423,44.521275,32.547066
squeezed_Gia Lai,2016-05-01,65.970505,33.703697,56.93925,33.570244,58.773724,33.50708,46.214634,33.39612,44.521275,33.527245,52.000282,33.241604
squeezed_Gia Lai,2016-06-01,56.93925,33.542126,58.773724,33.437424,46.214634,33.38435,44.521275,33.298088,52.000282,33.455006,7.126226,33.171215
squeezed_Gia Lai,2016-07-01,58.773724,32.582787,46.214634,32.5044,44.521275,32.445568,52.000282,32.3827,7.126226,32.563873,30.63517,32.28063
squeezed_Gia Lai,2016-08-01,46.214634,31.844152,44.521275,31.785933,52.000282,31.722927,7.126226,31.682014,30.63517,31.884367,41.05113,31.615974
squeezed_Gia Lai,2016-09-01,44.521275,32.883427,52.000282,32.798126,7.126226,32.762966,30.63517,32.731106,41.05113,32.93002,63.38076,32.69472
squeezed_Gia Lai,2016-10-01,52.000282,34.866978,7.126226,34.750683,30.63517,34.76263,41.05113,34.699703,63.38076,34.872368,59.500305,34.658398
squeezed_Gia Lai,2016-11-01,7.126226,38.275467,30.63517,38.179665,41.05113,38.215355,63.38076,38.124138,59.500305,38.290596,68.21431,38.09268
squeezed_Gia Lai,2016-12-01,30.63517,41.45046,41.05113,41.379166,63.38076,41.426975,59.500305,41.31841,68.21431,41.4966,0.0,41.294025
squeezed_Gia Lai,2017-01-01,41.05113,39.695942,63.38076,39.593006,59.500305,39.614597,68.21431,39.445534,0.0,39.61097,59.023758,39.39481
squeezed_Gia Lai,2017-02-01,63.38076,41.419518,59.500305,41.287483,68.21431,41.333546,0.0,41.170624,59.023758,41.267403,4.2208457,41.054302
squeezed_Gia Lai,2017-03-01,59.500305,46.747814,68.21431,46.649204,0.0,46.73496,59.023758,46.60021,4.2208457,46.632946,4.901627,46.39155
squeezed_Gia Lai,2017-04-01,68.21431,50.6726,0.0,50.588238,59.023758,50.70788,4.2208457,50.6263,4.901627,50.613304,17.155695,50.397438
squeezed_Gia Lai,2017-05-01,0.0,51.9744,59.023758,51.979134,4.2208457,52.071186,4.901627,52.023193,17.155695,52.023907,28.728981,51.8051
squeezed_Gia Lai,2017-06-01,59.023758,50.210976,4.2208457,50.218285,4.901627,50.281715,17.155695,50.213192,28.728981,50.23715,31.72442,50.00503
squeezed_Gia Lai,2017-07-01,4.2208457,45.62307,4.901627,45.607872,17.155695,45.61495,28.728981,45.49819,31.72442,45.54362,43.391056,45.277763
squeezed_Gia Lai,2017-08-01,4.901627,41.4997,17.155695,41.43435,28.728981,41.44088,31.72442,41.34931,43.391056,41.39994,44.995655,41.178013
squeezed_Gia Lai,2017-09-01,17.155695,39.934906,28.728981,39.837585,31.72442,39.87245,43.391056,39.806683,44.995655,39.885777,48.472286,39.70359
squeezed_Gia Lai,2017-10-01,28.728981,40.95524,31.72442,40.857075,43.391056,40.960983,44.995655,40.922913,48.472286,41.005203,50.210606,40.841778
squeezed_Gia Lai,2017-11-01,31.72442,45.601807,43.391056,45.610542,44.995655,45.7714,48.472286,45.738686,50.210606,45.80388,49.14087,45.61725
squeezed_Gia Lai,2017-12-01,43.391056,52.44843,44.995655,52.560284,48.472286,52.769287,50.210606,52.73561,49.14087,52.741444,51.213478,52.5263
squeezed_Hà Giang,2016-01-01,67.883835,63.34858,88.46955,63.47671,87.48928,63.63918,108.565125,63.59009,127.80296,63.33743,81.485115,63.135303
squeezed_Hà Giang,2016-02-01,88.46955,85.53026,87.48928,85.75579,108.565125,85.855415,127.80296,85.76849,81.485115,85.15269,87.24421,84.78583
squeezed_Hà Giang,2016-03-01,87.48928,99.46629,108.565125,99.67911,127.80296,99.6532,81.485115,99.43139,87.24421,98.568,99.25254,97.99958
squeezed_Hà Giang,2016-04-01,108.565125,97.469154,127.80296,97.60594,81.485115,97.43906,87.24421,97.07177,99.25254,96.22578,95.20892,95.73958
squeezed_Hà Giang,2016-05-01,127.80296,90.99367,81.485115,91.04191,87.24421,90.74409,99.25254,90.32957,95.20892,89.56716,84.671,89.22472
squeezed_Hà Giang,2016-06-01,81.485115,85.57752,87.24421,85.57654,99.25254,85.184746,95.20892,84.84071,84.671,84.153076,52.444553,83.97648
squeezed_Hà Giang,2016-07-01,87.24421,80.191864,99.25254,80.135376,95.20892,79.678215,84.671,79.3712,52.444553,78.72817,52.416935,78.616844
squeezed_Hà Giang,2016-08-01,99.25254,79.38099,95.20892,79.34524,84.671,78.87982,52.444553,78.592705,52.416935,77.93862,57.214825,77.94216
squeezed_Hà Giang,2016-09-01,95.20892,82.20516,84.671,82.21479,52.444553,81.782585,52.416935,81.50086,57.214825,80.823204,60.813244,80.89636
squeezed_Hà Giang,2016-10-01,84.671,89.53487,52.444553,89.6144,52.416935,89.25329,57.214825,89.00304,60.813244,88.28006,72.20823,88.286995
squeezed_Hà Giang,2016-11-01,52.444553,94.97605,52.416935,95.1958,57.214825,94.86739,60.813244,94.666214,72.20823,93.89484,0.0,93.79685
squeezed_Hà Giang,2016-12-01,52.416935,101.35816,57.214825,101.85296,60.813244,101.63764,72.20823,101.47613,0.0,100.66952,74.48723,100.51097
squeezed_Hà Giang,2017-01-01,57.214825,104.82986,60.813244,105.41373,72.20823,105.21442,0.0,105.08191,74.48723,104.25418,69.80928,104.02943
squeezed_Hà Giang,2017-02-01,60.813244,106.28512,72.20823,106.778175,0.0,106.63307,74.48723,106.37171,69.80928,105.512535,69.80928,105.285164
squeezed_Hà Giang,2017-03-01,72.20823,107.403854,0.0,107.7878,74.48723,107.619804,69.80928,107.22239,69.80928,106.30924,61.89277,105.97874
squeezed_Hà Giang,2017-04-01,0.0,103.35601,74.48723,103.55477,69.80928,103.28801,69.80928,102.73174,61.89277,101.819664,80.96438,101.46829
squeezed_Hà Giang,2017-05-01,74.48723,94.60945,69.80928,94.74163,69.80928,94.22354,61.89277,93.76254,80.96438,93.022514,68.60981,92.80105
squeezed_Hà Giang,2017-06-01,69.80928,83.00898,69.80928,82.977936,61.89277,82.38919,80.96438,82.01262,68.60981,81.356415,62.7324,81.26994
squeezed_Hà Giang,2017-07-01,69.80928,75.33312,61.89277,75.15727,80.96438,74.53197,68.60981,74.21721,62.7324,73.59441,24.926167,73.67249
squeezed_Hà Giang,2017-08-01,61.89277,71.28795,80.96438,71.10212,68.60981,70.41136,62.7324,70.17312,24.926167,69.57064,54.459538,69.70615
squeezed_Hà Giang,2017-09-01,80.96438,75.483215,68.60981,75.3909,62.7324,74.75914,24.926167,74.543465,54.459538,73.89119,63.555817,74.12393
squeezed_Hà Giang,2017-10-01,68.60981,79.61745,62.7324,79.639595,24.926167,79.0147,54.459538,78.83287,63.555817,78.1475,63.083282,78.31547
squeezed_Hà Giang,2017-11-01,62.7324,83.978874,24.926167,84.11428,54.459538,83.541824,63.555817,83.37643,63.083282,82.65826,68.04489,82.73126
squeezed_Hà Giang,2017-12-01,24.926167,93.48994,54.459538,93.808334,63.555817,93.41818,63.083282,93.20014,68.04489,92.41584,68.63556,92.39164
squeezed_Hà Nội,2016-01-01,11.407674,91.38759,12.06266,91.77279,10.56165,91.19417,11.516839,91.04216,12.472027,90.35547,9.03335,90.1839
squeezed_Hà Nội,2016-02-01,12.06266,90.722275,10.56165,90.95021,11.516839,90.409836,12.472027,90.24073,9.03335,89.48935,8.432946,89.43194
squeezed_Hà Nội,2016-03-01,10.56165,88.73442,11.516839,88.89175,12.472027,88.30001,9.03335,88.15186,8.432946,87.40562,7.9689975,87.41245
squeezed_Hà Nội,2016-04-01,11.516839,85.99007,12.472027,86.099846,9.03335,85.48326,8.432946,85.34338,7.9689975,84.61952,7.3413024,84.68003
squeezed_Hà Nội,2016-05-01,12.472027,83.517044,9.03335,83.60822,8.432946,82.96964,7.9689975,82.83817,7.3413024,82.14802,6.27695,82.22289
squeezed_Hà Nội,2016-06-01,9.03335,78.98727,8.432946,79.086815,7.9689975,78.439606,7.3413024,78.28371,6.27695,77.70542,0.6549861,77.69249
squeezed_Hà Nội,2016-07-01,8.432946,73.149254,7.9689975,73.24282,7.3413024,72.62207,6.27695,72.455475,0.6549861,71.98012,4.1590247,71.93289
squeezed_Hà Nội,2016-08-01,7.9689975,64.82983,7.3413024,64.89542,6.27695,64.35023,0.6549861,64.19754,4.1590247,63.826385,5.95438,63.742413
squeezed_Hà Nội,2016-09-01,7.3413024,53.66632,6.27695,53.671635,0.6549861,53.21189,4.1590247,53.048615,5.95438,52.819912,6.600191,52.71098
squeezed_Hà Nội,2016-10-01,6.27695,47.931297,0.6549861,47.926205,4.1590247,47.54721,5.95438,47.40068,6.600191,47.228592,6.4451966,47.10021
squeezed_Hà Nội,2016-11-01,0.6549861,44.91991,4.1590247,44.934208,5.95438,44.61982,6.600191,44.510395,6.4451966,44.361458,7.672238,44.294765
squeezed_Hà Nội,2016-12-01,4.1590247,45.250328,5.95438,45.321587,6.600191,45.0405,6.4451966,44.95083,7.672238,44.809624,7.4914107,44.74706
squeezed_Hà Nội,2017-01-01,5.95438,48.474228,6.600191,48.57349,6.4451966,48.352306,7.672238,48.280224,7.4914107,48.093296,8.369714,48.04221
squeezed_Hà Nội,2017-02-01,6.600191,49.0154,6.4451966,49.138294,7.672238,48.93872,7.4914107,48.877716,8.369714,48.698334,5.734804,48.650417
squeezed_Hà Nội,2017-03-01,6.4451966,52.3756,7.672238,52.532455,7.4914107,52.373207,8.369714,52.369137,5.734804,52.187862,7.8272324,52.167892
squeezed_Hà Nội,2017-04-01,7.672238,52.25554,7.4914107,52.37348,8.369714,52.231056,5.734804,52.257534,7.8272324,52.086086,6.354783,52.115486
squeezed_Hà Nội,2017-05-01,7.4914107,47.79996,8.369714,47.825813,5.734804,47.65175,7.8272324,47.63466,6.354783,47.526726,7.039343,47.524338
squeezed_Hà Nội,2017-06-01,8.369714,43.014103,5.734804,43.003517,7.8272324,42.792915,6.354783,42.748775,7.039343,42.706505,6.613107,42.643597
squeezed_Hà Nội,2017-07-01,5.734804,38.247566,7.8272324,38.2314,6.354783,38.02506,7.039343,37.947685,6.613107,37.971428,3.6136205,37.8528
