province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bắc Kạn,2016-05-01,51.09718,53.052864,35.4232,53.784138,26.332289,43.94943,27.899687,52.966038,37.304073,40.03944,42.63323,48.051716
squeezed_Bắc Kạn,2016-06-01,35.4232,55.24791,26.332289,48.033756,27.899687,49.462444,37.304073,45.161736,42.63323,38.817654,38.557995,46.85927
squeezed_Bắc Kạn,2016-07-01,26.332289,40.849514,27.899687,39.88984,37.304073,36.912624,42.63323,36.60909,38.557995,33.679726,38.076797,33.38235
squeezed_Bắc Kạn,2016-08-01,27.899687,35.14717,37.304073,29.508865,42.63323,24.038036,38.557995,28.66177,38.076797,33.800453,42.91707,41.255383
squeezed_Bắc Kạn,2016-09-01,37.304073,28.501469,42.63323,24.465235,38.557995,28.376749,38.076797,34.079235,42.91707,28.491226,46.466602,39.826603
squeezed_Bắc Kạn,2016-10-01,42.63323,29.57938,38.557995,32.360493,38.076797,41.138134,42.91707,42.007088,46.466602,40.073845,34.204582,83.41205
squeezed_Bắc Kạn,2016-11-01,38.557995,39.882748,38.076797,39.457447,42.91707,42.4869,46.466602,42.84402,34.204582,47.61178,41.303646,54.81386
squeezed_Bắc Kạn,2016-12-01,38.076797,40.49224,42.91707,35.817802,46.466602,49.923786,34.204582,33.74499,41.303646,39.57332,36.78606,51.22461
squeezed_Bắc Kạn,2017-01-01,42.91707,44.873344,46.466602,39.00278,34.204582,53.777405,41.303646,49.952602,36.78606,77.42411,49.370766,52.9946
squeezed_Bắc Kạn,2017-02-01,46.466602,45.24668,34.204582,54.507645,41.303646,55.410526,36.78606,67.57623,49.370766,71.5523,50.984188,46.803955
squeezed_Bắc Kạn,2017-03-01,34.204582,51.208332,41.303646,53.604263,36.78606,69.828316,49.370766,69.902916,50.984188,52.8004,42.594387,41.881542
squeezed_Bắc Kạn,2017-04-01,41.303646,45.671173,36.78606,61.60712,49.370766,62.848984,50.984188,49.41027,42.594387,42.572865,47.111973,33.53847
squeezed_Bắc Kạn,2017-05-01,36.78606,35.802357,49.370766,60.4945,50.984188,37.93963,42.594387,39.6663,47.111973,34.834045,57.43788,37.604767
squeezed_Bắc Kạn,2017-06-01,49.370766,41.117958,50.984188,37.772305,42.594387,31.261772,47.111973,33.98287,57.43788,36.272057,0.0,38.436977
squeezed_Bắc Kạn,2017-07-01,50.984188,39.433014,42.594387,41.19668,47.111973,37.21184,57.43788,39.243423,0.0,40.66669,34.294872,38.978756
squeezed_Bắc Kạn,2017-08-01,42.594387,54.778286,47.111973,44.56163,57.43788,42.67187,0.0,42.740932,34.294872,41.271053,25.320513,47.97042
squeezed_Bắc Kạn,2017-09-01,47.111973,41.045006,57.43788,39.071053,0.0,43.965282,34.294872,34.46328,25.320513,46.68406,50.0,51.62086
squeezed_Bắc Kạn,2017-10-01,57.43788,42.27315,0.0,43.794693,34.294872,42.44753,25.320513,52.03671,50.0,50.657784,38.141026,54.974003
squeezed_Bắc Kạn,2017-11-01,0.0,45.53278,34.294872,47.589672,25.320513,57.73032,50.0,62.98042,38.141026,78.91015,45.192307,72.06424
squeezed_Bắc Kạn,2017-12-01,34.294872,35.87,25.320513,31.138071,50.0,23.377813,38.141026,31.34921,45.192307,37.677986,32.371796,45.946804
squeezed_Cao Bằng,2016-01-01,119.2903,142.61963,140.05286,152.33374,140.6191,162.9239,166.10042,152.58127,152.69913,164.65883,174.40544,160.66231
squeezed_Cao Bằng,2016-02-01,140.05286,145.87007,140.6191,159.75381,166.10042,170.9592,152.69913,175.19765,174.40544,172.14987,158.36165,158.22742
squeezed_Cao Bằng,2016-03-01,140.6191,154.57755,166.10042,173.1312,152.69913,189.68147,174.40544,183.66228,158.36165,177.75256,156.28539,172.41542
squeezed_Cao Bằng,2016-04-01,166.10042,158.30205,152.69913,169.12679,174.40544,159.11787,158.36165,172.77806,156.28539,162.53757,175.53793,140.271
squeezed_Cao Bằng,2016-05-01,152.69913,164.16893,174.40544,177.07831,158.36165,170.53568,156.28539,160.93402,175.53793,139.26599,167.98792,139.5128
squeezed_Cao Bằng,2016-06-01,174.40544,165.12785,158.36165,159.37009,156.28539,148.90445,175.53793,140.02794,167.98792,132.6799,163.26917,140.74304
squeezed_Cao Bằng,2016-07-01,158.36165,159.29404,156.28539,155.15706,175.53793,143.68333,167.98792,141.1557,163.26917,134.67639,139.43768,143.55667
squeezed_Cao Bằng,2016-08-01,156.28539,160.06406,175.53793,146.6575,167.98792,138.99606,163.26917,143.849,139.43768,129.471,144.18694,115.845055
squeezed_Cao Bằng,2016-09-01,175.53793,144.89314,167.98792,141.40292,163.26917,138.09114,139.43768,122.5692,144.18694,119.0058,149.12614,119.589066
squeezed_Cao Bằng,2016-10-01,167.98792,147.71289,163.26917,148.48737,139.43768,132.7956,144.18694,122.38146,149.12614,131.1554,152.5456,138.70628
squeezed_Cao Bằng,2016-11-01,163.26917,162.25198,139.43768,150.39967,144.18694,135.44456,149.12614,120.79244,152.5456,146.751,0.0,150.56592
squeezed_Cao Bằng,2016-12-01,139.43768,139.09973,144.18694,140.29056,149.12614,134.64731,152.5456,143.45383,0.0,159.33934,143.99696,172.98184
squeezed_Cao Bằng,2017-01-01,144.18694,149.36766,149.12614,154.90375,152.5456,168.14539,0.0,171.12492,143.99696,181.39633,130.12918,165.22133
squeezed_Cao Bằng,2017-02-01,149.12614,142.48961,152.5456,161.49211,0.0,163.35974,143.99696,162.4843,130.12918,179.91673,147.79636,160.92831
squeezed_Cao Bằng,2017-03-01,152.5456,150.35674,0.0,161.66275,143.99696,158.69012,130.12918,164.96506,147.79636,166.20367,125.56991,149.84819
squeezed_Cao Bằng,2017-04-01,0.0,157.69148,143.99696,162.93526,130.12918,157.32611,147.79636,152.9522,125.56991,155.64401,0.0,138.3093
squeezed_Cao Bằng,2017-05-01,143.99696,61.684032,130.12918,54.69393,147.79636,38.338123,125.56991,51.024025,0.0,42.82196,111.13222,44.224117
squeezed_Cao Bằng,2017-06-01,130.12918,133.68265,147.79636,131.03775,125.56991,112.59422,0.0,98.060936,111.13222,111.93997,100.87386,102.116486
squeezed_Cao Bằng,2017-07-01,147.79636,129.83186,125.56991,124.22822,0.0,112.545006,111.13222,111.79457,100.87386,109.53763,105.54189,121.70674
squeezed_Cao Bằng,2017-08-01,125.56991,129.76788,0.0,120.648186,111.13222,110.452095,100.87386,107.26432,105.54189,104.74329,91.356155,100.85258
squeezed_Cao Bằng,2017-09-01,0.0,122.20588,111.13222,114.75652,100.87386,121.14008,105.54189,104.91949,91.356155,110.60932,0.0,123.34971
squeezed_Cao Bằng,2017-10-01,111.13222,47.497906,100.87386,43.72113,105.54189,43.748158,91.356155,31.611471,0.0,30.067017,99.48931,56.48493
squeezed_Cao Bằng,2017-11-01,100.87386,101.206,105.54189,100.412575,91.356155,99.96521,0.0,94.18136,99.48931,111.95633,110.27048,109.09366
squeezed_Cao Bằng,2017-12-01,105.54189,85.695984,91.356155,100.29662,0.0,103.88358,99.48931,114.62498,110.27048,130.40437,102.13732,124.36818
squeezed_Cà Mau,2016-01-01,30.426958,31.339495,32.14461,33.4303,25.437592,29.575674,27.809586,31.920687,20.938982,34.40393,29.03648,29.148167
squeezed_Cà Mau,2016-02-01,32.14461,33.930313,25.437592,34.756783,27.809586,35.831963,20.938982,37.088905,29.03648,38.6376,30.672338,29.237955
squeezed_Cà Mau,2016-03-01,25.437592,34.651047,27.809586,34.611767,20.938982,35.81603,29.03648,34.828808,30.672338,30.747187,28.954687,28.183405
squeezed_Cà Mau,2016-04-01,27.809586,31.508057,20.938982,34.539684,29.03648,29.82208,30.672338,25.613848,28.954687,27.128883,26.828072,23.1892
squeezed_Cà Mau,2016-05-01,20.938982,32.516068,29.03648,33.238266,30.672338,22.639366,28.954687,26.75635,26.828072,21.289116,25.274006,20.020498
squeezed_Cà Mau,2016-06-01,29.03648,33.1002,30.672338,21.137716,28.954687,18.413921,26.828072,17.555357,25.274006,17.85912,25.274006,19.46036
squeezed_Cà Mau,2016-07-01,30.672338,26.591003,28.954687,25.50334,26.828072,23.47618,25.274006,20.40636,25.274006,21.566648,18.629908,22.466993
squeezed_Cà Mau,2016-08-01,28.954687,30.241695,26.828072,27.640903,25.274006,26.505016,25.274006,21.16562,18.629908,25.600132,15.121136,23.569525
squeezed_Cà Mau,2016-09-01,26.828072,31.682453,25.274006,25.710129,25.274006,29.135662,18.629908,22.696943,15.121136,26.396395,19.632414,28.938137
squeezed_Cà Mau,2016-10-01,25.274006,25.66523,25.274006,26.13718,18.629908,23.787313,15.121136,26.65,19.632414,30.46814,8.688388,25.541262
squeezed_Cà Mau,2016-11-01,25.274006,25.064844,18.629908,25.878405,15.121136,23.789433,19.632414,30.83207,8.688388,28.835867,13.533834,25.676397
squeezed_Cà Mau,2016-12-01,18.629908,29.607641,15.121136,24.577318,19.632414,30.070425,8.688388,33.40087,13.533834,29.621502,22.13868,28.818901
squeezed_Cà Mau,2017-01-01,15.121136,21.225817,19.632414,38.186546,8.688388,27.368044,13.533834,25.56346,22.13868,26.317291,19.13116,24.79994
squeezed_Cà Mau,2017-02-01,19.632414,55.911587,8.688388,22.863312,13.533834,26.45902,22.13868,25.910585,19.13116,29.101742,17.794487,24.933748
squeezed_Cà Mau,2017-03-01,8.688388,21.8199,13.533834,21.60695,22.13868,26.070469,19.13116,27.542309,17.794487,24.4343,22.723475,23.181988
squeezed_Cà Mau,2017-04-01,13.533834,12.474512,22.13868,14.1900625,19.13116,21.586628,17.794487,18.150116,22.723475,19.8008,17.710943,20.694403
squeezed_Cà Mau,2017-05-01,22.13868,15.34013,19.13116,15.648065,17.794487,16.17898,22.723475,15.573768,17.710943,20.963652,18.546366,18.006495
squeezed_Cà Mau,2017-06-01,19.13116,19.610556,17.794487,19.03342,22.723475,16.552042,17.710943,15.762349,18.546366,16.576885,20.802006,19.294828
squeezed_Cà Mau,2017-07-01,17.794487,20.592457,22.723475,19.32619,17.710943,16.11704,18.546366,12.507318,20.802006,17.739298,18.819002,17.79425
squeezed_Cà Mau,2017-08-01,22.723475,17.259527,17.710943,18.495888,18.546366,15.943223,20.802006,14.209931,18.819002,15.063408,17.313482,19.69294
squeezed_Cà Mau,2017-09-01,17.710943,19.547354,18.546366,20.10223,20.802006,19.222431,18.819002,17.558416,17.313482,21.255411,17.313482,23.328857
squeezed_Cà Mau,2017-10-01,18.546366,19.329632,20.802006,19.339682,18.819002,15.329093,17.313482,22.12695,17.313482,23.984379,14.971562,31.361343
squeezed_Cà Mau,2017-11-01,20.802006,19.000818,18.819002,16.183105,17.313482,19.279491,17.313482,22.774326,14.971562,45.807323,18.400803,33.633533
squeezed_Cà Mau,2017-12-01,18.819002,21.418705,17.313482,21.870224,17.313482,22.276377,14.971562,47.40297,18.400803,32.402218,15.807962,30.283192
squeezed_Cần Thơ,2016-01-01,11.368154,30.85335,5.087845,33.308956,3.736386,32.77086,4.292869,32.172253,7.154782,36.85254,7.7112646,31.723394
squeezed_Cần Thơ,2016-02-01,5.087845,19.672014,3.736386,21.699429,4.292869,29.33755,7.154782,30.2816,7.7112646,48.40725,5.087845,28.945303
squeezed_Cần Thơ,2016-03-01,3.736386,14.373576,4.292869,19.575397,7.154782,24.778566,7.7112646,31.049221,5.087845,42.507618,5.803323,20.464827
squeezed_Cần Thơ,2016-04-01,4.292869,12.34771,7.154782,18.373041,7.7112646,16.560099,5.087845,21.67213,5.803323,20.424898,6.121313,17.45471
squeezed_Cần Thơ,2016-05-01,7.154782,11.716899,7.7112646,12.029371,5.087845,10.693036,5.803323,16.893196,6.121313,16.17028,2.4644248,16.3969
squeezed_Cần Thơ,2016-06-01,7.7112646,8.434432,5.087845,14.402627,5.803323,12.5024185,6.121313,13.230523,2.4644248,16.486753,2.4644248,19.157309
squeezed_Cần Thơ,2016-07-01,5.087845,7.612358,5.803323,10.981875,6.121313,12.414132,2.4644248,13.866044,2.4644248,22.079891,53.337696,29.264282
squeezed_Cần Thơ,2016-08-01,5.803323,6.0411353,6.121313,4.7667246,2.4644248,10.777743,2.4644248,15.565944,53.337696,41.25798,50.310863,27.954973
squeezed_Cần Thơ,2016-09-01,6.121313,6.347193,2.4644248,4.196083,2.4644248,7.9724903,53.337696,40.686802,50.310863,24.665655,51.537956,45.41748
squeezed_Cần Thơ,2016-10-01,2.4644248,8.265438,2.4644248,9.8971815,53.337696,41.437042,50.310863,34.699017,51.537956,62.13829,56.77356,52.128662
squeezed_Cần Thơ,2016-11-01,2.4644248,12.6754875,53.337696,45.18911,50.310863,19.693241,51.537956,51.267155,56.77356,57.191578,52.274216,54.86397
squeezed_Cần Thơ,2016-12-01,53.337696,41.509136,50.310863,17.996851,51.537956,52.47875,56.77356,58.58986,52.274216,63.16564,54.07395,56.927124
squeezed_Cần Thơ,2017-01-01,50.310863,40.384224,51.537956,61.286865,56.77356,58.579266,52.274216,61.950146,54.07395,62.50823,57.837044,66.68849
squeezed_Cần Thơ,2017-02-01,51.537956,52.153625,56.77356,56.138474,52.274216,57.243847,54.07395,66.33883,57.837044,72.588875,53.828533,57.140812
squeezed_Cần Thơ,2017-03-01,56.77356,58.555126,52.274216,60.046135,54.07395,58.51343,57.837044,67.16728,53.828533,63.526363,41.884815,56.754307
squeezed_Cần Thơ,2017-04-01,52.274216,61.689957,54.07395,58.58461,57.837044,54.747356,53.828533,61.027363,41.884815,57.42596,52.028797,48.980927
squeezed_Cần Thơ,2017-05-01,54.07395,58.25265,57.837044,57.077087,53.828533,48.981945,41.884815,55.629086,52.028797,50.668835,43.35733,45.972813
squeezed_Cần Thơ,2017-06-01,57.837044,54.465664,53.828533,53.19139,41.884815,49.778526,52.028797,55.81158,43.35733,52.786358,50.474476,48.726677
squeezed_Cần Thơ,2017-07-01,53.828533,52.935555,41.884815,52.86992,52.028797,46.518536,43.35733,54.136253,50.474476,55.30046,6.8420625,52.267807
squeezed_Cần Thơ,2017-08-01,41.884815,52.12956,52.028797,51.586605,43.35733,48.821697,50.474476,54.970024,6.8420625,46.43085,2.036328,46.162693
squeezed_Cần Thơ,2017-09-01,52.028797,46.309135,43.35733,49.343975,50.474476,51.750347,6.8420625,41.702705,2.036328,40.82509,5.701719,43.091637
squeezed_Cần Thơ,2017-10-01,43.35733,51.173847,50.474476,53.238655,6.8420625,45.371876,2.036328,47.797077,5.701719,44.795715,7.493687,46.261917
squeezed_Cần Thơ,2017-11-01,50.474476,52.5136,6.8420625,42.9922,2.036328,43.03702,5.701719,42.71352,7.493687,44.29686,5.5388126,44.905853
squeezed_Cần Thơ,2017-12-01,6.8420625,44.189407,2.036328,40.88384,5.701719,42.588463,7.493687,47.167835,5.5388126,47.067947,6.3533435,49.821724
squeezed_Gia Lai,2016-01-01,47.696323,49.8896,49.0369,51.599808,51.294716,50.477375,56.374798,52.984863,65.970505,50.77,56.93925,48.97077
squeezed_Gia Lai,2016-02-01,49.0369,42.792538,51.294716,48.30049,56.374798,42.96909,65.970505,36.858253,56.93925,51.235386,58.773724,53.362717
squeezed_Gia Lai,2016-03-01,51.294716,52.306656,56.374798,51.85591,65.970505,51.50161,56.93925,52.423756,58.773724,49.974094,46.214634,50.181866
squeezed_Gia Lai,2016-04-01,56.374798,51.635807,65.970505,56.215305,56.93925,52.103863,58.773724,47.490868,46.214634,44.93163,44.521275,44.97915
squeezed_Gia Lai,2016-05-01,65.970505,55.418663,56.93925,54.07992,58.773724,52.21783,46.214634,50.139824,44.521275,47.634403,52.000282,43.83433
squeezed_Gia Lai,2016-06-01,56.93925,56.934235,58.773724,53.846256,46.214634,51.58044,44.521275,50.090214,52.000282,48.880833,7.126226,50.932686
squeezed_Gia Lai,2016-07-01,58.773724,51.88067,46.214634,50.039806,44.521275,50.764664,52.000282,46.610138,7.126226,51.021362,30.63517,51.159
squeezed_Gia Lai,2016-08-01,46.214634,54.05112,44.521275,53.556217,52.000282,48.55577,7.126226,53.826138,30.63517,51.80975,41.05113,49.29178
squeezed_Gia Lai,2016-09-01,44.521275,47.44737,52.000282,48.20293,7.126226,58.35068,30.63517,45.145046,41.05113,46.316273,63.38076,48.606285
squeezed_Gia Lai,2016-10-01,52.000282,53.661404,7.126226,46.143005,30.63517,52.640034,41.05113,44.88413,63.38076,51.337154,59.500305,56.162697
squeezed_Gia Lai,2016-11-01,7.126226,48.069412,30.63517,48.640938,41.05113,58.973846,63.38076,62.525703,59.500305,58.83595,68.21431,61.396748
squeezed_Gia Lai,2016-12-01,30.63517,44.953094,41.05113,26.32335,63.38076,45.773224,59.500305,40.67292,68.21431,48.98844,0.0,59.60266
squeezed_Gia Lai,2017-01-01,41.05113,30.530298,63.38076,49.198685,59.500305,42.860237,68.21431,49.86097,0.0,54.983376,59.023758,69.374825
squeezed_Gia Lai,2017-02-01,63.38076,39.980347,59.500305,46.619564,68.21431,42.587223,0.0,63.21316,59.023758,63.202274,4.2208457,69.898
squeezed_Gia Lai,2017-03-01,59.500305,58.70102,68.21431,53.247974,0.0,62.177757,59.023758,65.064026,4.2208457,71.034935,4.901627,62.809246
squeezed_Gia Lai,2017-04-01,68.21431,56.413742,0.0,61.116356,59.023758,67.686554,4.2208457,66.50466,4.901627,62.55077,17.155695,58.289375
squeezed_Gia Lai,2017-05-01,0.0,68.63408,59.023758,72.18008,4.2208457,62.4379,4.901627,57.72377,17.155695,68.287346,28.728981,75.29269
squeezed_Gia Lai,2017-06-01,59.023758,64.03131,4.2208457,55.47755,4.901627,35.494434,17.155695,50.489292,28.728981,57.157536,31.72442,37.86322
squeezed_Gia Lai,2017-07-01,4.2208457,40.680603,4.901627,46.429787,17.155695,42.956127,28.728981,62.417957,31.72442,57.720055,43.391056,41.28006
squeezed_Gia Lai,2017-08-01,4.901627,73.79175,17.155695,49.728355,28.728981,37.324623,31.72442,40.867157,43.391056,33.47959,44.995655,27.958557
squeezed_Gia Lai,2017-09-01,17.155695,57.931107,28.728981,44.77537,31.72442,47.553143,43.391056,17.18264,44.995655,23.726156,48.472286,26.974041
squeezed_Gia Lai,2017-10-01,28.728981,73.136475,31.72442,49.978428,43.391056,20.38822,44.995655,23.375372,48.472286,28.116886,50.210606,31.465061
squeezed_Gia Lai,2017-11-01,31.72442,37.774536,43.391056,24.683195,44.995655,24.705584,48.472286,31.936249,50.210606,37.2789,49.14087,36.226063
squeezed_Gia Lai,2017-12-01,43.391056,28.444725,44.995655,30.386078,48.472286,35.08082,50.210606,37.319412,49.14087,37.56867,51.213478,51.634735
squeezed_Hà Giang,2016-01-01,67.883835,95.97187,88.46955,94.92215,87.48928,103.82166,108.565125,107.32187,127.80296,105.50346,81.485115,102.434654
squeezed_Hà Giang,2016-02-01,88.46955,80.83206,87.48928,91.263824,108.565125,94.945435,127.80296,93.333145,81.485115,95.14522,87.24421,94.70985
squeezed_Hà Giang,2016-03-01,87.48928,87.73254,108.565125,97.137375,127.80296,91.9978,81.485115,110.88911,87.24421,97.8288,99.25254,94.85918
squeezed_Hà Giang,2016-04-01,108.565125,94.247696,127.80296,98.48965,81.485115,95.87014,87.24421,97.47532,99.25254,84.67624,95.20892,81.99269
squeezed_Hà Giang,2016-05-01,127.80296,102.92568,81.485115,95.198006,87.24421,97.67854,99.25254,89.29419,95.20892,86.45584,84.671,86.04412
squeezed_Hà Giang,2016-06-01,81.485115,107.68736,87.24421,101.22258,99.25254,95.07839,95.20892,89.73934,84.671,89.98245,52.444553,92.98903
squeezed_Hà Giang,2016-07-01,87.24421,93.916115,99.25254,85.82383,95.20892,82.03035,84.671,85.54484,52.444553,80.98971,52.416935,77.159134
squeezed_Hà Giang,2016-08-01,99.25254,85.75746,95.20892,85.29579,84.671,83.44736,52.444553,81.06765,52.416935,73.8304,57.214825,76.406364
squeezed_Hà Giang,2016-09-01,95.20892,86.313034,84.671,84.82599,52.444553,83.164986,52.416935,70.362495,57.214825,75.234436,60.813244,81.84927
squeezed_Hà Giang,2016-10-01,84.671,87.958694,52.444553,85.555504,52.416935,74.741974,57.214825,75.36551,60.813244,79.553116,72.20823,85.29555
squeezed_Hà Giang,2016-11-01,52.444553,83.16206,52.416935,75.24639,57.214825,71.623985,60.813244,80.677444,72.20823,79.048134,0.0,81.73952
squeezed_Hà Giang,2016-12-01,52.416935,59.955753,57.214825,63.70972,60.813244,70.122,72.20823,68.50561,0.0,74.11751,74.48723,86.14672
squeezed_Hà Giang,2017-01-01,57.214825,59.445724,60.813244,67.64387,72.20823,67.7605,0.0,72.078,74.48723,71.162125,69.80928,72.97816
squeezed_Hà Giang,2017-02-01,60.813244,68.376465,72.20823,66.72427,0.0,75.94141,74.48723,73.68361,69.80928,73.62808,69.80928,72.229385
squeezed_Hà Giang,2017-03-01,72.20823,66.65252,0.0,68.7239,74.48723,65.80374,69.80928,64.273476,69.80928,69.76523,61.89277,59.26792
squeezed_Hà Giang,2017-04-01,0.0,79.187225,74.48723,83.10673,69.80928,68.76143,69.80928,69.79302,61.89277,65.84688,80.96438,64.64779
squeezed_Hà Giang,2017-05-01,74.48723,27.923866,69.80928,20.088255,69.80928,17.976006,61.89277,24.346237,80.96438,21.874674,68.60981,20.32327
squeezed_Hà Giang,2017-06-01,69.80928,59.211807,69.80928,57.546024,61.89277,53.75501,80.96438,48.871105,68.60981,48.031773,62.7324,44.22768
squeezed_Hà Giang,2017-07-01,69.80928,61.47447,61.89277,62.188183,80.96438,64.09448,68.60981,56.11205,62.7324,51.268806,24.926167,54.346874
