province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Cao Bằng,2016-03-01,296.33823,262.59464,341.26086,262.44012,307.66327,262.70877,267.0819,262.14133,346.92337,262.12692,389.20346,260.74548
squeezed_Cao Bằng,2016-04-01,341.26086,262.59488,307.66327,262.44043,267.0819,262.70905,346.92337,262.1416,389.20346,262.1272,283.31445,260.7458
squeezed_Cao Bằng,2016-05-01,307.66327,262.59512,267.0819,262.44067,346.92337,262.7093,389.20346,262.1418,283.31445,262.1274,322.3858,260.74606
squeezed_Cao Bằng,2016-06-01,267.0819,262.59506,346.92337,262.44058,389.20346,262.70923,283.31445,262.1417,322.3858,262.12732,451.67987,260.74597
squeezed_Cao Bằng,2016-07-01,346.92337,262.59488,389.20346,262.4404,283.31445,262.709,322.3858,262.14154,451.67987,262.1271,271.08664,260.74576
squeezed_Cao Bằng,2016-08-01,389.20346,262.59402,283.31445,262.4395,322.3858,262.7081,451.67987,262.14066,271.08664,262.12625,379.3693,260.74484
squeezed_Cao Bằng,2016-09-01,283.31445,262.5936,322.3858,262.43915,451.67987,262.70767,271.08664,262.1402,379.3693,262.12582,350.87387,260.74445
squeezed_Cao Bằng,2016-10-01,322.3858,262.59244,451.67987,262.43796,271.08664,262.70648,379.3693,262.13904,350.87387,262.12463,309.46048,260.74326
squeezed_Cao Bằng,2016-11-01,451.67987,262.59256,271.08664,262.43805,379.3693,262.70663,350.87387,262.13916,309.46048,262.12476,0.0,260.74338
squeezed_Cao Bằng,2016-12-01,271.08664,262.592,379.3693,262.43744,350.87387,262.706,309.46048,262.13858,0.0,262.12418,208.20668,260.74283
squeezed_Cao Bằng,2017-01-01,379.3693,262.59174,350.87387,262.43723,309.46048,262.70572,0.0,262.1383,208.20668,262.12393,268.61703,260.74258
squeezed_Cao Bằng,2017-02-01,350.87387,262.59308,309.46048,262.43857,0.0,262.70712,208.20668,262.1397,268.61703,262.1253,369.3009,260.74393
squeezed_Cao Bằng,2017-03-01,309.46048,262.5944,0.0,262.43994,208.20668,262.7085,268.61703,262.14105,369.3009,262.12665,348.40427,260.7453
squeezed_Cao Bằng,2017-04-01,0.0,262.59457,208.20668,262.44012,268.61703,262.7087,369.3009,262.14124,348.40427,262.12686,0.0,260.74545
squeezed_Cao Bằng,2017-05-01,208.20668,262.59473,268.61703,262.44022,369.3009,262.70883,348.40427,262.14136,0.0,262.12695,295.78268,260.74557
squeezed_Cao Bằng,2017-06-01,268.61703,262.59412,369.3009,262.43964,348.40427,262.70816,0.0,262.14075,295.78268,262.1263,293.1231,260.74493
squeezed_Cao Bằng,2017-07-01,369.3009,262.59195,348.40427,262.43735,0.0,262.70593,295.78268,262.13852,293.1231,262.1241,264.9896,260.7427
squeezed_Cao Bằng,2017-08-01,348.40427,262.5844,0.0,262.4298,295.78268,262.69824,293.1231,262.13083,264.9896,262.11655,228.6741,260.73517
squeezed_Cao Bằng,2017-09-01,0.0,262.58182,295.78268,262.4272,293.1231,262.69565,264.9896,262.12814,228.6741,262.11392,0.0,260.73257
squeezed_Cao Bằng,2017-10-01,295.78268,262.57104,293.1231,262.41623,264.9896,262.6846,228.6741,262.11707,0.0,262.10306,238.13127,260.72177
squeezed_Cao Bằng,2017-11-01,293.1231,262.54868,264.9896,262.39355,228.6741,262.66168,0.0,262.09418,238.13127,262.08035,255.72159,260.6992
squeezed_Cao Bằng,2017-12-01,264.9896,262.32715,228.6741,262.16794,0.0,262.43637,238.13127,261.87143,255.72159,261.85468,193.30434,260.47513
squeezed_Cà Mau,2016-01-01,7.279568,86.57206,8.17929,86.1854,5.725503,85.60064,6.1344676,86.31854,5.8890886,85.45305,8.261083,84.50125
squeezed_Cà Mau,2016-02-01,8.17929,45.187878,5.725503,45.140846,6.1344676,44.662807,5.8890886,45.32581,8.261083,44.653732,7.443154,44.464928
squeezed_Cà Mau,2016-03-01,5.725503,38.38929,6.1344676,38.22391,5.8890886,37.973633,8.261083,38.44091,7.443154,38.034767,8.015704,37.772705
squeezed_Cà Mau,2016-04-01,6.1344676,33.492844,5.8890886,33.333958,8.261083,33.123398,7.443154,33.505802,8.015704,33.15529,6.1344676,32.857918
squeezed_Cà Mau,2016-05-01,5.8890886,31.408232,8.261083,31.257513,7.443154,31.03213,8.015704,31.401361,6.1344676,31.062233,5.8890886,30.758255
squeezed_Cà Mau,2016-06-01,8.261083,27.94644,7.443154,27.830711,8.015704,27.60958,6.1344676,27.959875,5.8890886,27.61315,5.8890886,27.326647
squeezed_Cà Mau,2016-07-01,7.443154,25.03783,8.015704,24.948296,6.1344676,24.711071,5.8890886,25.060747,5.8890886,24.717966,4.0935674,24.430696
squeezed_Cà Mau,2016-08-01,8.015704,20.813862,6.1344676,20.727167,5.8890886,20.496204,5.8890886,20.839775,4.0935674,20.530085,2.3391812,20.233608
squeezed_Cà Mau,2016-09-01,6.1344676,17.671692,5.8890886,17.57157,5.8890886,17.380568,4.0935674,17.677835,2.3391812,17.438736,3.8429406,17.117268
squeezed_Cà Mau,2016-10-01,5.8890886,15.764059,5.8890886,15.64063,4.0935674,15.455363,2.3391812,15.747767,3.8429406,15.534109,0.0,15.188502
squeezed_Cà Mau,2016-11-01,5.8890886,13.686136,4.0935674,13.555178,2.3391812,13.389212,3.8429406,13.654181,0.0,13.476381,0.5012531,13.127289
squeezed_Cà Mau,2016-12-01,4.0935674,11.394482,2.3391812,11.266271,3.8429406,11.1176405,0.0,11.3578205,0.5012531,11.221603,0.41771093,10.881481
squeezed_Cà Mau,2017-01-01,2.3391812,12.113146,3.8429406,11.990717,0.0,11.840152,0.5012531,12.076088,0.41771093,11.948093,0.41771093,11.588939
squeezed_Cà Mau,2017-02-01,3.8429406,14.196955,0.0,14.078984,0.5012531,13.932557,0.41771093,14.163559,0.41771093,14.038805,1.336675,13.71438
squeezed_Cà Mau,2017-03-01,0.0,15.619989,0.5012531,15.520745,0.41771093,15.376903,0.41771093,15.607491,1.336675,15.464846,0.9189641,15.189038
squeezed_Cà Mau,2017-04-01,0.5012531,17.427242,0.41771093,17.325382,0.41771093,17.182615,1.336675,17.408556,0.9189641,17.24471,0.7518797,16.982265
squeezed_Cà Mau,2017-05-01,0.41771093,18.401838,0.41771093,18.299461,1.336675,18.181013,0.9189641,18.38281,0.7518797,18.213501,0.5012531,17.943089
squeezed_Cà Mau,2017-06-01,0.41771093,18.033094,1.336675,17.92361,0.9189641,17.797562,0.7518797,17.99596,0.5012531,17.834288,0.5012531,17.548573
squeezed_Cà Mau,2017-07-01,1.336675,16.296625,0.9189641,16.169256,0.7518797,16.048515,0.5012531,16.242926,0.5012531,16.09862,0.5854801,15.792274
squeezed_Cà Mau,2017-08-01,0.9189641,14.618902,0.7518797,14.484131,0.5012531,14.369036,0.5012531,14.560959,0.5854801,14.443628,0.16728003,14.122092
squeezed_Cà Mau,2017-09-01,0.7518797,13.767258,0.5012531,13.619055,0.5012531,13.517705,0.5854801,13.703749,0.16728003,13.594357,0.0,13.259053
squeezed_Cà Mau,2017-10-01,0.5012531,13.58061,0.5012531,13.424268,0.5854801,13.322965,0.16728003,13.508872,0.0,13.404957,0.08364002,13.061015
squeezed_Cà Mau,2017-11-01,0.5012531,13.082153,0.5854801,12.928973,0.16728003,12.820417,0.0,13.011904,0.08364002,12.909588,0.16728003,12.568249
squeezed_Cà Mau,2017-12-01,0.5854801,11.908806,0.16728003,11.769185,0.0,11.653557,0.08364002,11.852038,0.16728003,11.764146,0.08364002,11.420746
squeezed_Cần Thơ,2016-01-01,0.0,13.084736,0.0,12.946496,0.0,12.842715,0.0,13.039754,0.0,12.937889,0.0,12.594494
squeezed_Cần Thơ,2016-02-01,0.0,13.769234,0.0,13.645356,0.0,13.55757,0.0,13.73985,0.0,13.61624,0.0,13.311342
squeezed_Cần Thơ,2016-03-01,0.0,13.891691,0.0,13.7788925,0.0,13.702737,0.0,13.870569,0.0,13.735779,0.0,13.454563
squeezed_Cần Thơ,2016-04-01,0.0,13.064749,0.0,12.957652,0.0,12.887738,0.0,13.0468235,0.0,12.909908,0.0,12.636668
squeezed_Cần Thơ,2016-05-01,0.0,11.65845,0.0,11.554213,0.0,11.493544,0.0,11.642939,0.0,11.51795,0.0,11.244337
squeezed_Cần Thơ,2016-06-01,0.0,9.860848,0.0,9.753049,0.0,9.693939,0.0,9.842579,0.0,9.734953,0.0,9.452912
squeezed_Cần Thơ,2016-07-01,0.0,8.036322,0.0,7.9308634,0.0,7.871394,0.0,8.020903,0.0,7.9247966,0.0,7.637513
squeezed_Cần Thơ,2016-08-01,0.0,6.801052,0.0,6.698086,0.0,6.6370077,0.0,6.78619,0.0,6.697577,0.0,6.404749
squeezed_Cần Thơ,2016-09-01,0.0,6.1092305,0.0,6.003826,0.0,5.9367733,0.0,6.0842743,0.0,6.004279,0.0,5.6981654
squeezed_Cần Thơ,2016-10-01,0.0,5.5323305,0.0,5.4242616,0.0,5.3478775,0.0,5.506832,0.0,5.4265304,0.0,5.1106133
squeezed_Cần Thơ,2016-11-01,0.0,5.326782,0.0,5.2168384,0.0,5.1282997,0.0,5.3048544,0.0,5.222093,0.0,4.9045353
squeezed_Cần Thơ,2016-12-01,0.0,5.646019,0.0,5.529616,0.0,5.4478583,0.0,5.6258197,0.0,5.548465,0.0,5.2335134
squeezed_Cần Thơ,2017-01-01,0.0,5.5167027,0.0,5.3906145,0.0,5.3209424,0.0,5.4985623,0.0,5.4135857,0.0,5.1133337
squeezed_Cần Thơ,2017-02-01,0.0,4.933959,0.0,4.8079796,0.0,4.753585,0.0,4.9228187,0.0,4.83888,0.0,4.556782
squeezed_Cần Thơ,2017-03-01,0.0,3.6903505,0.0,3.5779715,0.0,3.5353725,0.0,3.691497,0.0,3.6174338,0.0,3.364525
squeezed_Cần Thơ,2017-04-01,0.0,2.6634495,0.0,2.5631902,0.0,2.5274916,0.0,2.6725729,0.0,2.6132033,0.0,2.3721008
squeezed_Cần Thơ,2017-05-01,0.0,2.4247422,0.0,2.3339067,0.0,2.3039293,0.0,2.4376583,0.0,2.3916078,0.0,2.1430879
squeezed_Cần Thơ,2017-06-01,0.0,1.4216623,0.0,1.3350973,0.0,1.3092198,0.0,1.4365556,0.0,1.4013026,0.0,1.1578491
squeezed_Cần Thơ,2017-07-01,0.0,0.4780159,0.0,0.4025519,0.0,0.37602162,0.0,0.49536347,0.0,0.47370934,1.4661562,0.23104167
squeezed_Cần Thơ,2017-08-01,0.0,0.08693361,0.0,0.01883912,0.0,-0.015717268,0.0,0.1032958,1.4661562,0.08003092,0.0,-0.16818595
squeezed_Cần Thơ,2017-09-01,0.0,0.36940622,0.0,0.2993033,0.0,0.25960636,1.4661562,0.377388,0.0,0.35911608,0.81453127,0.09692812
squeezed_Cần Thơ,2017-10-01,0.0,0.15123439,0.0,0.091923,1.4661562,0.028123617,0.0,0.1639533,0.81453127,0.14517403,0.9774375,-0.13665318
squeezed_Cần Thơ,2017-11-01,0.0,1.1599846,1.4661562,1.0932162,0.0,1.0296144,0.81453127,1.1709118,0.9774375,1.1498003,2.1177812,0.8571737
squeezed_Cần Thơ,2017-12-01,1.4661562,1.2193716,0.0,1.1414857,0.81453127,1.0780559,0.9774375,1.2278109,2.1177812,1.2027731,1.0588906,0.90292645
squeezed_Gia Lai,2016-01-01,72.46172,6.5799093,68.651665,6.484271,49.813026,6.419691,56.445354,6.574896,84.73859,6.530631,69.075005,6.1668806
squeezed_Gia Lai,2016-02-01,68.651665,10.409191,49.813026,10.286546,56.445354,10.217816,84.73859,10.395565,69.075005,10.303112,66.67607,9.951565
squeezed_Gia Lai,2016-03-01,49.813026,13.02833,56.445354,12.890753,84.73859,12.8091345,69.075005,13.012243,66.67607,12.872459,87.77252,12.525977
squeezed_Gia Lai,2016-04-01,56.445354,20.121765,84.73859,19.990576,69.075005,19.867426,66.67607,20.091318,87.77252,19.902813,176.46228,19.499985
squeezed_Gia Lai,2016-05-01,84.73859,35.75212,69.075005,35.61685,66.67607,35.451233,87.77252,35.6845,176.46228,35.439365,175.05115,34.941315
squeezed_Gia Lai,2016-06-01,69.075005,53.66423,66.67607,53.473244,87.77252,53.275513,176.46228,53.552784,175.05115,53.22662,28.293234,52.641685
squeezed_Gia Lai,2016-07-01,66.67607,61.273174,87.77252,61.02291,176.46228,60.791313,175.05115,61.14231,28.293234,60.765278,40.5065,60.16432
squeezed_Gia Lai,2016-08-01,87.77252,61.73395,176.46228,61.447315,175.05115,61.191746,28.293234,61.59463,40.5065,61.20421,54.87099,60.627014
squeezed_Gia Lai,2016-09-01,176.46228,56.51139,175.05115,56.21915,28.293234,55.910374,40.5065,56.379093,54.87099,55.990875,93.33515,55.50972
squeezed_Gia Lai,2016-10-01,175.05115,48.44644,28.293234,48.198574,40.5065,47.87132,54.87099,48.36573,93.33515,47.983795,71.48206,47.600044
squeezed_Gia Lai,2016-11-01,28.293234,41.8196,40.5065,41.653294,54.87099,41.36021,93.33515,41.82438,71.48206,41.458866,68.758934,41.139732
squeezed_Gia Lai,2016-12-01,40.5065,37.52691,54.87099,37.424835,93.33515,37.170433,71.48206,37.59281,68.758934,37.26133,0.0,36.98001
squeezed_Gia Lai,2017-01-01,54.87099,34.427727,93.33515,34.372837,71.48206,34.13863,68.758934,34.522915,0.0,34.233593,85.57424,33.970337
squeezed_Gia Lai,2017-02-01,93.33515,34.34618,71.48206,34.272873,68.758934,34.037323,0.0,34.41112,85.57424,34.148174,11.981755,33.876053
squeezed_Gia Lai,2017-03-01,71.48206,37.224174,68.758934,37.089676,0.0,36.88348,85.57424,37.25747,11.981755,36.991867,12.3902235,36.686417
squeezed_Gia Lai,2017-04-01,68.758934,47.195427,0.0,46.977932,85.57424,46.780968,11.981755,47.173454,12.3902235,46.90235,24.371979,46.48172
squeezed_Gia Lai,2017-05-01,0.0,63.12912,85.57424,62.84881,11.981755,62.64659,12.3902235,63.065876,24.371979,62.802116,74.817894,62.179245
squeezed_Gia Lai,2017-06-01,85.57424,72.772194,11.981755,72.429825,12.3902235,72.2279,24.371979,72.64361,74.817894,72.38139,61.61073,71.70402
squeezed_Gia Lai,2017-07-01,11.981755,75.362274,12.3902235,74.94466,24.371979,74.7336,74.817894,75.14794,61.61073,74.905235,70.00067,74.2415
squeezed_Gia Lai,2017-08-01,12.3902235,73.7664,24.371979,73.30473,74.817894,73.07759,61.61073,73.50485,70.00067,73.2689,64.05028,72.65003
squeezed_Gia Lai,2017-09-01,24.371979,66.824646,74.817894,66.37103,61.61073,66.106155,70.00067,66.561775,64.05028,66.3216,59.16962,65.792076
squeezed_Gia Lai,2017-10-01,74.817894,56.581123,61.61073,56.20309,70.00067,55.935154,64.05028,56.409237,59.16962,56.132965,72.74186,55.699585
squeezed_Gia Lai,2017-11-01,61.61073,46.65003,70.00067,46.41473,64.05028,46.163654,59.16962,46.6157,72.74186,46.33763,57.23073,45.987915
squeezed_Gia Lai,2017-12-01,70.00067,40.694447,64.05028,40.550014,59.16962,40.333344,72.74186,40.75336,57.23073,40.508354,73.87845,40.2051
squeezed_Hà Giang,2016-01-01,139.56622,82.89174,199.36282,82.62643,173.018,82.30234,194.584,82.6596,184.16861,82.47116,147.0408,81.785446
squeezed_Hà Giang,2016-02-01,199.36282,105.09946,173.018,104.66857,194.584,104.40817,184.16861,104.73869,147.0408,104.43775,182.08553,103.594444
squeezed_Hà Giang,2016-03-01,173.018,109.36212,194.584,108.90422,184.16861,108.69089,147.0408,108.99592,182.08553,108.67526,210.26836,107.83279
squeezed_Hà Giang,2016-04-01,194.584,109.652214,184.16861,109.1806,147.0408,108.94792,182.08553,109.28725,210.26836,108.947,177.06163,108.091156
squeezed_Hà Giang,2016-05-01,184.16861,110.26848,147.0408,109.79622,182.08553,109.53343,210.26836,109.917015,177.06163,109.537315,182.57567,108.69943
squeezed_Hà Giang,2016-06-01,147.0408,114.95608,182.08553,114.55295,210.26836,114.25588,177.06163,114.603,182.57567,114.22622,114.079155,113.418686
squeezed_Hà Giang,2016-07-01,182.08553,114.777855,210.26836,114.40147,177.06163,114.028564,182.57567,114.42065,114.079155,114.030396,112.15065,113.207306
squeezed_Hà Giang,2016-08-01,210.26836,111.800125,177.06163,111.467255,182.57567,111.031815,114.079155,111.48688,112.15065,111.08122,122.70601,110.278915
squeezed_Hà Giang,2016-09-01,177.06163,114.67525,182.57567,114.38311,114.079155,113.9608,112.15065,114.42136,122.70601,114.0111,139.85846,113.1709
squeezed_Hà Giang,2016-10-01,182.57567,117.50368,114.079155,117.21416,112.15065,116.833145,122.70601,117.24282,139.85846,116.893654,145.01619,115.999275
squeezed_Hà Giang,2016-11-01,114.079155,126.231094,112.15065,125.880455,122.70601,125.58365,139.85846,125.86103,145.01619,125.58268,0.0,124.63342
squeezed_Hà Giang,2016-12-01,112.15065,141.79816,122.70601,141.42856,139.85846,141.16547,145.01619,141.33678,0.0,141.11284,164.92743,140.0729
squeezed_Hà Giang,2017-01-01,122.70601,151.67067,139.85846,151.21806,145.01619,151.00183,0.0,151.06714,164.92743,150.89172,161.44896,149.79745
squeezed_Hà Giang,2017-02-01,139.85846,149.82475,145.01619,149.245,0.0,149.04329,164.92743,149.0791,161.44896,148.89807,199.71213,147.79898
squeezed_Hà Giang,2017-03-01,145.01619,148.915,0.0,148.31923,164.92743,148.11266,161.44896,148.11232,199.71213,147.99469,200.55176,146.90175
squeezed_Hà Giang,2017-04-01,0.0,150.67784,164.92743,150.15767,161.44896,149.90828,199.71213,149.914,200.55176,149.81584,212.0667,148.71985
squeezed_Hà Giang,2017-05-01,164.92743,153.87265,161.44896,153.41243,199.71213,153.12354,200.55176,153.1109,212.0667,153.04843,216.50475,151.93242
squeezed_Hà Giang,2017-06-01,161.44896,155.7573,199.71213,155.35036,200.55176,154.97792,212.0667,154.97581,216.50475,154.91493,166.48674,153.78511
squeezed_Hà Giang,2017-07-01,199.71213,151.40874,200.55176,151.02171,212.0667,150.5736,216.50475,150.6457,166.48674,150.5346,133.01831,149.44408
squeezed_Hà Giang,2017-08-01,200.55176,146.39786,212.0667,145.99951,216.50475,145.47256,166.48674,145.68831,133.01831,145.45615,138.45245,144.37303
squeezed_Hà Giang,2017-09-01,212.0667,144.46767,216.50475,144.0891,166.48674,143.5283,133.01831,143.83722,138.45245,143.53737,162.55168,142.46193
squeezed_Hà Giang,2017-10-01,216.50475,143.99176,166.48674,143.61374,133.01831,143.06366,138.45245,143.37654,162.55168,143.08101,186.06024,142.02304
squeezed_Hà Giang,2017-11-01,166.48674,144.18098,133.01831,143.71214,138.45245,143.21222,162.55168,143.45694,186.06024,143.24026,156.2906,142.20364
squeezed_Hà Giang,2017-12-01,133.01831,139.22806,138.45245,138.65839,162.55168,138.15997,186.06024,138.4752,156.2906,138.17421,163.85115,137.17683
squeezed_Hà Nội,2016-01-01,25.653622,114.205536,29.174171,113.6102,26.267672,113.03534,21.450794,113.562416,22.242235,113.04799,19.37667,112.22284
squeezed_Hà Nội,2016-02-01,29.174171,92.66321,26.267672,92.24297,21.450794,91.57392,22.242235,92.33351,19.37667,91.56665,17.220676,90.94951
squeezed_Hà Nội,2016-03-01,26.267672,75.5621,21.450794,75.36104,22.242235,74.582596,19.37667,75.49499,17.220676,74.602486,16.96141,74.17584
squeezed_Hà Nội,2016-04-01,21.450794,61.49825,22.242235,61.49329,19.37667,60.656376,17.220676,61.61117,16.96141,60.73935,18.025763,60.477486
squeezed_Hà Nội,2016-05-01,22.242235,49.170296,19.37667,49.22508,17.220676,48.43211,16.96141,49.354115,18.025763,48.615387,16.101742,48.42404
squeezed_Hà Nội,2016-06-01,19.37667,42.3231,17.220676,42.39394,16.96141,41.659485,18.025763,42.531147,16.101742,41.907337,3.3977404,41.713036
squeezed_Hà Nội,2016-07-01,17.220676,39.02535,16.96141,39.10045,18.025763,38.430187,16.101742,39.24183,3.3977404,38.69563,14.492004,38.49366
squeezed_Hà Nội,2016-08-01,16.96141,36.47266,18.025763,36.54088,16.101742,35.948048,3.3977404,36.685905,14.492004,36.22786,16.532768,36.00847
squeezed_Hà Nội,2016-09-01,18.025763,35.56225,16.101742,35.613365,3.3977404,35.082066,14.492004,35.76426,16.532768,35.371502,19.490583,35.12995
squeezed_Hà Nội,2016-10-01,16.101742,34.448994,3.3977404,34.498734,14.492004,34.032383,16.532768,34.644627,19.490583,34.336445,20.91137,34.064804
squeezed_Hà Nội,2016-11-01,3.3977404,33.791153,14.492004,33.869835,16.532768,33.465782,19.490583,33.989765,20.91137,33.774254,21.66051,33.477364
squeezed_Hà Nội,2016-12-01,14.492004,36.679558,16.532768,36.783424,19.490583,36.47759,20.91137,36.86254,21.66051,36.760235,18.302292,36.424118
squeezed_Hà Nội,2017-01-01,16.532768,47.17865,19.490583,47.32736,20.91137,47.11735,21.66051,47.336407,18.302292,47.36401,23.50753,46.995186
squeezed_Hà Nội,2017-02-01,19.490583,57.99453,20.91137,58.15523,21.66051,57.97042,18.302292,58.07825,23.50753,58.168175,22.383818,57.74385
squeezed_Hà Nội,2017-03-01,20.91137,64.42686,21.66051,64.56173,18.302292,64.34496,23.50753,64.43388,22.383818,64.50086,14.182015,64.02695
squeezed_Hà Nội,2017-04-01,21.66051,56.409973,18.302292,56.49403,23.50753,56.23545,22.383818,56.44706,14.182015,56.40437,20.381804,55.932976
squeezed_Hà Nội,2017-05-01,18.302292,46.92117,23.50753,46.999714,22.383818,46.711887,14.182015,47.02714,20.381804,46.920948,16.041952,46.514023
squeezed_Hà Nội,2017-06-01,23.50753,44.480473,22.383818,44.57635,14.182015,44.279434,20.381804,44.626213,16.041952,44.50793,17.75981,44.116608
squeezed_Hà Nội,2017-07-01,22.383818,41.690197,14.182015,41.77688,20.381804,41.489174,16.041952,41.847008,17.75981,41.72672,14.707183,41.366707
squeezed_Hà Nội,2017-08-01,14.182015,39.435246,20.381804,39.505028,16.041952,39.243454,17.75981,39.58546,14.707183,39.492374,0.0,39.158028
squeezed_Hà Nội,2017-09-01,20.381804,39.73605,16.041952,39.78422,17.75981,39.565575,14.707183,39.869816,0.0,39.812817,16.476088,39.482994
squeezed_Hà Nội,2017-10-01,16.041952,38.068394,17.75981,38.091934,14.707183,37.88669,0.0,38.210228,16.476088,38.122574,0.0,37.778305
