province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bắc Kạn,2017-10-01,0.32268474,0.66643524,0.0,0.19244999,0.0,0.031701863,0.0,0.07785928,0.0,0.06854451,0.0,0.08897555
squeezed_Bắc Kạn,2017-11-01,0.0,0.68652225,0.0,0.1648309,0.0,0.008948326,0.0,0.0974673,0.0,0.13790947,0.0,0.25128037
squeezed_Bắc Kạn,2017-12-01,0.0,0.7126744,0.0,0.26951498,0.0,0.16592032,0.0,0.30635515,0.0,0.3865635,0.32051283,0.5167608
squeezed_Cao Bằng,2016-01-01,0.0,0.39166838,0.0,0.017885774,0.0,0.0009124279,0.0,0.27284893,0.0,0.45405465,0.0,0.7243185
squeezed_Cao Bằng,2016-02-01,0.0,0.4805636,0.0,0.19448426,0.0,0.22448045,0.0,0.48381478,0.0,0.66932946,0.0,0.8396065
squeezed_Cao Bằng,2016-03-01,0.0,0.2603965,0.0,-0.012351304,0.0,0.033626646,0.0,0.2522381,0.0,0.42678154,0.0,0.5366468
squeezed_Cao Bằng,2016-04-01,0.0,0.510367,0.0,0.27962467,0.0,0.30091518,0.0,0.42254275,0.0,0.54276055,0.0,0.5159854
squeezed_Cao Bằng,2016-05-01,0.0,0.5750655,0.0,0.3592323,0.0,0.35183012,0.0,0.42093378,0.0,0.50425124,0.0,0.4251933
squeezed_Cao Bằng,2016-06-01,0.0,0.5768218,0.0,0.36340666,0.0,0.34459767,0.0,0.37800902,0.0,0.42956534,0.0,0.3274911
squeezed_Cao Bằng,2016-07-01,0.0,0.5866672,0.0,0.33912513,0.0,0.28500098,0.0,0.28264758,0.0,0.2915776,0.0,0.18072316
squeezed_Cao Bằng,2016-08-01,0.0,0.57590854,0.0,0.24552654,0.0,0.13165313,0.0,0.102846205,0.0,0.069901645,0.0,-0.041032612
squeezed_Cao Bằng,2016-09-01,0.0,0.42953628,0.0,0.0108599365,0.0,-0.14189857,0.0,-0.14828199,0.0,-0.19437575,0.0,-0.25834838
squeezed_Cao Bằng,2016-10-01,0.0,0.48207405,0.0,0.037014425,0.0,-0.11889911,0.0,-0.091525495,0.0,-0.114483476,0.0,-0.12947503
squeezed_Cao Bằng,2016-11-01,0.0,0.54226446,0.0,-0.020832747,0.0,-0.19326752,0.0,-0.14110792,0.0,-0.09912372,0.0,0.018380761
squeezed_Cao Bằng,2016-12-01,0.0,0.41049814,0.0,-0.09173843,0.0,-0.20313567,0.0,-0.034291446,0.0,0.07890755,0.0,0.2994056
squeezed_Cao Bằng,2017-01-01,0.0,0.10605723,0.0,-0.26880148,0.0,-0.25795627,0.0,0.047694504,0.0,0.26137984,0.0,0.5858222
squeezed_Cao Bằng,2017-02-01,0.0,-0.031028688,0.0,-0.30904487,0.0,-0.23183799,0.0,0.089671195,0.0,0.33019495,0.949848,0.60464436
squeezed_Cao Bằng,2017-03-01,0.0,-0.23088491,0.0,-0.53027296,0.0,-0.46338135,0.0,-0.20133781,0.949848,0.012819111,2.2796352,0.22381979
squeezed_Cao Bằng,2017-04-01,0.0,-0.18198222,0.0,-0.5211085,0.0,-0.48103517,0.949848,-0.28488004,2.2796352,-0.1016776,0.0,0.038640887
squeezed_Cao Bằng,2017-05-01,0.0,0.32180926,0.0,-0.007970929,0.949848,-0.043179274,2.2796352,0.043410897,0.0,0.13022003,2.2796352,0.11190033
squeezed_Cao Bằng,2017-06-01,0.0,0.37528673,0.949848,0.06617603,2.2796352,0.0026087165,0.0,0.04369396,2.2796352,0.09069741,2.2796352,0.016740412
squeezed_Cao Bằng,2017-07-01,0.949848,0.34090582,2.2796352,-0.008799672,0.0,-0.1166299,2.2796352,-0.09370828,2.2796352,-0.078875184,0.0,-0.16107306
squeezed_Cao Bằng,2017-08-01,2.2796352,0.28628978,0.0,-0.13770446,2.2796352,-0.2784866,2.2796352,-0.25320077,0.0,-0.23967767,0.0,-0.29165092
squeezed_Cao Bằng,2017-09-01,0.0,0.45702773,2.2796352,0.025217235,2.2796352,-0.12614888,0.0,-0.08219606,0.0,-0.079830706,0.0,-0.10700843
squeezed_Cao Bằng,2017-10-01,2.2796352,0.64156604,2.2796352,0.13233456,0.0,-0.05387771,0.0,0.0015896559,0.0,0.024430335,0.0,0.081225365
squeezed_Cao Bằng,2017-11-01,2.2796352,0.8222178,0.0,0.31227386,0.0,0.1538578,0.0,0.22892118,0.0,0.28459698,0.0,0.39142296
squeezed_Cao Bằng,2017-12-01,0.0,0.6946052,0.0,0.22580099,0.0,0.114663154,0.0,0.2561746,0.0,0.35138953,0.18914318,0.5126884
squeezed_Cà Mau,2016-01-01,6.9523964,3.343955,7.688533,4.7529755,7.9339113,6.25383,5.2347455,7.905238,5.3165383,8.844129,8.261083,10.359512
squeezed_Cà Mau,2016-02-01,7.688533,12.938356,7.9339113,17.375107,5.2347455,20.602827,5.3165383,23.32135,8.261083,24.711628,13.25045,25.86084
squeezed_Cà Mau,2016-03-01,7.9339113,24.502483,5.2347455,30.358147,5.3165383,34.222435,8.261083,35.96271,13.25045,37.14468,19.875675,36.706543
squeezed_Cà Mau,2016-04-01,5.2347455,36.24221,5.3165383,42.64679,8.261083,46.347004,13.25045,46.51284,19.875675,46.87826,28.300344,44.336502
squeezed_Cà Mau,2016-05-01,5.3165383,46.565083,8.261083,53.088085,13.25045,56.09013,19.875675,55.27541,28.300344,54.166653,32.308197,49.93663
squeezed_Cà Mau,2016-06-01,8.261083,50.580593,13.25045,55.84181,19.875675,57.20133,28.300344,55.931248,32.308197,53.297283,17.094717,48.35737
squeezed_Cà Mau,2016-07-01,13.25045,46.66895,19.875675,47.942825,28.300344,46.406113,32.308197,44.22573,17.094717,40.662457,9.106098,35.977028
squeezed_Cà Mau,2016-08-01,19.875675,37.5584,28.300344,34.962715,32.308197,32.082268,17.094717,28.78292,9.106098,25.692722,12.3642435,21.841995
squeezed_Cà Mau,2016-09-01,28.300344,26.652544,32.308197,22.810617,17.094717,19.758923,9.106098,17.190128,12.3642435,14.669029,11.946533,12.631225
squeezed_Cà Mau,2016-10-01,32.308197,18.475637,17.094717,14.541255,9.106098,11.689033,12.3642435,10.006536,11.946533,8.175909,15.28822,7.344115
squeezed_Cà Mau,2016-11-01,17.094717,13.295167,9.106098,9.797052,12.3642435,7.4446583,11.946533,6.4300156,15.28822,5.6255784,17.710943,5.539501
squeezed_Cà Mau,2016-12-01,9.106098,8.417543,12.3642435,5.7958684,11.946533,4.6405406,15.28822,4.4212565,17.710943,5.1152167,21.637426,5.7202024
squeezed_Cà Mau,2017-01-01,12.3642435,6.5308204,11.946533,5.3087583,15.28822,5.4278965,17.710943,5.8814783,21.637426,7.458008,24.477861,8.570163
squeezed_Cà Mau,2017-02-01,11.946533,5.9011116,15.28822,5.772548,17.710943,6.5837197,21.637426,7.5361023,24.477861,9.434767,29.490393,10.780346
squeezed_Cà Mau,2017-03-01,15.28822,5.671143,17.710943,5.8259306,21.637426,6.5983,24.477861,7.6488104,29.490393,9.4157,20.802006,10.588836
squeezed_Cà Mau,2017-04-01,17.710943,6.5449915,21.637426,6.5070376,24.477861,6.934655,29.490393,7.756159,20.802006,9.175414,17.710943,10.02218
squeezed_Cà Mau,2017-05-01,21.637426,7.8122716,24.477861,6.900848,29.490393,6.2331533,20.802006,6.3739414,17.710943,6.987902,9.189641,7.3563094
squeezed_Cà Mau,2017-06-01,24.477861,8.631385,29.490393,7.0034904,20.802006,5.66755,17.710943,5.385703,9.189641,5.5633836,3.926483,5.7127566
squeezed_Cà Mau,2017-07-01,29.490393,8.780973,20.802006,6.6203465,17.710943,4.840918,9.189641,4.400298,3.926483,4.2665358,3.5965207,4.2372637
squeezed_Cà Mau,2017-08-01,20.802006,8.765449,17.710943,6.345953,9.189641,4.3799763,3.926483,3.932308,3.5965207,3.6532366,0.83640015,3.6158316
squeezed_Cà Mau,2017-09-01,17.710943,8.181126,9.189641,5.5889893,3.926483,3.614763,3.5965207,3.2968082,0.83640015,3.0856652,3.5128806,3.2937765
squeezed_Cà Mau,2017-10-01,9.189641,6.9754095,3.926483,4.540524,3.5965207,2.994428,0.83640015,2.9422307,3.5128806,3.1011038,2.6764805,3.7208977
squeezed_Cà Mau,2017-11-01,3.926483,5.595838,3.5965207,3.7348936,0.83640015,3.17308,3.5128806,3.5671391,2.6764805,4.429523,2.7601204,5.5908275
squeezed_Cà Mau,2017-12-01,3.5965207,3.8111243,0.83640015,2.3979466,3.5128806,2.404172,2.6764805,3.1426,2.7601204,4.413411,3.1783204,5.9006677
squeezed_Cần Thơ,2016-01-01,5.8828206,2.4931507,6.518801,2.591771,5.087845,4.151036,3.6568885,6.1101227,4.054376,8.093964,3.8158836,10.590672
squeezed_Cần Thơ,2016-02-01,6.518801,6.0637016,5.087845,8.654908,3.6568885,11.27698,4.054376,14.4074745,3.8158836,16.530323,6.6777964,18.76336
squeezed_Cần Thơ,2016-03-01,5.087845,11.376039,3.6568885,15.234766,4.054376,18.473103,3.8158836,21.707624,6.6777964,23.632122,5.5648303,25.429045
squeezed_Cần Thơ,2016-04-01,3.6568885,16.105516,4.054376,20.23794,3.8158836,23.815619,6.6777964,26.431602,5.5648303,28.045582,6.200811,29.51331
squeezed_Cần Thơ,2016-05-01,4.054376,22.520466,3.8158836,26.79356,6.6777964,30.157257,5.5648303,31.870798,6.200811,32.892235,8.029255,33.31543
squeezed_Cần Thơ,2016-06-01,3.8158836,27.537548,6.6777964,30.083084,5.5648303,31.667725,6.200811,31.943747,8.029255,31.702995,4.133874,30.52769
squeezed_Cần Thơ,2016-07-01,6.6777964,31.254274,5.5648303,31.066078,6.200811,30.175167,8.029255,28.418736,4.133874,26.288551,4.8265705,24.037828
squeezed_Cần Thơ,2016-08-01,5.5648303,28.475187,6.200811,26.17471,8.029255,24.068521,4.133874,21.510685,4.8265705,19.201664,6.708115,17.375463
squeezed_Cần Thơ,2016-09-01,6.200811,22.207003,8.029255,18.829111,4.133874,16.276814,4.8265705,14.316016,6.708115,12.442352,8.998692,11.395943
squeezed_Cần Thơ,2016-10-01,8.029255,17.289213,4.133874,13.822604,4.8265705,11.122173,6.708115,9.759991,8.998692,8.316364,5.808246,7.6390734
squeezed_Cần Thơ,2016-11-01,4.133874,12.899125,4.8265705,9.640058,6.708115,7.1352973,8.998692,6.252989,5.808246,5.4407988,10.471204,5.159779
squeezed_Cần Thơ,2016-12-01,4.8265705,9.475063,6.708115,6.520052,8.998692,4.467686,5.808246,3.9691734,10.471204,3.8704576,10.880236,4.023814
squeezed_Cần Thơ,2017-01-01,6.708115,7.1776285,8.998692,4.953906,5.808246,3.9043136,10.471204,3.8634105,10.880236,4.724094,10.471204,5.4637713
squeezed_Cần Thơ,2017-02-01,8.998692,5.3440647,5.808246,3.517165,10.471204,2.8969343,10.880236,3.2062895,10.471204,4.4272738,11.371074,5.346625
squeezed_Cần Thơ,2017-03-01,5.808246,4.476903,10.471204,2.8315735,10.880236,2.2586632,10.471204,2.8176875,11.371074,3.9912457,10.634817,4.887803
squeezed_Cần Thơ,2017-04-01,10.471204,4.4937882,10.880236,3.026203,10.471204,2.4865718,11.371074,3.071726,10.634817,4.150704,6.708115,4.8896313
squeezed_Cần Thơ,2017-05-01,10.880236,5.1320925,10.471204,3.7351418,11.371074,3.078251,10.634817,3.49508,6.708115,4.324179,6.5445027,4.8099446
squeezed_Cần Thơ,2017-06-01,10.471204,6.933327,11.371074,5.466942,10.634817,4.4909515,6.708115,4.566186,6.5445027,4.9457574,5.72644,5.095427
squeezed_Cần Thơ,2017-07-01,11.371074,8.74387,10.634817,7.028817,6.708115,5.6429896,6.5445027,5.3621216,5.72644,5.2982173,4.561375,5.174957
squeezed_Cần Thơ,2017-08-01,10.634817,10.289194,6.708115,8.318011,6.5445027,6.569528,5.72644,6.023673,4.561375,5.5786457,2.2806876,5.2741914
squeezed_Cần Thơ,2017-09-01,6.708115,11.291221,6.5445027,8.976555,5.72644,6.896205,4.561375,6.278427,2.2806876,5.540198,2.8508594,5.251439
squeezed_Cần Thơ,2017-10-01,6.5445027,10.889541,5.72644,8.389474,4.561375,6.1819434,2.2806876,5.589733,2.8508594,4.843425,3.6653905,4.6416802
squeezed_Cần Thơ,2017-11-01,5.72644,9.835287,4.561375,7.238443,2.2806876,5.144197,2.8508594,4.7780247,3.6653905,4.20457,7.249328,4.3666797
squeezed_Cần Thơ,2017-12-01,4.561375,7.2751503,2.2806876,4.9308114,2.8508594,3.363735,3.6653905,3.4813988,7.249328,3.4452376,10.833265,4.158116
squeezed_Gia Lai,2016-01-01,12.629648,5.5702076,6.7028856,4.594468,4.4450717,4.8423743,18.203627,5.9383564,26.45876,7.178411,145.69957,8.967458
squeezed_Gia Lai,2016-02-01,6.7028856,5.0079327,4.4450717,6.0634003,18.203627,7.913182,26.45876,10.426037,145.69957,12.367094,212.16397,14.865296
squeezed_Gia Lai,2016-03-01,4.4450717,9.185921,18.203627,12.650383,26.45876,15.565248,145.69957,18.895248,212.16397,20.802128,157.69421,22.664076
squeezed_Gia Lai,2016-04-01,18.203627,16.638786,26.45876,21.581957,145.69957,25.118786,212.16397,27.92306,157.69421,29.516022,158.682,30.392849
squeezed_Gia Lai,2016-05-01,26.45876,27.271101,145.69957,32.853477,212.16397,36.35712,157.69421,37.763695,158.682,38.562134,99.978836,37.731766
squeezed_Gia Lai,2016-06-01,145.69957,38.81696,212.16397,43.238094,157.69421,45.001972,158.682,44.703556,99.978836,43.46319,56.868694,40.260612
squeezed_Gia Lai,2016-07-01,212.16397,43.13956,157.69421,44.737152,158.682,43.875027,99.978836,42.151077,56.868694,39.212,10.960583,34.843807
squeezed_Gia Lai,2016-08-01,157.69421,35.551304,158.682,33.414238,99.978836,30.904871,56.868694,27.83239,10.960583,24.931137,10.211723,21.33435
squeezed_Gia Lai,2016-09-01,158.682,24.172056,99.978836,20.392023,56.868694,17.461535,10.960583,15.157878,10.211723,12.913133,7.6928315,11.3924265
squeezed_Gia Lai,2016-10-01,99.978836,16.478163,56.868694,12.740618,10.960583,9.944353,10.211723,8.668609,7.6928315,7.1835947,4.2208457,6.714769
squeezed_Gia Lai,2016-11-01,56.868694,11.822131,10.960583,8.666697,10.211723,6.2253075,7.6928315,5.4303093,4.2208457,4.810299,7.6928315,4.7767377
squeezed_Gia Lai,2016-12-01,10.960583,7.8612795,10.211723,5.259313,7.6928315,3.3309646,4.2208457,2.8558636,7.6928315,2.9435573,11.43713,3.0054724
squeezed_Gia Lai,2017-01-01,10.211723,5.841114,7.6928315,3.971736,4.2208457,2.749351,7.6928315,2.6852083,11.43713,3.1282763,23.282728,3.3951716
squeezed_Gia Lai,2017-02-01,7.6928315,4.8384347,4.2208457,3.556338,7.6928315,2.907132,11.43713,3.1637313,23.282728,3.7569509,26.073933,4.227137
squeezed_Gia Lai,2017-03-01,4.2208457,4.4629836,7.6928315,3.446995,11.43713,2.9675038,23.282728,3.2965972,26.073933,3.7289767,18.721493,4.163325
squeezed_Gia Lai,2017-04-01,7.6928315,4.7665887,11.43713,4.0065494,23.282728,3.6578193,26.073933,4.0636234,18.721493,4.4320936,25.529308,4.8461795
squeezed_Gia Lai,2017-05-01,11.43713,5.3302646,23.282728,4.7219763,26.073933,4.4588385,18.721493,4.8571205,25.529308,5.1994195,22.193478,5.610481
squeezed_Gia Lai,2017-06-01,23.282728,5.974142,26.073933,5.2780714,18.721493,4.7982106,25.529308,5.025305,22.193478,5.148828,31.179794,5.4518485
squeezed_Gia Lai,2017-07-01,26.073933,6.043093,18.721493,5.0843954,25.529308,4.352052,22.193478,4.3881903,31.179794,4.359134,8.892158,4.5719643
squeezed_Gia Lai,2017-08-01,18.721493,6.4543614,25.529308,5.337516,22.193478,4.387154,31.179794,4.2730417,8.892158,4.016712,1.8720331,4.0442986
squeezed_Gia Lai,2017-09-01,25.529308,5.147357,22.193478,3.8232567,31.179794,2.7086475,8.892158,2.6336486,1.8720331,2.3296661,3.3429163,2.339343
squeezed_Gia Lai,2017-10-01,22.193478,3.5433538,31.179794,2.2688704,8.892158,1.2531316,1.8720331,1.3231542,3.3429163,1.165709,3.3429163,1.2603632
squeezed_Gia Lai,2017-11-01,31.179794,2.4661453,8.892158,1.2491509,1.8720331,0.40610862,3.3429163,0.5917074,3.3429163,0.57454956,4.746941,0.81918114
squeezed_Gia Lai,2017-12-01,8.892158,1.5431898,1.8720331,0.58775514,3.3429163,0.11831766,3.3429163,0.46875352,4.746941,0.6603791,7.0201244,1.1118476
squeezed_Hà Giang,2016-01-01,0.0,1.0680376,0.0,0.571734,0.0,0.38423347,0.0,0.6383876,0.0,0.7543423,0.0,0.9411266
squeezed_Hà Giang,2016-02-01,0.0,0.6324893,0.0,0.22756064,0.0,0.1493628,0.0,0.37014365,0.0,0.49914333,0.0,0.63135344
squeezed_Hà Giang,2016-03-01,0.0,0.4735625,0.0,0.119207144,0.0,0.08019447,0.0,0.2394535,0.0,0.3494517,0.0,0.39532673
squeezed_Hà Giang,2016-04-01,0.0,0.5772416,0.0,0.28132424,0.0,0.2413972,0.0,0.34036922,0.0,0.39146593,0.0,0.34268266
squeezed_Hà Giang,2016-05-01,0.0,0.74385464,0.0,0.5038159,0.0,0.44648954,0.0,0.4948737,0.0,0.48841792,0.0,0.37597513
squeezed_Hà Giang,2016-06-01,0.0,0.71886575,0.0,0.4499867,0.0,0.35630518,0.0,0.35529557,0.0,0.3220332,0.0,0.1987237
squeezed_Hà Giang,2016-07-01,0.0,0.7719808,0.0,0.44079518,0.0,0.30074966,0.0,0.25181293,0.0,0.1904063,0.0,0.053985953
squeezed_Hà Giang,2016-08-01,0.0,0.7448958,0.0,0.31973413,0.0,0.120874465,0.0,0.050997496,0.0,-0.040356636,0.0,-0.17504528
squeezed_Hà Giang,2016-09-01,0.0,0.6965561,0.0,0.24122395,0.0,0.03824371,0.0,-0.0004735589,0.0,-0.08915079,0.0,-0.17829505
squeezed_Hà Giang,2016-10-01,0.0,0.74567026,0.0,0.23831055,0.0,0.013824463,0.0,-0.00043028593,0.0,-0.06505293,0.0,-0.096737534
squeezed_Hà Giang,2016-11-01,0.0,0.78656906,0.0,0.2154584,0.0,0.0029354095,0.0,0.03277886,0.0,0.036027133,0.119947225,0.10937077
squeezed_Hà Giang,2016-12-01,0.0,0.50276554,0.0,0.013294667,0.0,-0.097001314,0.0,0.06843692,0.119947225,0.16594526,0.0,0.3200248
squeezed_Hà Giang,2017-01-01,0.0,0.20905873,0.0,-0.16497287,0.0,-0.171238,0.119947225,0.090849996,0.0,0.25988594,0.71968335,0.45541626
squeezed_Hà Giang,2017-02-01,0.0,0.13027617,0.0,-0.15520468,0.119947225,-0.10759133,0.0,0.17997697,0.71968335,0.37164864,1.9191556,0.54497105
squeezed_Hà Giang,2017-03-01,0.0,-0.007716477,0.119947225,-0.27465335,0.0,-0.21361494,0.71968335,0.08719748,1.9191556,0.27504233,1.5593139,0.43329558
squeezed_Hà Giang,2017-04-01,0.119947225,0.05377412,0.0,-0.23250744,0.71968335,-0.21667033,1.9191556,0.022958696,1.5593139,0.17078182,0.71968335,0.2605771
squeezed_Hà Giang,2017-05-01,0.0,0.42809337,0.71968335,0.109252065,1.9191556,0.029274166,1.5593139,0.12296218,0.71968335,0.16667935,0.119947225,0.12860915
squeezed_Hà Giang,2017-06-01,0.71968335,0.75578237,1.9191556,0.42836022,1.5593139,0.30817634,0.71968335,0.3076892,0.119947225,0.28784785,0.0,0.1737659
squeezed_Hà Giang,2017-07-01,1.9191556,0.9096632,1.5593139,0.47348708,0.71968335,0.26868635,0.119947225,0.20955423,0.0,0.13721639,0.0,0.013664901
squeezed_Hà Giang,2017-08-01,1.5593139,0.79708856,0.71968335,0.30955425,0.119947225,0.08642283,0.0,0.05292231,0.0,-0.009057045,0.0,-0.098778695
squeezed_Hà Giang,2017-09-01,0.71968335,0.7668486,0.119947225,0.27417606,0.0,0.05047834,0.0,0.06746316,0.0,0.0228315,0.0,-0.028419822
squeezed_Hà Giang,2017-10-01,0.119947225,0.863817,0.0,0.3210486,0.0,0.089064896,0.0,0.11239183,0.0,0.09518951,0.11813349,0.10391891
squeezed_Hà Giang,2017-11-01,0.0,0.9282583,0.0,0.3890612,0.0,0.19978559,0.0,0.2521141,0.11813349,0.27927488,0.0,0.3416215
squeezed_Hà Giang,2017-12-01,0.0,0.826339,0.0,0.42971557,0.0,0.3246589,0.11813349,0.42587656,0.0,0.47409368,0.0,0.4986853
squeezed_Hà Nội,2016-01-01,0.39572075,1.5825043,0.47759402,1.5512079,0.27291086,1.9144728,0.68227714,2.417952,0.8869603,2.846514,1.2008078,3.4377732
squeezed_Hà Nội,2016-02-01,0.47759402,3.523555,0.27291086,4.581489,0.68227714,5.8486247,0.8869603,6.9944534,1.2008078,7.8767195,5.0761423,8.861181
squeezed_Hà Nội,2016-03-01,0.27291086,6.796561,0.68227714,9.052734,0.8869603,11.107977,1.2008078,12.758818,5.0761423,13.865299,11.475902,14.92968
squeezed_Hà Nội,2016-04-01,0.68227714,11.635103,0.8869603,14.567856,1.2008078,16.831148,5.0761423,18.423183,11.475902,19.40416,17.670979,20.129099
squeezed_Hà Nội,2016-05-01,0.8869603,17.445307,1.2008078,20.306759,5.0761423,22.047508,11.475902,23.024975,17.670979,23.38607,24.98499,23.40031
squeezed_Hà Nội,2016-06-01,1.2008078,22.455719,5.0761423,24.00896,11.475902,24.161375,17.670979,24.033283,24.98499,23.153812,12.444736,22.27231
squeezed_Hà Nội,2016-07-01,5.0761423,23.563524,11.475902,23.14352,17.670979,21.451044,24.98499,20.399494,12.444736,18.56556,3.2290564,17.33396
squeezed_Hà Nội,2016-08-01,11.475902,20.56626,17.670979,18.094347,24.98499,15.356367,12.444736,13.777029,3.2290564,11.750737,1.6145282,10.808064
squeezed_Hà Nội,2016-09-01,17.670979,15.273228,24.98499,11.900698,12.444736,9.235384,3.2290564,7.804826,1.6145282,6.2429404,1.0462142,5.9019446
squeezed_Hà Nội,2016-10-01,24.98499,10.379323,12.444736,7.1022663,3.2290564,4.798445,1.6145282,3.779548,1.0462142,2.9399118,1.8082715,2.8906488
squeezed_Hà Nội,2016-11-01,12.444736,6.506595,3.2290564,3.7445052,1.6145282,1.8542511,1.0462142,1.3268859,1.8082715,1.0315918,5.993129,1.2003334
squeezed_Hà Nội,2016-12-01,3.2290564,3.514418,1.6145282,1.4747953,1.0462142,0.27657297,1.8082715,0.3026459,5.993129,0.5100289,35.881275,1.0550517
squeezed_Hà Nội,2017-01-01,1.6145282,2.3568165,1.0462142,1.3689475,1.8082715,1.2685566,5.993129,1.8835651,35.881275,2.6321287,108.948364,3.6822064
squeezed_Hà Nội,2017-02-01,1.0462142,1.5756464,1.8082715,1.6260093,5.993129,2.5573637,35.881275,3.6949215,108.948364,4.7764916,170.08086,6.1893625
squeezed_Hà Nội,2017-03-01,1.8082715,1.6285434,5.993129,2.447252,35.881275,4.0443087,108.948364,5.516222,170.08086,6.696818,87.649506,8.168132
squeezed_Hà Nội,2017-04-01,5.993129,2.6023588,35.881275,3.8252282,108.948364,5.7189593,170.08086,7.2771044,87.649506,8.449001,46.97631,9.818097
squeezed_Hà Nội,2017-05-01,35.881275,3.6343656,108.948364,4.5877724,170.08086,6.232893,87.649506,7.5496836,46.97631,8.534059,20.226809,9.713955
squeezed_Hà Nội,2017-06-01,108.948364,4.3278813,170.08086,4.733047,87.649506,5.8773837,46.97631,6.8644238,20.226809,7.597101,3.035313,8.597332
squeezed_Hà Nội,2017-07-01,170.08086,4.8022537,87.649506,4.418349,46.97631,4.8101854,20.226809,5.3614054,3.035313,5.7296467,0.55594164,6.565729
squeezed_Hà Nội,2017-08-01,87.649506,5.200364,46.97631,3.889021,20.226809,3.4087389,3.035313,3.405642,0.55594164,3.35124,0.17689052,3.9404984
squeezed_Hà Nội,2017-09-01,46.97631,4.919293,20.226809,3.1078384,3.035313,2.1326914,0.55594164,1.9655105,0.17689052,1.7672564,0.17689052,2.2307315
squeezed_Hà Nội,2017-10-01,20.226809,3.9833012,3.035313,2.1414912,0.55594164,1.0517304,0.17689052,0.95432097,0.17689052,0.8038611,0.22743067,1.226354
squeezed_Hà Nội,2017-11-01,3.035313,2.8504996,0.55594164,1.1999336,0.17689052,0.19156781,0.17689052,0.22382936,0.22743067,0.12352428,0.55594164,0.53489935
squeezed_Hà Nội,2017-12-01,0.55594164,1.8873754,0.17689052,0.45028883,0.17689052,-0.33973992,0.22743067,-0.16598886,0.55594164,-0.15105873,1.0487081,0.37824613
squeezed_Hà Tĩnh,2016-01-01,0.0,1.1899042,0.0,0.4446874,0.0,0.3598033,0.0,0.9061056,0.078945294,1.2914305,0.47367173,2.0254073
