province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bắc Kạn,2017-08-01,7.0990644,0.6114203,4.1949015,-0.09147024,0.32268474,-0.38977098,0.0,-0.32623082,0.0,-0.43857813,0.0,-0.050219893
squeezed_Bắc Kạn,2017-09-01,4.1949015,0.6924674,0.32268474,-0.04956323,0.0,-0.38359427,0.0,-0.37725526,0.0,-0.49105644,0.0,-0.115918875
squeezed_Bắc Kạn,2017-10-01,0.32268474,0.74224937,0.0,-0.063869596,0.0,-0.41573954,0.0,-0.43357855,0.0,-0.50503826,0.0,-0.08753556
squeezed_Bắc Kạn,2017-11-01,0.0,0.6895241,0.0,-0.098903775,0.0,-0.40948504,0.0,-0.394131,0.0,-0.3927468,0.0,0.09138858
squeezed_Bắc Kạn,2017-12-01,0.0,0.36653116,0.0,-0.26452237,0.0,-0.42784727,0.0,-0.2775895,0.0,-0.16891867,0.32051283,0.391964
squeezed_Cao Bằng,2016-01-01,0.0,0.013411045,0.0,-0.33461952,0.0,-0.2293083,0.0,0.08366299,0.0,0.37627092,0.0,1.0553356
squeezed_Cao Bằng,2016-02-01,0.0,0.029959202,0.0,-0.19409662,0.0,-0.0075066686,0.0,0.27819744,0.0,0.5722252,0.0,1.2062049
squeezed_Cao Bằng,2016-03-01,0.0,-0.20313859,0.0,-0.4541573,0.0,-0.30302072,0.0,-0.045802772,0.0,0.21528095,0.0,0.82884425
squeezed_Cao Bằng,2016-04-01,0.0,0.15045851,0.0,-0.13352913,0.0,-0.12401676,0.0,-0.0073723793,0.0,0.09294599,0.0,0.5021883
squeezed_Cao Bằng,2016-05-01,0.0,0.30862403,0.0,0.018220544,0.0,-0.04436654,0.0,0.036695123,0.0,0.049399853,0.0,0.35657364
squeezed_Cao Bằng,2016-06-01,0.0,0.4056017,0.0,0.04069531,0.0,-0.08527166,0.0,-0.024003685,0.0,-0.056948483,0.0,0.22759187
squeezed_Cao Bằng,2016-07-01,0.0,0.5695291,0.0,0.0680604,0.0,-0.16742736,0.0,-0.13727194,0.0,-0.2215817,0.0,0.059238613
squeezed_Cao Bằng,2016-08-01,0.0,0.87265116,0.0,0.14965034,0.0,-0.25529128,0.0,-0.28823835,0.0,-0.4783659,0.0,-0.19377095
squeezed_Cao Bằng,2016-09-01,0.0,1.0323654,0.0,0.24039713,0.0,-0.18980163,0.0,-0.284441,0.0,-0.45419466,0.0,-0.13614553
squeezed_Cao Bằng,2016-10-01,0.0,1.1403071,0.0,0.31685477,0.0,-0.08885741,0.0,-0.21378756,0.0,-0.31086838,0.0,0.06188345
squeezed_Cao Bằng,2016-11-01,0.0,1.1581233,0.0,0.36660695,0.0,0.026478171,0.0,-0.077997446,0.0,-0.10019165,0.0,0.31242463
squeezed_Cao Bằng,2016-12-01,0.0,0.6871292,0.0,-0.03001821,0.0,-0.25907254,0.0,-0.18555045,0.0,-0.07542205,0.0,0.5015189
squeezed_Cao Bằng,2017-01-01,0.0,0.032361805,0.0,-0.4603055,0.0,-0.43863332,0.0,-0.07253492,0.0,0.27023375,0.0,1.0713617
squeezed_Cao Bằng,2017-02-01,0.0,-0.30633152,0.0,-0.502166,0.0,-0.18616354,0.0,0.31267706,0.0,0.81804997,0.949848,1.6911625
squeezed_Cao Bằng,2017-03-01,0.0,-0.22691667,0.0,-0.45638043,0.0,-0.20157659,0.0,0.14663121,0.949848,0.535926,2.2796352,1.2753704
squeezed_Cao Bằng,2017-04-01,0.0,0.014468193,0.0,-0.3302492,0.0,-0.27538186,0.949848,-0.0941062,2.2796352,0.08280149,0.0,0.6336231
squeezed_Cao Bằng,2017-05-01,0.0,0.22582722,0.0,-0.17157167,0.949848,-0.24833977,2.2796352,-0.15708989,0.0,-0.11064738,2.2796352,0.29326504
squeezed_Cao Bằng,2017-06-01,0.0,0.30554098,0.949848,-0.21767914,2.2796352,-0.41966498,0.0,-0.35629928,2.2796352,-0.38968265,2.2796352,-0.025447786
squeezed_Cao Bằng,2017-07-01,0.949848,0.48710543,2.2796352,-0.11015719,0.0,-0.3802811,2.2796352,-0.3506285,2.2796352,-0.44537592,0.0,-0.114629924
squeezed_Cao Bằng,2017-08-01,2.2796352,0.6582278,0.0,-0.09023833,2.2796352,-0.45120823,2.2796352,-0.4499486,0.0,-0.6133959,0.0,-0.28254837
squeezed_Cao Bằng,2017-09-01,0.0,0.6799177,2.2796352,-0.036040664,2.2796352,-0.3760113,0.0,-0.40830654,0.0,-0.5396403,0.0,-0.20729744
squeezed_Cao Bằng,2017-10-01,2.2796352,0.80219483,2.2796352,0.13760138,0.0,-0.13525063,0.0,-0.17887884,0.0,-0.2316907,0.0,0.1223948
squeezed_Cao Bằng,2017-11-01,2.2796352,0.91290826,0.0,0.21013418,0.0,-0.057682753,0.0,-0.0922153,0.0,-0.1050787,0.0,0.31057876
squeezed_Cao Bằng,2017-12-01,0.0,0.6492441,0.0,-0.0065665245,0.0,-0.21711224,0.0,-0.15298647,0.0,-0.09948319,0.18914318,0.3947966
squeezed_Cà Mau,2016-01-01,6.9523964,0.14497668,7.688533,0.26340264,7.9339113,1.3498292,5.2347455,2.8520257,5.3165383,4.128007,8.261083,5.664459
squeezed_Cà Mau,2016-02-01,7.688533,1.2470498,7.9339113,3.4893422,5.2347455,6.567514,5.3165383,10.040231,8.261083,12.739031,13.25045,15.099439
squeezed_Cà Mau,2016-03-01,7.9339113,5.1808286,5.2347455,9.445182,5.3165383,13.776465,8.261083,18.304869,13.25045,21.730436,19.875675,24.001068
squeezed_Cà Mau,2016-04-01,5.2347455,10.304076,5.3165383,15.5987215,8.261083,20.080532,13.25045,24.882645,19.875675,28.172245,28.300344,29.833477
squeezed_Cà Mau,2016-05-01,5.3165383,16.43536,8.261083,21.81558,13.25045,25.607073,19.875675,29.868725,28.300344,32.254906,32.308197,33.06692
squeezed_Cà Mau,2016-06-01,8.261083,23.248404,13.25045,26.832836,19.875675,28.08399,28.300344,30.069458,32.308197,30.250929,17.094717,29.741169
squeezed_Cà Mau,2016-07-01,13.25045,33.328896,19.875675,33.79657,28.300344,32.32743,32.308197,30.770912,17.094717,28.223324,9.106098,25.33655
squeezed_Cà Mau,2016-08-01,19.875675,34.933002,28.300344,32.86172,32.308197,29.930033,17.094717,26.543936,9.106098,23.072868,12.3642435,19.92013
squeezed_Cà Mau,2016-09-01,28.300344,29.468336,32.308197,25.712723,17.094717,21.948208,9.106098,18.411848,12.3642435,15.092865,11.946533,12.78231
squeezed_Cà Mau,2016-10-01,32.308197,21.437838,17.094717,16.969381,9.106098,13.4105835,12.3642435,10.506311,11.946533,8.103733,15.28822,7.1446185
squeezed_Cà Mau,2016-11-01,17.094717,13.94193,9.106098,9.930873,12.3642435,7.2415953,11.946533,5.5120745,15.28822,4.6062527,17.710943,4.868491
squeezed_Cà Mau,2016-12-01,9.106098,6.016614,12.3642435,4.017865,11.946533,3.3266768,15.28822,3.672541,17.710943,4.6079936,21.637426,6.2351875
squeezed_Cà Mau,2017-01-01,12.3642435,1.907862,11.946533,1.505261,15.28822,2.307383,17.710943,4.1013927,21.637426,5.8649154,24.477861,8.163355
squeezed_Cà Mau,2017-02-01,11.946533,1.240947,15.28822,2.0009172,17.710943,3.8180957,21.637426,6.362319,24.477861,8.490046,29.490393,10.949509
squeezed_Cà Mau,2017-03-01,15.28822,2.8589702,17.710943,4.201007,21.637426,6.250522,24.477861,8.563214,29.490393,10.474426,20.802006,12.558733
squeezed_Cà Mau,2017-04-01,17.710943,5.0181904,21.637426,6.2883506,24.477861,7.823075,29.490393,9.568562,20.802006,11.0105095,17.710943,12.777537
squeezed_Cà Mau,2017-05-01,21.637426,8.292084,24.477861,8.658956,29.490393,8.954996,20.802006,9.533364,17.710943,10.014908,9.189641,11.042163
squeezed_Cà Mau,2017-06-01,24.477861,12.129754,29.490393,11.417807,20.802006,10.48873,17.710943,9.874685,9.189641,9.254948,3.926483,9.382462
squeezed_Cà Mau,2017-07-01,29.490393,15.378649,20.802006,13.314537,17.710943,11.162989,9.189641,9.527165,3.926483,8.056253,3.5965207,7.5142927
squeezed_Cà Mau,2017-08-01,20.802006,15.279544,17.710943,12.011203,9.189641,9.231518,3.926483,7.288915,3.5965207,5.6940575,0.83640015,5.2683377
squeezed_Cà Mau,2017-09-01,17.710943,13.450233,9.189641,9.612577,3.926483,6.939184,3.5965207,5.228528,0.83640015,4.0996437,3.5128806,4.1976056
squeezed_Cà Mau,2017-10-01,9.189641,9.6331,3.926483,6.51872,3.5965207,4.8335314,0.83640015,4.1706653,3.5128806,4.215887,2.6764805,5.188288
squeezed_Cà Mau,2017-11-01,3.926483,5.302247,3.5965207,4.106616,0.83640015,4.2653184,3.5128806,5.4415755,2.6764805,6.938473,2.7601204,8.989357
squeezed_Cà Mau,2017-12-01,3.5965207,2.9361706,0.83640015,3.6088731,3.5128806,5.4268546,2.6764805,8.151911,2.7601204,10.541848,3.1783204,13.313903
squeezed_Cần Thơ,2016-01-01,5.8828206,1.948941,6.518801,3.7886388,5.087845,6.603982,3.6568885,9.8302355,4.054376,12.511631,3.8158836,15.318692
squeezed_Cần Thơ,2016-02-01,6.518801,2.0329475,5.087845,4.960198,3.6568885,8.629908,4.054376,12.369015,3.8158836,15.414653,6.6777964,18.256104
squeezed_Cần Thơ,2016-03-01,5.087845,3.2190742,3.6568885,7.1262856,4.054376,11.370841,3.8158836,15.501072,6.6777964,18.713299,5.5648303,21.38677
squeezed_Cần Thơ,2016-04-01,3.6568885,4.9959626,4.054376,9.301005,3.8158836,13.491948,6.6777964,17.67279,5.5648303,20.654667,6.200811,23.094475
squeezed_Cần Thơ,2016-05-01,4.054376,7.1023808,3.8158836,10.88215,6.6777964,14.192815,5.5648303,17.726439,6.200811,19.830675,8.029255,21.854042
squeezed_Cần Thơ,2016-06-01,3.8158836,10.814373,6.6777964,13.392513,5.5648303,15.117268,6.200811,17.149439,8.029255,17.919895,4.133874,19.095158
squeezed_Cần Thơ,2016-07-01,6.6777964,14.442433,5.5648303,15.096709,6.200811,14.90265,8.029255,14.888017,4.133874,14.359933,4.8265705,14.627248
squeezed_Cần Thơ,2016-08-01,5.5648303,16.421917,6.200811,14.9966545,8.029255,13.26008,4.133874,11.591398,4.8265705,10.01833,6.708115,9.675262
squeezed_Cần Thơ,2016-09-01,6.200811,15.952262,8.029255,12.9518,4.133874,10.250215,4.8265705,8.035525,6.708115,6.2132835,8.998692,5.68277
squeezed_Cần Thơ,2016-10-01,8.029255,14.275453,4.133874,10.644947,4.8265705,7.738288,6.708115,5.684588,8.998692,3.9871478,5.808246,3.591025
squeezed_Cần Thơ,2016-11-01,4.133874,12.762688,4.8265705,8.947038,6.708115,6.212274,8.998692,4.513072,5.808246,3.1485052,10.471204,3.1060696
squeezed_Cần Thơ,2016-12-01,4.8265705,9.402389,6.708115,6.209874,8.998692,4.175713,5.808246,3.3214145,10.471204,2.777234,10.880236,3.3552413
squeezed_Cần Thơ,2017-01-01,6.708115,4.2114635,8.998692,2.6813223,5.808246,2.1122,10.471204,2.5667639,10.880236,3.3658276,10.471204,4.825999
squeezed_Cần Thơ,2017-02-01,8.998692,2.0826259,5.808246,1.6086843,10.471204,2.1096745,10.880236,3.5009212,10.471204,5.0168023,11.371074,7.029689
squeezed_Cần Thơ,2017-03-01,5.808246,1.4730747,10.471204,1.6325955,10.880236,2.7873917,10.471204,4.6091366,11.371074,6.3976045,10.634817,8.599879
squeezed_Cần Thơ,2017-04-01,10.471204,1.0554539,10.880236,1.6482515,10.471204,3.2256374,11.371074,5.192554,10.634817,7.0826817,6.708115,9.460173
squeezed_Cần Thơ,2017-05-01,10.880236,2.6387603,10.471204,2.6123333,11.371074,3.3267326,10.634817,4.341807,6.708115,5.4352064,6.5445027,7.1994796
squeezed_Cần Thơ,2017-06-01,10.471204,4.415459,11.371074,3.9497433,10.634817,4.0732856,6.708115,4.579267,6.5445027,5.140553,5.72644,6.4956264
squeezed_Cần Thơ,2017-07-01,11.371074,5.906581,10.634817,4.5199804,6.708115,3.8136597,6.5445027,3.7165592,5.72644,3.6718054,4.561375,4.614052
squeezed_Cần Thơ,2017-08-01,10.634817,7.5066133,6.708115,5.093478,6.5445027,3.6012583,5.72644,3.0050716,4.561375,2.4596336,2.2806876,3.126664
squeezed_Cần Thơ,2017-09-01,6.708115,7.707092,6.5445027,5.040526,5.72644,3.472241,4.561375,2.7556267,2.2806876,2.2684035,2.8508594,2.9712348
squeezed_Cần Thơ,2017-10-01,6.5445027,7.006927,5.72644,4.418681,4.561375,2.9168162,2.2806876,2.1917024,2.8508594,1.8504337,3.6653905,2.620681
squeezed_Cần Thơ,2017-11-01,5.72644,4.689997,4.561375,2.805348,2.2806876,1.9079974,2.8508594,1.7584281,3.6653905,1.9754705,7.249328,2.9621246
squeezed_Cần Thơ,2017-12-01,4.561375,1.8442091,2.2806876,1.0319126,2.8508594,1.2125568,3.6653905,2.0696247,7.249328,3.145444,10.833265,4.7594404
squeezed_Gia Lai,2016-01-01,12.629648,1.111527,6.7028856,2.082804,4.4450717,4.1644745,18.203627,6.9220104,26.45876,9.393085,145.69957,12.221295
squeezed_Gia Lai,2016-02-01,6.7028856,4.016705,4.4450717,7.467057,18.203627,11.414008,26.45876,15.5097065,145.69957,18.898943,212.16397,21.667515
squeezed_Gia Lai,2016-03-01,4.4450717,11.19196,18.203627,16.658049,26.45876,21.295927,145.69957,25.971268,212.16397,29.400198,157.69421,31.180872
squeezed_Gia Lai,2016-04-01,18.203627,19.944603,26.45876,26.523708,145.69957,31.1455,212.16397,35.46487,157.69421,38.230007,158.682,38.73906
squeezed_Gia Lai,2016-05-01,26.45876,30.301699,145.69957,36.88701,212.16397,40.72124,157.69421,43.450756,158.682,44.486126,99.978836,42.95765
squeezed_Gia Lai,2016-06-01,145.69957,41.835888,212.16397,46.265724,157.69421,47.123257,158.682,46.28449,99.978836,44.164146,56.868694,40.027622
squeezed_Gia Lai,2016-07-01,212.16397,46.004673,157.69421,46.162148,158.682,43.82296,99.978836,39.819656,56.868694,35.584324,10.960583,30.254631
squeezed_Gia Lai,2016-08-01,157.69421,37.13408,158.682,33.617287,99.978836,29.68961,56.868694,24.918514,10.960583,20.759153,10.211723,16.886131
squeezed_Gia Lai,2016-09-01,158.682,23.856129,99.978836,18.926256,56.868694,14.99428,10.960583,11.315453,10.211723,8.1007185,7.6928315,6.6426435
squeezed_Gia Lai,2016-10-01,99.978836,12.270614,56.868694,7.6539845,10.960583,4.519158,10.211723,2.2907581,7.6928315,0.6732754,4.2208457,0.78850305
squeezed_Gia Lai,2016-11-01,56.868694,6.5623717,10.960583,3.2140183,10.211723,1.0837885,7.6928315,0.04023868,4.2208457,-0.58136714,7.6928315,0.13088596
squeezed_Gia Lai,2016-12-01,10.960583,4.0530515,10.211723,1.7570336,7.6928315,0.44012672,4.2208457,0.099288344,7.6928315,-0.021653175,11.43713,0.8437782
squeezed_Gia Lai,2017-01-01,10.211723,2.8065429,7.6928315,1.1644714,4.2208457,0.34744415,7.6928315,0.40045622,11.43713,0.59810436,23.282728,1.5401542
squeezed_Gia Lai,2017-02-01,7.6928315,2.7665224,4.2208457,1.3937926,7.6928315,0.92329794,11.43713,1.2064614,23.282728,1.6202029,26.073933,2.6297503
squeezed_Gia Lai,2017-03-01,4.2208457,2.8184657,7.6928315,1.3255279,11.43713,0.61750925,23.282728,0.7102361,26.073933,0.8412998,18.721493,1.6745894
squeezed_Gia Lai,2017-04-01,7.6928315,3.4546123,11.43713,1.90589,23.282728,1.0811132,26.073933,1.0142466,18.721493,0.9182631,25.529308,1.5957646
squeezed_Gia Lai,2017-05-01,11.43713,3.8756104,23.282728,2.2102287,26.073933,1.2401121,18.721493,1.0712657,25.529308,0.80447394,22.193478,1.4319885
squeezed_Gia Lai,2017-06-01,23.282728,4.1098323,26.073933,2.417907,18.721493,1.3451374,25.529308,1.011487,22.193478,0.58434635,31.179794,1.0552611
squeezed_Gia Lai,2017-07-01,26.073933,3.686582,18.721493,2.0469384,25.529308,0.9846823,22.193478,0.60768944,31.179794,0.21138385,8.892158,0.6786802
squeezed_Gia Lai,2017-08-01,18.721493,3.2910995,25.529308,1.8883367,22.193478,1.0169716,31.179794,0.659454,8.892158,0.36759627,1.8720331,0.77508473
squeezed_Gia Lai,2017-09-01,25.529308,2.9925632,22.193478,1.7960935,31.179794,1.0679214,8.892158,0.70874524,1.8720331,0.4380774,3.3429163,0.7371169
squeezed_Gia Lai,2017-10-01,22.193478,2.7050757,31.179794,1.5849657,8.892158,0.92190003,1.8720331,0.55842173,3.3429163,0.313742,3.3429163,0.6063462
squeezed_Gia Lai,2017-11-01,31.179794,1.9920589,8.892158,1.0518615,1.8720331,0.5233479,3.3429163,0.2664197,3.3429163,0.12842703,4.746941,0.4967502
squeezed_Gia Lai,2017-12-01,8.892158,1.4003804,1.8720331,0.5724731,3.3429163,0.18629691,3.3429163,0.086542785,4.746941,0.10885379,7.0201244,0.651276
squeezed_Hà Giang,2016-01-01,0.0,0.7216564,0.0,0.19813597,0.0,0.05455923,0.0,0.14465949,0.0,0.28193054,0.0,0.84031487
squeezed_Hà Giang,2016-02-01,0.0,0.7159292,0.0,0.3592221,0.0,0.3244447,0.0,0.3954605,0.0,0.48988777,0.0,0.92475414
squeezed_Hà Giang,2016-03-01,0.0,0.6360037,0.0,0.32043758,0.0,0.31207913,0.0,0.3694814,0.0,0.4347924,0.0,0.8170415
squeezed_Hà Giang,2016-04-01,0.0,0.7151952,0.0,0.44875365,0.0,0.41449794,0.0,0.44496304,0.0,0.44928604,0.0,0.7182641
squeezed_Hà Giang,2016-05-01,0.0,0.7434381,0.0,0.4744205,0.0,0.41513038,0.0,0.44600227,0.0,0.41477257,0.0,0.64191806
squeezed_Hà Giang,2016-06-01,0.0,0.70992935,0.0,0.35595196,0.0,0.25043443,0.0,0.27845594,0.0,0.23202139,0.0,0.48014563
squeezed_Hà Giang,2016-07-01,0.0,0.68539,0.0,0.24154219,0.0,0.06851828,0.0,0.09196305,0.0,0.015611112,0.0,0.28622058
squeezed_Hà Giang,2016-08-01,0.0,0.69547296,0.0,0.1567204,0.0,-0.099947214,0.0,-0.12254512,0.0,-0.25778478,0.0,0.0012439489
squeezed_Hà Giang,2016-09-01,0.0,0.77957624,0.0,0.21902436,0.0,-0.045625508,0.0,-0.11014593,0.0,-0.22484684,0.0,0.046348155
squeezed_Hà Giang,2016-10-01,0.0,0.9119572,0.0,0.32988423,0.0,0.08289552,0.0,-0.0067610145,0.0,-0.082267106,0.0,0.22665161
squeezed_Hà Giang,2016-11-01,0.0,1.1747777,0.0,0.49396497,0.0,0.22984752,0.0,0.12712637,0.0,0.089937806,0.119947225,0.46770024
squeezed_Hà Giang,2016-12-01,0.0,0.92815924,0.0,0.29358506,0.0,0.085639775,0.0,0.11467737,0.119947225,0.1790272,0.0,0.6918678
squeezed_Hà Giang,2017-01-01,0.0,0.24494225,0.0,-0.22546923,0.0,-0.22633302,0.119947225,0.030602634,0.0,0.2873947,0.71968335,1.0039788
squeezed_Hà Giang,2017-02-01,0.0,0.16164863,0.0,-0.10185838,0.119947225,0.03239107,0.0,0.2983594,0.71968335,0.5712812,1.9191556,1.207363
squeezed_Hà Giang,2017-03-01,0.0,0.10971153,0.119947225,-0.15060973,0.0,-0.05179733,0.71968335,0.17727426,1.9191556,0.38425833,1.5593139,0.9578941
squeezed_Hà Giang,2017-04-01,0.119947225,0.22332919,0.0,-0.07106954,0.71968335,-0.052742064,1.9191556,0.087958515,1.5593139,0.19809446,0.71968335,0.65757084
squeezed_Hà Giang,2017-05-01,0.0,0.32336983,0.71968335,-0.0030120611,1.9191556,-0.0612545,1.5593139,0.03866577,0.71968335,0.055757046,0.119947225,0.39551145
squeezed_Hà Giang,2017-06-01,0.71968335,0.5051714,1.9191556,0.0942601,1.5593139,-0.06358749,0.71968335,0.01530093,0.119947225,-0.044965744,0.0,0.22788447
squeezed_Hà Giang,2017-07-01,1.9191556,0.665202,1.5593139,0.16026458,0.71968335,-0.11269724,0.119947225,-0.09504557,0.0,-0.23365718,0.0,-0.021890521
squeezed_Hà Giang,2017-08-01,1.5593139,0.7372784,0.71968335,0.10276115,0.119947225,-0.24825197,0.0,-0.28374678,0.0,-0.4862393,0.0,-0.27383465
squeezed_Hà Giang,2017-09-01,0.71968335,0.861435,0.119947225,0.20369771,0.0,-0.12508649,0.0,-0.19952112,0.0,-0.37039733,0.0,-0.10577369
squeezed_Hà Giang,2017-10-01,0.119947225,1.133079,0.0,0.44015694,0.0,0.09899101,0.0,-0.033943117,0.0,-0.17494738,0.11813349,0.12290287
squeezed_Hà Giang,2017-11-01,0.0,1.2358522,0.0,0.51333475,0.0,0.1909112,0.0,0.0807479,0.11813349,-0.00076794624,0.0,0.38127363
squeezed_Hà Giang,2017-12-01,0.0,0.7284849,0.0,0.07745671,0.0,-0.15814894,0.11813349,-0.11848092,0.0,-0.08067173,0.0,0.4346103
squeezed_Hà Nội,2016-01-01,0.39572075,0.13383001,0.47759402,-0.41061586,0.27291086,-0.2915271,0.68227714,0.15752539,0.8869603,0.6707616,1.2008078,1.5984128
squeezed_Hà Nội,2016-02-01,0.47759402,-0.11161071,0.27291086,-0.041396856,0.68227714,0.7691978,0.8869603,1.8215499,1.2008078,2.8808994,5.0761423,4.187526
squeezed_Hà Nội,2016-03-01,0.27291086,0.7925951,0.68227714,1.9319105,0.8869603,3.793428,1.2008078,5.6619215,5.0761423,7.396778,11.475902,9.056597
squeezed_Hà Nội,2016-04-01,0.68227714,5.44724,0.8869603,8.060902,1.2008078,10.990241,5.0761423,13.59989,11.475902,15.740388,17.670979,17.297035
squeezed_Hà Nội,2016-05-01,0.8869603,12.951682,1.2008078,16.623636,5.0761423,19.780722,11.475902,22.459455,17.670979,24.121561,24.98499,24.812937
squeezed_Hà Nội,2016-06-01,1.2008078,20.672377,5.0761423,23.138496,11.475902,24.136868,17.670979,25.05874,24.98499,24.77687,12.444736,24.065039
squeezed_Hà Nội,2016-07-01,5.0761423,27.02803,11.475902,26.424461,17.670979,24.456596,24.98499,22.47757,12.444736,19.89069,3.2290564,17.669613
squeezed_Hà Nội,2016-08-01,11.475902,26.898113,17.670979,24.118399,24.98499,20.814743,12.444736,17.706518,3.2290564,14.4313545,1.6145282,12.264665
squeezed_Hà Nội,2016-09-01,17.670979,22.649845,24.98499,18.65531,12.444736,14.967401,3.2290564,11.883737,1.6145282,8.889974,1.0462142,7.414368
squeezed_Hà Nội,2016-10-01,24.98499,16.46536,12.444736,11.893204,3.2290564,8.5162525,1.6145282,6.043937,1.0462142,3.9876804,1.8082715,3.5190854
squeezed_Hà Nội,2016-11-01,12.444736,10.358317,3.2290564,6.5056334,1.6145282,4.0491242,1.0462142,2.580404,1.8082715,1.7434719,5.993129,2.1544807
squeezed_Hà Nội,2016-12-01,3.2290564,4.5400224,1.6145282,2.324228,1.0462142,1.3963947,1.8082715,1.3437605,5.993129,1.8453379,35.881275,3.075859
squeezed_Hà Nội,2017-01-01,1.6145282,1.1709881,1.0462142,0.021728694,1.8082715,0.03537494,5.993129,0.9234618,35.881275,2.0129893,108.948364,3.730176
squeezed_Hà Nội,2017-02-01,1.0462142,0.19003749,1.8082715,-0.17702043,5.993129,0.5356417,35.881275,1.9735258,108.948364,3.3572125,170.08086,5.275985
squeezed_Hà Nội,2017-03-01,1.8082715,0.6906897,5.993129,1.0689105,35.881275,2.4643838,108.948364,4.3872585,170.08086,6.0479846,87.649506,8.123805
squeezed_Hà Nội,2017-04-01,5.993129,2.7117991,35.881275,3.8265917,108.948364,5.738806,170.08086,8.042245,87.649506,9.792281,46.97631,11.838982
squeezed_Hà Nội,2017-05-01,35.881275,5.3931518,108.948364,6.8843265,170.08086,8.736954,87.649506,10.943951,46.97631,12.283347,20.226809,13.997069
squeezed_Hà Nội,2017-06-01,108.948364,8.543517,170.08086,9.185699,87.649506,9.639443,46.97631,10.65508,20.226809,10.812484,3.035313,11.847309
squeezed_Hà Nội,2017-07-01,170.08086,13.114013,87.649506,12.222803,46.97631,10.879496,20.226809,9.968672,3.035313,8.811684,0.55594164,8.671861
squeezed_Hà Nội,2017-08-01,87.649506,14.472458,46.97631,11.993749,20.226809,9.495498,3.035313,7.5922875,0.55594164,5.8681364,0.17689052,5.387759
squeezed_Hà Nội,2017-09-01,46.97631,12.659832,20.226809,9.306436,3.035313,6.558401,0.55594164,4.524055,0.17689052,2.9622102,0.17689052,2.7301414
squeezed_Hà Nội,2017-10-01,20.226809,8.916379,3.035313,5.513807,0.55594164,3.1650734,0.17689052,1.6024644,0.17689052,0.6374907,0.22743067,0.921183
squeezed_Hà Nội,2017-11-01,3.035313,3.7712169,0.55594164,1.543817,0.17689052,0.27002367,0.17689052,-0.24333632,0.22743067,-0.1653682,0.55594164,0.68547034
squeezed_Hà Nội,2017-12-01,0.55594164,0.82742697,0.17689052,-0.33210135,0.17689052,-0.8055403,0.22743067,-0.7034529,0.55594164,-0.32889158,1.0487081,0.59706
