province,date,actual_t+1,pred_t+1,actual_t+2,pred_t+2,actual_t+3,pred_t+3,actual_t+4,pred_t+4,actual_t+5,pred_t+5,actual_t+6,pred_t+6
squeezed_Bắc Kạn,2016-01-01,0.0,0.55238,0.0,1.0564244,0.0,1.2872465,0.0,2.3603592,0.0,0.29087874,0.0,-0.7478207
squeezed_Bắc Kạn,2016-02-01,0.0,-0.42763332,0.0,-0.27197233,0.0,-0.23312855,0.0,0.8196185,0.0,0.15692134,0.0,-1.0801121
squeezed_Bắc Kạn,2016-03-01,0.0,0.06765356,0.0,-0.015347225,0.0,0.45717743,0.0,0.31117058,0.0,-0.3564986,0.0,-0.1386977
squeezed_Bắc Kạn,2016-04-01,0.0,-0.02633628,0.0,-0.34373564,0.0,-0.94402623,0.0,-0.61298776,0.0,-0.1252989,0.0,0.25740805
squeezed_Bắc Kạn,2016-05-01,0.0,-0.018330514,0.0,-0.20810713,0.0,-0.64872867,0.0,-0.58954483,0.0,-0.12679887,0.0,0.16714674
squeezed_Bắc Kạn,2016-06-01,0.0,0.19036032,0.0,0.26029143,0.0,0.64482784,0.0,0.075157106,0.0,4.030712,0.0,-0.06521673
squeezed_Bắc Kạn,2016-07-01,0.0,0.54262394,0.0,0.44283953,0.0,0.0677218,0.0,-0.0006738221,0.0,-0.2385734,0.0,0.38875186
squeezed_Bắc Kạn,2016-08-01,0.0,0.7344144,0.0,-0.019188689,0.0,-0.5416293,0.0,-0.79108274,0.0,0.28521135,0.0,1.2079371
squeezed_Bắc Kạn,2016-09-01,0.0,0.33399394,0.0,-0.39939824,0.0,-0.6953646,0.0,0.27100587,0.0,2.1570947,0.0,2.542029
squeezed_Bắc Kạn,2016-10-01,0.0,-0.26956227,0.0,-0.3624492,0.0,-0.33955577,0.0,2.6720793,0.0,2.121675,0.0,2.5705984
squeezed_Bắc Kạn,2016-11-01,0.0,0.07481023,0.0,1.012643,0.0,2.070004,0.0,2.5383172,0.0,3.166144,0.0,1.4208946
squeezed_Bắc Kạn,2016-12-01,0.0,0.7969391,0.0,3.023953,0.0,3.7568538,0.0,2.8780794,0.0,2.6774993,0.32268474,1.8746829
squeezed_Bắc Kạn,2017-01-01,0.0,0.6694897,0.0,4.638769,0.0,8.812984,0.0,6.2667766,0.32268474,0.7930522,0.64536947,0.26401863
squeezed_Bắc Kạn,2017-02-01,0.0,-0.09336097,0.0,0.9266511,0.0,-0.25938398,0.32268474,3.5114422,0.64536947,0.102321744,7.0990644,-0.96491444
squeezed_Bắc Kạn,2017-03-01,0.0,0.2703101,0.0,0.1903946,0.32268474,0.6805837,0.64536947,-0.6266961,7.0990644,-0.8325546,7.0990644,-0.7960501
squeezed_Bắc Kạn,2017-04-01,0.0,-0.17976023,0.32268474,0.02470786,0.64536947,-0.26688024,7.0990644,-0.47773015,7.0990644,-0.98154896,4.1949015,-0.7781855
squeezed_Bắc Kạn,2017-05-01,0.32268474,0.10254731,0.64536947,0.23884588,7.0990644,-0.507379,7.0990644,-0.6239782,4.1949015,0.1034928,0.32268474,-0.88388777
squeezed_Bắc Kạn,2017-06-01,0.64536947,0.2332316,7.0990644,-0.0030637768,7.0990644,-0.13257152,4.1949015,-0.27399924,0.32268474,2.3416815,0.0,1.0597616
squeezed_Bắc Kạn,2017-07-01,7.0990644,0.43280557,7.0990644,0.55028456,4.1949015,6.907644,0.32268474,1.0185231,0.0,3.6846478,0.0,2.2300186
squeezed_Bắc Kạn,2017-08-01,7.0990644,6.5964336,4.1949015,6.5861444,0.32268474,12.192797,0.0,5.152855,0.0,5.041309,0.0,0.9534476
squeezed_Bắc Kạn,2017-09-01,4.1949015,7.1352577,0.32268474,5.495701,0.0,11.17658,0.0,3.3375893,0.0,2.22046,0.0,1.457417
squeezed_Bắc Kạn,2017-10-01,0.32268474,3.0675647,0.0,3.1636965,0.0,7.809129,0.0,-0.19525294,0.0,0.983875,0.0,3.0271313
squeezed_Bắc Kạn,2017-11-01,0.0,0.81240124,0.0,-0.0880798,0.0,0.7696625,0.0,-0.6101498,0.0,0.38642415,0.0,4.2441044
squeezed_Bắc Kạn,2017-12-01,0.0,0.8229038,0.0,0.21466805,0.0,0.044630207,0.0,3.6183445,0.0,1.61144,0.32051283,2.4419794
squeezed_Cao Bằng,2016-01-01,0.0,-0.017161708,0.0,1.6796752,0.0,1.0996077,0.0,1.2525104,0.0,0.7310618,0.0,2.1975083
squeezed_Cao Bằng,2016-02-01,0.0,-0.025770023,0.0,0.12380309,0.0,-0.23136686,0.0,0.98521364,0.0,1.0147904,0.0,2.037707
squeezed_Cao Bằng,2016-03-01,0.0,-0.5246838,0.0,-0.26834455,0.0,0.39597097,0.0,0.03495473,0.0,0.11338137,0.0,-0.4764342
squeezed_Cao Bằng,2016-04-01,0.0,-0.20993139,0.0,-0.23958208,0.0,-0.48808235,0.0,-0.2803248,0.0,1.7633722,0.0,2.1286566
squeezed_Cao Bằng,2016-05-01,0.0,0.27285254,0.0,1.0004755,0.0,0.40741238,0.0,-0.18924825,0.0,0.9024646,0.0,2.3685956
squeezed_Cao Bằng,2016-06-01,0.0,0.26635122,0.0,0.47379193,0.0,0.7298486,0.0,1.0388461,0.0,0.715445,0.0,1.0734754
squeezed_Cao Bằng,2016-07-01,0.0,1.3977622,0.0,1.0028698,0.0,0.97569996,0.0,2.0817633,0.0,0.6249956,0.0,1.3732635
squeezed_Cao Bằng,2016-08-01,0.0,1.4556638,0.0,0.6347998,0.0,0.16181356,0.0,0.09226842,0.0,1.1032066,0.0,2.1022222
squeezed_Cao Bằng,2016-09-01,0.0,0.17184278,0.0,-0.09399985,0.0,-0.3161024,0.0,0.61160666,0.0,2.3499773,0.0,3.76531
squeezed_Cao Bằng,2016-10-01,0.0,-0.2974183,0.0,-0.16165097,0.0,1.4103321,0.0,2.527652,0.0,2.1024568,0.0,2.4894075
squeezed_Cao Bằng,2016-11-01,0.0,-0.36150035,0.0,0.43080422,0.0,1.8199067,0.0,2.0692263,0.0,5.5852423,0.0,2.0431018
squeezed_Cao Bằng,2016-12-01,0.0,0.9392262,0.0,1.6685046,0.0,1.9803095,0.0,1.7322683,0.0,1.2776866,0.0,-0.066943124
squeezed_Cao Bằng,2017-01-01,0.0,0.2725882,0.0,1.1617191,0.0,0.34447595,0.0,-0.2700153,0.0,-0.5400521,0.0,-0.98436886
squeezed_Cao Bằng,2017-02-01,0.0,-0.08484584,0.0,-0.15681463,0.0,-0.109592564,0.0,-1.38467,0.0,-1.2095448,0.949848,-0.9707133
squeezed_Cao Bằng,2017-03-01,0.0,0.15009883,0.0,-0.037941176,0.0,0.13604282,0.0,-0.88243234,0.949848,-0.9398934,2.2796352,-2.137966
squeezed_Cao Bằng,2017-04-01,0.0,-0.16417684,0.0,-0.20878306,0.0,-0.46233857,0.949848,-0.69080925,2.2796352,-1.0909036,0.0,-0.28274956
squeezed_Cao Bằng,2017-05-01,0.0,0.11294549,0.0,0.04191147,0.949848,-0.4813094,2.2796352,-0.7200635,0.0,0.02100882,2.2796352,0.0078115594
squeezed_Cao Bằng,2017-06-01,0.0,0.2364485,0.949848,-0.14475015,2.2796352,1.8186612,0.0,0.2684553,2.2796352,1.0361505,2.2796352,1.5341837
squeezed_Cao Bằng,2017-07-01,0.949848,0.09611478,2.2796352,0.26226053,0.0,0.4510464,2.2796352,-0.25470278,2.2796352,0.546018,0.0,0.64888674
squeezed_Cao Bằng,2017-08-01,2.2796352,0.9129134,0.0,0.63878936,2.2796352,1.1635647,2.2796352,1.6985946,0.0,1.9727418,0.0,1.8490418
squeezed_Cao Bằng,2017-09-01,0.0,2.4190767,2.2796352,2.8681324,2.2796352,3.5617213,0.0,1.5329294,0.0,3.4655237,0.0,2.8599086
squeezed_Cao Bằng,2017-10-01,2.2796352,0.4820147,2.2796352,0.29366127,0.0,-0.4408126,0.0,0.28255522,0.0,1.8329798,0.0,0.72146374
squeezed_Cao Bằng,2017-11-01,2.2796352,1.2606745,0.0,2.9716127,0.0,3.661189,0.0,0.5152876,0.0,2.6495514,0.0,1.1235908
squeezed_Cao Bằng,2017-12-01,0.0,2.772492,0.0,4.4853287,0.0,5.248039,0.0,2.339874,0.0,3.341589,0.18914318,2.894587
squeezed_Cà Mau,2016-01-01,6.9523964,8.396392,7.688533,6.3488193,7.9339113,11.536377,5.2347455,19.171783,5.3165383,20.378113,8.261083,34.580658
squeezed_Cà Mau,2016-02-01,7.688533,6.485514,7.9339113,7.331477,5.2347455,9.546839,5.3165383,20.620504,8.261083,27.451826,13.25045,38.28889
squeezed_Cà Mau,2016-03-01,7.9339113,9.561049,5.2347455,9.379246,5.3165383,18.541897,8.261083,32.74084,13.25045,37.063732,19.875675,43.741184
squeezed_Cà Mau,2016-04-01,5.2347455,11.09227,5.3165383,13.583783,8.261083,23.563068,13.25045,39.89922,19.875675,47.657753,28.300344,44.66959
squeezed_Cà Mau,2016-05-01,5.3165383,9.219541,8.261083,18.830404,13.25045,30.918497,19.875675,38.08465,28.300344,39.47004,32.308197,32.037388
squeezed_Cà Mau,2016-06-01,8.261083,10.20816,13.25045,21.220419,19.875675,27.205637,28.300344,32.305958,32.308197,26.05297,17.094717,29.854757
squeezed_Cà Mau,2016-07-01,13.25045,17.774454,19.875675,23.716057,28.300344,23.14871,32.308197,24.164898,17.094717,22.24006,9.106098,15.495861
squeezed_Cà Mau,2016-08-01,19.875675,18.378767,28.300344,20.853502,32.308197,22.150835,17.094717,43.541153,9.106098,13.956565,12.3642435,7.6513205
squeezed_Cà Mau,2016-09-01,28.300344,22.391073,32.308197,21.189049,17.094717,19.116962,9.106098,13.287129,12.3642435,6.352174,11.946533,3.9285188
squeezed_Cà Mau,2016-10-01,32.308197,76.95365,17.094717,20.08623,9.106098,14.625982,12.3642435,4.9104533,11.946533,3.848648,15.28822,5.5015364
squeezed_Cà Mau,2016-11-01,17.094717,24.123571,9.106098,14.392312,12.3642435,8.176019,11.946533,3.3329346,15.28822,0.69130695,17.710943,3.626478
squeezed_Cà Mau,2016-12-01,9.106098,18.591259,12.3642435,6.166132,11.946533,5.909115,15.28822,7.01947,17.710943,7.249991,21.637426,12.013418
squeezed_Cà Mau,2017-01-01,12.3642435,3.717794,11.946533,5.8569818,15.28822,8.55389,17.710943,13.34941,21.637426,10.538006,24.477861,26.436522
squeezed_Cà Mau,2017-02-01,11.946533,11.918386,15.28822,9.213147,17.710943,15.430208,21.637426,23.190672,24.477861,35.02664,29.490393,32.18324
squeezed_Cà Mau,2017-03-01,15.28822,13.028535,17.710943,13.504809,21.637426,21.230661,24.477861,52.746616,29.490393,40.377697,20.802006,35.89926
squeezed_Cà Mau,2017-04-01,17.710943,17.188,21.637426,23.80732,24.477861,33.727352,29.490393,34.04628,20.802006,37.167072,17.710943,35.659576
squeezed_Cà Mau,2017-05-01,21.637426,24.680325,24.477861,38.629364,29.490393,39.03333,20.802006,36.345505,17.710943,40.908844,9.189641,36.791573
squeezed_Cà Mau,2017-06-01,24.477861,31.62264,29.490393,33.52121,20.802006,33.99159,17.710943,35.72512,9.189641,35.402412,3.926483,22.171425
squeezed_Cà Mau,2017-07-01,29.490393,29.281643,20.802006,27.295198,17.710943,23.684305,9.189641,26.881369,3.926483,19.397741,3.5965207,14.742431
squeezed_Cà Mau,2017-08-01,20.802006,27.75881,17.710943,30.674461,9.189641,27.842411,3.926483,24.067072,3.5965207,17.623487,0.83640015,7.8899384
squeezed_Cà Mau,2017-09-01,17.710943,23.435362,9.189641,24.292725,3.926483,19.343187,3.5965207,16.501917,0.83640015,11.019423,3.5128806,11.643168
squeezed_Cà Mau,2017-10-01,9.189641,22.626165,3.926483,17.484343,3.5965207,15.782648,0.83640015,10.027037,3.5128806,14.442092,2.6764805,14.97538
squeezed_Cà Mau,2017-11-01,3.926483,8.677345,3.5965207,10.039193,0.83640015,10.02526,3.5128806,11.3498,2.6764805,16.179838,2.7601204,19.259127
squeezed_Cà Mau,2017-12-01,3.5965207,15.82911,0.83640015,7.6645703,3.5128806,11.683381,2.6764805,13.9720125,2.7601204,18.325832,3.1783204,18.401289
squeezed_Cần Thơ,2016-01-01,5.8828206,4.189137,6.518801,5.447676,5.087845,5.2497225,3.6568885,8.639481,4.054376,7.666506,3.8158836,17.621794
squeezed_Cần Thơ,2016-02-01,6.518801,5.5241914,5.087845,7.2890806,3.6568885,7.7426467,4.054376,13.486532,3.8158836,17.391232,6.6777964,27.558622
squeezed_Cần Thơ,2016-03-01,5.087845,7.2923226,3.6568885,7.908065,4.054376,12.738624,3.8158836,25.694489,6.6777964,28.302713,5.5648303,32.329563
squeezed_Cần Thơ,2016-04-01,3.6568885,5.2547936,4.054376,11.280201,3.8158836,17.906528,6.6777964,21.369762,5.5648303,32.376537,6.200811,28.30795
squeezed_Cần Thơ,2016-05-01,4.054376,7.3281775,3.8158836,10.512841,6.6777964,19.946245,5.5648303,26.577917,6.200811,22.060705,8.029255,22.621922
squeezed_Cần Thơ,2016-06-01,3.8158836,6.958353,6.6777964,18.778313,5.5648303,22.308868,6.200811,20.737307,8.029255,19.182224,4.133874,16.279226
squeezed_Cần Thơ,2016-07-01,6.6777964,8.602848,5.5648303,15.287043,6.200811,21.455751,8.029255,16.212675,4.133874,14.017661,4.8265705,9.033445
squeezed_Cần Thơ,2016-08-01,5.5648303,8.902126,6.200811,11.854582,8.029255,14.144252,4.133874,12.312018,4.8265705,8.372881,6.708115,12.011838
squeezed_Cần Thơ,2016-09-01,6.200811,6.5580993,8.029255,9.5007515,4.133874,10.082179,4.8265705,7.285824,6.708115,4.5041533,8.998692,3.0423927
squeezed_Cần Thơ,2016-10-01,8.029255,6.3673325,4.133874,5.8334565,4.8265705,7.300171,6.708115,5.348942,8.998692,4.5761547,5.808246,2.8442132
squeezed_Cần Thơ,2016-11-01,4.133874,7.154561,4.8265705,8.798844,6.708115,4.9967203,8.998692,2.7116878,5.808246,3.7695937,10.471204,3.4740975
squeezed_Cần Thơ,2016-12-01,4.8265705,8.215584,6.708115,4.9301734,8.998692,7.408193,5.808246,6.951615,10.471204,9.05316,10.880236,2.7055926
squeezed_Cần Thơ,2017-01-01,6.708115,3.0019875,8.998692,5.026593,5.808246,5.6592784,10.471204,4.5858245,10.880236,5.562882,10.471204,12.87993
squeezed_Cần Thơ,2017-02-01,8.998692,6.419983,5.808246,8.197681,10.471204,10.224676,10.880236,20.123909,10.471204,19.642498,11.371074,21.216003
squeezed_Cần Thơ,2017-03-01,5.808246,9.456378,10.471204,12.214784,10.880236,22.393795,10.471204,25.031345,11.371074,21.477877,10.634817,25.925209
squeezed_Cần Thơ,2017-04-01,10.471204,7.512633,10.880236,12.317777,10.471204,14.337637,11.371074,17.109188,10.634817,17.689754,6.708115,26.469486
squeezed_Cần Thơ,2017-05-01,10.880236,17.258928,10.471204,23.962591,11.371074,30.416399,10.634817,27.447668,6.708115,25.806028,6.5445027,30.221867
squeezed_Cần Thơ,2017-06-01,10.471204,17.740068,11.371074,23.838604,10.634817,27.930765,6.708115,29.559317,6.5445027,21.402536,5.72644,24.05541
squeezed_Cần Thơ,2017-07-01,11.371074,15.095823,10.634817,20.101738,6.708115,22.258331,6.5445027,22.362997,5.72644,22.455345,4.561375,16.853252
squeezed_Cần Thơ,2017-08-01,10.634817,12.028685,6.708115,17.042542,6.5445027,19.052027,5.72644,19.486336,4.561375,16.260948,2.2806876,14.026758
squeezed_Cần Thơ,2017-09-01,6.708115,14.746647,6.5445027,18.28549,5.72644,18.802088,4.561375,18.865192,2.2806876,16.733204,2.8508594,14.653191
squeezed_Cần Thơ,2017-10-01,6.5445027,8.122252,5.72644,11.799112,4.561375,17.36257,2.2806876,14.167847,2.8508594,15.729947,3.6653905,13.174516
squeezed_Cần Thơ,2017-11-01,5.72644,6.6573925,4.561375,10.506348,2.2806876,12.204163,2.8508594,12.570068,3.6653905,10.622804,7.249328,19.457947
squeezed_Cần Thơ,2017-12-01,4.561375,11.720039,2.2806876,9.298627,2.8508594,8.98033,3.6653905,12.976439,7.249328,18.487715,10.833265,24.553238
squeezed_Gia Lai,2016-01-01,12.629648,19.80836,6.7028856,14.450156,4.4450717,17.650269,18.203627,17.161762,26.45876,23.526665,145.69957,33.917843
squeezed_Gia Lai,2016-02-01,6.7028856,12.3151,4.4450717,10.338085,18.203627,15.448007,26.45876,25.295662,145.69957,28.415009,212.16397,39.658535
squeezed_Gia Lai,2016-03-01,4.4450717,6.0804715,18.203627,3.86405,26.45876,18.577969,145.69957,29.283613,212.16397,63.514717,157.69421,40.561367
squeezed_Gia Lai,2016-04-01,18.203627,6.331301,26.45876,19.218843,145.69957,36.223137,212.16397,41.208416,157.69421,53.50116,158.682,36.88217
squeezed_Gia Lai,2016-05-01,26.45876,32.588234,145.69957,55.863506,212.16397,58.768597,157.69421,63.04966,158.682,37.45731,99.978836,25.938805
squeezed_Gia Lai,2016-06-01,145.69957,43.290585,212.16397,42.737206,157.69421,47.47426,158.682,37.81279,99.978836,29.557854,56.868694,13.238776
squeezed_Gia Lai,2016-07-01,212.16397,145.96156,157.69421,166.07097,158.682,107.48092,99.978836,28.312582,56.868694,18.066381,10.960583,1.188552
squeezed_Gia Lai,2016-08-01,157.69421,190.11382,158.682,116.9095,99.978836,65.07992,56.868694,5.769666,10.960583,-0.21333088,10.211723,-7.8521833
squeezed_Gia Lai,2016-09-01,158.682,134.51631,99.978836,56.134644,56.868694,10.742871,10.960583,-2.4861126,10.211723,-5.9728456,7.6928315,-5.9379826
squeezed_Gia Lai,2016-10-01,99.978836,96.37268,56.868694,27.966877,10.960583,30.647593,10.211723,-2.2123005,7.6928315,-5.8226624,4.2208457,7.7422595
squeezed_Gia Lai,2016-11-01,56.868694,36.518593,10.960583,-0.98397905,10.211723,6.637783,7.6928315,-0.40091524,4.2208457,3.598191,7.6928315,8.640678
squeezed_Gia Lai,2016-12-01,10.960583,1.6951755,10.211723,6.3684506,7.6928315,4.4961762,4.2208457,-0.7008854,7.6928315,5.8276825,11.43713,10.971191
squeezed_Gia Lai,2017-01-01,10.211723,5.3090553,7.6928315,1.477888,4.2208457,2.8600945,7.6928315,7.5191073,11.43713,23.381462,23.282728,54.17467
squeezed_Gia Lai,2017-02-01,7.6928315,12.822676,4.2208457,5.97999,7.6928315,12.169803,11.43713,26.114902,23.282728,39.324028,26.073933,36.880516
squeezed_Gia Lai,2017-03-01,4.2208457,7.990519,7.6928315,16.85045,11.43713,27.783375,23.282728,36.155674,26.073933,35.854027,18.721493,19.931362
squeezed_Gia Lai,2017-04-01,7.6928315,5.0721025,11.43713,19.080767,23.282728,20.060802,26.073933,17.64099,18.721493,13.635034,25.529308,11.356346
squeezed_Gia Lai,2017-05-01,11.43713,14.074657,23.282728,19.59107,26.073933,14.558394,18.721493,21.321035,25.529308,14.474308,22.193478,14.878564
squeezed_Gia Lai,2017-06-01,23.282728,18.209095,26.073933,16.869432,18.721493,14.757355,25.529308,16.153278,22.193478,14.537511,31.179794,6.108137
squeezed_Gia Lai,2017-07-01,26.073933,23.871286,18.721493,19.442041,25.529308,13.434618,22.193478,14.073423,31.179794,5.5349803,8.892158,-2.4632347
squeezed_Gia Lai,2017-08-01,18.721493,20.994205,25.529308,17.291931,22.193478,13.478493,31.179794,7.489755,8.892158,1.3913252,1.8720331,-3.8717175
squeezed_Gia Lai,2017-09-01,25.529308,15.08521,22.193478,16.76567,31.179794,7.317756,8.892158,1.5391936,1.8720331,-0.85321164,3.3429163,-0.45030957
squeezed_Gia Lai,2017-10-01,22.193478,20.2128,31.179794,10.451801,8.892158,5.0169725,1.8720331,6.30363,3.3429163,3.610016,3.3429163,5.2179484
squeezed_Gia Lai,2017-11-01,31.179794,13.150252,8.892158,4.9577284,1.8720331,8.23111,3.3429163,3.357638,3.3429163,3.125708,4.746941,7.296663
squeezed_Gia Lai,2017-12-01,8.892158,12.702835,1.8720331,5.8430095,3.3429163,6.4255404,3.3429163,6.9736505,4.746941,9.784736,7.0201244,15.99515
squeezed_Hà Giang,2016-01-01,0.0,0.07394075,0.0,-0.060164675,0.0,0.20793644,0.0,2.3563354,0.0,1.1322753,0.0,0.19113894
squeezed_Hà Giang,2016-02-01,0.0,-0.35281974,0.0,-0.48636195,0.0,-0.44915307,0.0,0.16608281,0.0,-0.75740695,0.0,-0.28738815
squeezed_Hà Giang,2016-03-01,0.0,-0.24242812,0.0,0.34405836,0.0,0.8527961,0.0,1.585851,0.0,-0.12114239,0.0,0.30767843
squeezed_Hà Giang,2016-04-01,0.0,0.15637735,0.0,0.1873114,0.0,0.019127946,0.0,-0.6219481,0.0,0.56237435,0.0,6.1226716
squeezed_Hà Giang,2016-05-01,0.0,0.09022359,0.0,-0.045155805,0.0,-0.9540818,0.0,-1.4106739,0.0,-0.8049572,0.0,0.3829404
squeezed_Hà Giang,2016-06-01,0.0,0.3105632,0.0,-0.023046985,0.0,1.1738486,0.0,0.15129852,0.0,0.0250237,0.0,0.69060206
squeezed_Hà Giang,2016-07-01,0.0,0.26296502,0.0,0.18764915,0.0,-0.96686393,0.0,0.3617003,0.0,-0.7048481,0.0,0.5988471
squeezed_Hà Giang,2016-08-01,0.0,1.6845908,0.0,0.89525497,0.0,2.0200768,0.0,0.4951294,0.0,4.8500566,0.0,5.0679417
squeezed_Hà Giang,2016-09-01,0.0,0.9178892,0.0,1.1744055,0.0,0.41128647,0.0,0.7712729,0.0,0.81046736,0.0,1.1808245
squeezed_Hà Giang,2016-10-01,0.0,0.036804996,0.0,-0.8349608,0.0,0.47816613,0.0,1.883459,0.0,1.5102255,0.0,5.3155537
squeezed_Hà Giang,2016-11-01,0.0,0.05304579,0.0,1.0620046,0.0,2.579045,0.0,2.3259985,0.0,5.6405544,0.119947225,7.050838
squeezed_Hà Giang,2016-12-01,0.0,1.2801183,0.0,0.16851768,0.0,0.8457155,0.0,3.4223309,0.119947225,0.85251814,0.0,3.7051828
squeezed_Hà Giang,2017-01-01,0.0,-0.098440744,0.0,0.4351953,0.0,7.9042172,0.119947225,0.22987819,0.0,0.57783455,0.71968335,0.19278112
squeezed_Hà Giang,2017-02-01,0.0,-0.20558023,0.0,-0.016141938,0.119947225,-0.8290806,0.0,-0.77415,0.71968335,-0.72549635,1.9191556,0.59005547
squeezed_Hà Giang,2017-03-01,0.0,0.23831248,0.119947225,0.22027828,0.0,-0.09812056,0.71968335,-0.26991728,1.9191556,0.16857573,1.5593139,-1.0160612
squeezed_Hà Giang,2017-04-01,0.119947225,0.054770574,0.0,0.058580782,0.71968335,-0.5657104,1.9191556,-0.6087943,1.5593139,-0.4083848,0.71968335,1.2477304
squeezed_Hà Giang,2017-05-01,0.0,0.18588428,0.71968335,-0.05507957,1.9191556,-0.5542321,1.5593139,-0.111191005,0.71968335,1.3811136,0.119947225,0.5960427
squeezed_Hà Giang,2017-06-01,0.71968335,0.11226519,1.9191556,1.2581668,1.5593139,3.3538992,0.71968335,0.3961232,0.119947225,3.1821208,0.0,2.592751
squeezed_Hà Giang,2017-07-01,1.9191556,0.82088,1.5593139,1.0793544,0.71968335,2.4921339,0.119947225,0.48648992,0.0,1.4659095,0.0,1.5992578
squeezed_Hà Giang,2017-08-01,1.5593139,2.1180863,0.71968335,1.4254283,0.119947225,1.3925732,0.0,0.39085016,0.0,2.182569,0.0,2.5309327
squeezed_Hà Giang,2017-09-01,0.71968335,1.484807,0.119947225,0.7023958,0.0,0.8357384,0.0,0.7466409,0.0,7.965016,0.0,2.7668972
squeezed_Hà Giang,2017-10-01,0.119947225,0.9541337,0.0,0.24793749,0.0,1.2235115,0.0,1.1713283,0.0,1.5553393,0.11813349,4.5759153
squeezed_Hà Giang,2017-11-01,0.0,0.5623978,0.0,1.4732392,0.0,0.07513132,0.0,0.9702647,0.11813349,1.4771634,0.0,4.1429424
squeezed_Hà Giang,2017-12-01,0.0,1.2113853,0.0,0.32299933,0.0,4.6534586,0.11813349,12.084602,0.0,2.0443819,0.0,8.655779
squeezed_Hà Nội,2016-01-01,0.39572075,3.2464938,0.47759402,3.3109612,0.27291086,2.5558674,0.68227714,6.2627177,0.8869603,17.094595,1.2008078,21.865534
squeezed_Hà Nội,2016-02-01,0.47759402,0.6174572,0.27291086,3.6574934,0.68227714,0.49219182,0.8869603,5.8190227,1.2008078,32.68419,5.0761423,32.837948
squeezed_Hà Nội,2016-03-01,0.27291086,3.067366,0.68227714,3.736895,0.8869603,3.160696,1.2008078,7.0217524,5.0761423,11.256217,11.475902,15.360785
